Feature,Importance
Yield_Momentum,50.6138246472946
Crop_Harvested_Kg,21.401674094938404
Crop_x_G_Pct,14.661387246229845
Crop_7D_Avg,1.6238205198835354
Field_Intensity,1.0696774234139894
Labor_7D_Avg,1.053138731127968
Labor_Total,0.9730933315927548
Labor_x_Temp,0.7818327908856026
Kg_Per_Worker_Potential,0.6502285238623684
Division_LN,0.414831550960328
Rainfall_Daily_mm,0.37504236852325595
Calculated_Waste_Pct,0.3682119242379062
Humidity_Volatility,0.3634835426991656
Rainfall_7D_Avg,0.33108545402551864
Total_Waste_Pct,0.32809583264687947
Temperature_14D_Avg,0.3179991361429124
Temperature_28D_Avg,0.29274816648546265
Temperature_Daily_C,0.2837453365184362
Day_of_Year,0.2817763530682734
Humidity_x_Temp,0.26995804577900656
Rain_7D_Sum,0.25854549181163744
Rain_28D_Sum,0.25435310389817783
Humidity_7Day_Avg,0.24992836169105298
G_Pct,0.22755102264900615
Rainfall_14D_Avg,0.21893606487002001
Humidity_Mean_Pct,0.21866259986899603
Humidity_Std_7Day,0.2110227639734385
Humidity_3Day_Avg,0.20933577866842337
Rain_14D_Sum,0.20769732976015723
VPD_kPa,0.1957106844098675
Rainfall_28D_Avg,0.19453780428583933
Temperature_7D_Avg,0.1904708361395184
Humidity_Deficit,0.18258348286749337
Rain_4wk_Sum,0.17449830556565274
Is_Weekend,0.11959729834389597
Week_of_Year,0.11194690750643294
Month,0.11122768248471851
Division_LYN,0.11059508475971513
Division_NC,0.032553654132426724
Humidity_Stress_Index,0.030857239552648127
Consecutive_Stress_Days,0.020747389083965374
Is_High_Humidity,0.011843556712289184
Is_Low_Humidity,0.0011425366484041379
Extreme_Humidity_Stress,0.0
