Feature,Importance
Yield_Momentum,58.44822129572009
Crop_x_G_Pct,9.693758218923975
Crop_Harvested_Kg,8.471071524848131
Crop_7D_Avg,4.7952927799251395
Labor_Total,2.3831813367725214
Kg_Per_Worker_Potential,2.360197602845567
Field_Intensity,2.2934815815489653
Labor_x_Temp,2.20815823778402
Humidity_Volatility,1.3832265006417048
Labor_7D_Avg,1.3780997331298146
Humidity_Std_7Day,1.273120634871665
Humidity_7Day_Avg,1.0827576887821715
Division_LN,0.9211096507332348
Humidity_Deficit,0.8905991481684266
Humidity_3Day_Avg,0.8833388183696725
Humidity_Mean_Pct,0.47860548593928476
Humidity_Stress_Index,0.35942972179027244
Division_NC,0.29371002931232965
Division_LYN,0.21462114384258763
Is_High_Humidity,0.18772449493842897
Extreme_Humidity_Stress,0.00029437111198967115
Is_Low_Humidity,0.0
