column_name,dtype,nunique,is_categorical
Division_ID,object,4,True
Rainfall_Daily_mm,int64,97,False
Rainfall_Lag_7d,int64,313,False
Labor_Total,int64,99,False
Crop_Harvested_Kg,int64,1825,False
G_Pct,int64,23,False
C_Pct,int64,27,False
D_Pct,int64,29,False
Est_Field_Size_Ha,float64,99,False
Kg_Per_Worker_Potential,float64,1592,False
Calculated_Waste_Pct,float64,45,False
Temperature_Daily_C,float64,240,False
Humidity_Mean_Pct,float64,1367,False
Humidity_Stress_Class,object,5,True
Humidity_Deficit,float64,1367,False
Consecutive_Stress_Days,int64,30,False
Humidity_3Day_Avg,float64,1367,False
Humidity_7Day_Avg,float64,1367,False
Humidity_Std_7Day,float64,1367,False
Is_Low_Humidity,int64,2,False
Is_High_Humidity,int64,2,False
Labor_Safe,int64,99,False
Weekly_Efficiency,float64,3921,False
Low_Humidity_Stress,int64,2,False
High_Humidity_Stress,int64,2,False
Optimal_Humidity,int64,2,False
Temperature_Daily_C_7D_Avg,float64,1190,False
Temperature_Daily_C_14D_Avg,float64,1299,False
Temperature_Daily_C_28D_Avg,float64,1331,False
Rainfall_Daily_mm_7D_Avg,float64,314,False
Rainfall_Daily_mm_14D_Avg,float64,485,False
Rainfall_Daily_mm_28D_Avg,float64,701,False
Labor_7D_Avg,float64,343,False
Month,int64,12,False
Week_of_Year,int64,52,False
year,int32,4,False
month,int32,12,False
day,int32,31,False
day_of_year,int32,366,False
week_of_year,UInt32,52,False
sin_month,float64,11,False
cos_month,float64,11,False
sin_doy,float64,366,False
cos_doy,float64,338,False
Rainfall_Daily_mm_roll3,float64,186,False
Rainfall_Daily_mm_roll7,float64,314,False
Rainfall_Lag_7d_roll3,float64,683,False
Rainfall_Lag_7d_roll7,float64,972,False
Temperature_Daily_C_roll3,float64,2017,False
Temperature_Daily_C_roll7,float64,1478,False
Humidity_Mean_Pct_roll3,float64,1369,False
Humidity_Mean_Pct_roll7,float64,1373,False
Humidity_Deficit_roll3,float64,4374,False
Humidity_Deficit_roll7,float64,1374,False
