Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
3.0801687975725316,53,1100.39
2.917770732084279,63,1102.5
2.638613215567197,74,961.54
3.019470029565527,92,1792.2
2.86182404384424,91,1500.9
2.9410769923429614,61,1094.11
3.030417831541881,85,1675.0
3.0157864172048963,76,1474.79
3.7343451951883924,66,2696.8
3.4886397002658667,58,1841.0
2.680446650859999,87,1182.47
2.6284076016986004,59,758.25
2.5668705876394307,74,889.85
2.608359854121235,68,855.22
2.6387877515033686,53,688.8
4.13287249883108,56,3435.98
3.6094412933947893,74,2659.96
2.7361306600379645,85,1226.31
2.694505429993758,111,1531.6
2.7796421018232804,83,1254.4
2.60859812213055,100,1258.0
2.580649636350867,77,939.84
2.6887747075738826,88,1206.8
2.707004878823795,67,936.95
2.601763330584253,64,799.2
2.6680958855951773,56,751.1
3.15612169366554,78,1753.39
2.6623552418400807,65,866.45
2.9077109823839504,58,1004.26
2.6768962325222283,95,1286.29
2.800454417963284,66,1019.84
2.6838428874019473,72,982.17
3.237576789750184,78,1908.81
2.627524920868913,76,975.8
2.718781529517429,98,1387.86
2.636216275507497,71,920.18
2.735974492975072,86,1240.53
2.7055926383125017,88,1228.76
2.5876553238201505,83,1020.78
3.733176883788407,81,3305.75
2.7625547839955087,77,1142.7
2.6811826760839086,85,1156.2
2.787935472411915,43,655.64
2.530706709347006,42,485.62
2.601207105484161,70,873.6
2.740646456805198,70,1014.79
2.6794502210949602,65,882.51
2.5664866367804233,65,781.3
2.641790252706081,83,1082.18
2.621486276438408,39,497.49
2.4777981105507054,60,654.9
2.594881502996572,82,1016.39
2.6611219388807124,77,1025.05
2.60859812213055,68,855.44
2.7915313075787793,67,1025.5
2.7401045697491173,86,1246.02
2.6147210365142803,47,595.18
2.680564803426607,87,1182.62
3.4144004347833397,78,2293.1
2.686907294589676,97,1327.56
2.545340202572624,78,916.31
2.6159270520113407,93,1179.23
2.7359028219013113,71,1024.08
3.9570353193953074,54,2770.31
2.7275880460975395,79,1129.38
2.6354795082673745,66,854.7
2.608272915765117,77,968.32
2.642088445424451,64,834.72
2.6288266023118227,76,977.17
2.583382104674575,92,1126.25
2.998254513759004,59,1123.98
3.646715235012237,73,2726.44
3.9098475064169134,67,3275.7200000000003
2.854862331209876,88,1440.74
2.841697178444411,93,1501.47
2.6755270093966503,60,811.2
2.8687063525289944,83,1378.98
2.913400837627859,60,1045.16
4.070084255599324,58,3338.59
2.7664269201259724,70,1043.12
2.5495052652737162,78,920.46
2.7066217303430955,85,1188.18
2.870561438262707,52,865.64
2.8575693606914188,81,1329.95
2.73190141692439,58,833.0
2.717127650061591,87,1229.9
2.8761153656004255,73,1222.4
2.8170201947497007,75,1179.52
2.7709886055262736,86,1287.8
2.6273822980347554,68,872.95
2.962730418449823,68,1247.85
3.9548525834035018,50,2559.4
2.933122407796307,71,1262.82
2.7803053512009255,71,1073.8
2.785334887540968,82,1246.83
2.6349322919806397,76,983.62
2.5883692616691967,77,947.72
2.6076158037804396,75,942.5
2.7834906184897106,39,591.84
2.8650856049980584,72,1191.64
3.7805909948597543,72,3084.62
2.90560151450529,77,1330.27
3.1025735105844543,66,1402.84
2.873618444965716,84,1402.88
2.8805889194753043,86,1446.93
2.9464107182212804,52,937.95
3.0255368364259194,79,1548.8
3.116136495522661,74,1595.37
2.8090477883567875,73,1138.37
2.8274871768872187,75,1192.72
2.970177257951019,80,1479.63
3.1082581955030366,79,1689.18
3.018960399673198,67,1304.49
2.9014715428852376,99,1702.89
2.893650690043306,68,1160.02
2.874474050578859,77,1287.14
3.7209764373585137,102,4111.08
2.984446607092497,81,1520.82
2.9108059939643898,100,1737.16
2.515888387396729,50,568.88
2.8279374187205697,110,1750.16
2.6221291385945706,78,995.67
2.8683249476374284,80,1328.6
2.9962423475257745,98,1863.0
2.887478688113737,60,1016.88
2.9045980397567557,62,1069.99
3.0757153640658443,80,1653.23
2.9267611788334085,82,1448.7
2.9672890190703747,94,1733.28
2.642092787633984,82,1069.49
4.019645140799493,67,3663.65
3.3570180988003706,72,1994.65
3.2666975264742386,61,1538.7
3.2104800228137123,61,1451.25
3.281423002895392,94,2407.68
3.039886709318895,80,1592.23
4.035920642084384,80,4447.6
2.9530473315889316,68,1235.17
4.040790896660159,69,3855.12
3.1657563025375395,66,1498.64
3.16595191112538,46,1044.72
3.880834821670695,73,3464.92
3.0411905626550846,68,1355.25
3.188306258455488,71,1650.56
3.781558334174408,64,2744.6
3.320740660284252,71,1894.34
3.964642215272958,78,4032.71
3.1720595322274963,67,1531.39
3.179364082703418,75,1727.36
3.31843669792157,84,2235.84
3.0619003256595123,80,1629.45
2.594881502996572,74,917.23
3.0633909220278057,56,1142.4
3.2102386314725373,70,1664.95
3.1411980269232713,64,1416.42
3.3137472359889513,63,1668.74
3.6828110787123296,100,3875.8
3.3420929579255336,80,2182.26
3.2718985984538125,82,2079.63
3.1501824476988554,93,2077.65
3.293814245754695,90,2335.09
3.3084678690698786,50,1317.16
3.223768185557238,69,1664.46
3.1574150941164163,79,1778.27
2.9868291214904046,66,1242.3
3.1620486502801204,75,1696.42
3.1517587440058845,63,1409.76
2.980948201050291,77,1440.4
4.3497287121247075,47,3593.5
3.6363889521312114,75,2771.59
3.3559301712639806,84,2324.47
3.2288436279041983,68,1649.03
3.0220736316062173,81,1582.24
3.13694657689126,70,1542.34
3.036910726274603,92,1825.35
3.1634131860110593,76,1721.49
3.9684966249654288,77,3996.68
3.3327121265829738,83,2242.18
3.4669677826130134,90,2793.55
3.2986905863360545,81,2112.25
3.702739623327025,75,2966.87
3.594271730232372,74,2618.8
3.037622965106772,41,814.08
3.2373502703704826,65,1590.3
3.2008436294322435,68,1601.62
3.2711808403030815,103,2610.27
3.112682811480043,94,2019.24
3.1713595325237205,79,1804.35
3.012048438038927,70,1353.03
3.2240974624767564,68,1640.9
2.5380523939970874,56,652.68
3.3873853793381192,86,2458.61
3.0408758753670813,73,1454.42
2.797829964793013,70,1078.63
2.9707916417036384,87,1610.14
2.615386516238791,80,1013.8
2.9980462608857215,60,1142.78
2.882597304422557,83,1399.43
3.0498073335393445,94,1890.46
2.902693901483094,82,1412.3
3.889208398395836,87,4164.88
2.8798568999114442,87,1462.62
2.8257403634576104,67,1063.52
2.970018116637569,66,1220.49
4.072010141089691,71,4094.91
2.8290785098212266,68,1083.23
3.0538644482395916,69,1393.6
3.7502871265115627,82,3405.73
4.226634112651123,49,3306.83
3.0339222358858975,84,1661.4
2.772444481068293,65,974.85
2.843902867522334,89,1440.26
3.0181275753784056,98,1906.39
2.8255268495882944,59,936.32
2.8859095478579495,71,1201.31
3.106735826051824,89,1899.97
2.7991919253405997,88,1357.96
2.9943026807443966,70,1328.0
3.549388202946708,79,2669.57
3.0015573798943946,57,1089.66
3.1299407806347705,80,1749.81
2.861065206941612,73,1203.05
2.7537984202072705,74,1087.96
2.661365282034962,67,892.16
2.6213725985080307,61,778.03
3.51106771279781,75,2436.3
2.836819097313681,71,1140.36
2.730803078627341,73,1047.2
2.8694543542164803,73,1213.8
2.9676593509732805,63,1162.12
2.8699616290351,82,1364.18
3.045437052015965,51,1020.98
2.949597839069898,81,1465.96
2.9541732188537186,82,1491.24
3.9572950836220127,80,4105.25
2.689886230474539,69,947.37
2.7038869574454876,69,961.7
2.686860238274598,91,1245.38
2.90150151096923,55,946.08
2.7107910303404052,77,1081.17
2.67801960441485,101,1369.18
2.8586695020388833,71,1167.12
2.933524367754702,88,1565.85
2.8454294444028894,57,923.91
3.3310872497441153,79,2130.53
2.716511478460583,59,833.52
2.6922296348666026,68,935.99
3.0081547935525483,72,1386.0
2.6013953157709624,67,836.33
2.854388127773951,63,1030.92
2.573605149209013,73,884.25
2.887590114934288,72,1220.4
3.787444661143031,55,2372.89
3.9817131438081885,83,4366.53
2.9962423475257745,98,1863.0
2.9694310762179463,48,887.08
3.1288394690767865,98,2141.05
2.797835504974565,99,1525.5
2.8373828403052626,68,1092.83
2.8328389424258695,44,703.72
2.8482112085302673,61,991.67
2.968039079380594,83,1531.66
