Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.6218536768450837,91,1161.27
2.6415760209367924,49,638.73
2.6486539911455536,80,1050.8
2.5522415819962925,77,911.36
2.5594018594148435,73,870.75
2.4932054526026954,82,910.2
2.4929268363947172,89,987.6
2.601768947441565,66,824.18
2.6354795082673745,50,647.5
3.50670960994897,87,2813.44
2.621785743106598,73,931.5
2.601763330584253,76,949.05
2.6285287765463883,83,1066.83
2.5739425681509442,82,993.63
2.4932054526026954,76,843.6
2.6288266023118227,56,720.02
2.6547357828243974,57,753.61
2.5668705876394307,78,937.95
2.6150890673564926,83,1051.48
2.60859812213055,62,779.96
2.4458839269835853,67,706.23
2.58055062082185,59,720.06
3.803059298246492,54,2367.26
2.50043923828749,65,727.21
2.6150387855642827,71,899.41
2.6218536768450837,91,1161.27
2.580974118534234,52,634.92
2.6616571615324998,86,1145.52
2.500816007514334,82,917.78
2.5804841735318935,51,622.38
2.608281150142626,79,993.48
2.615386516238791,84,1064.49
2.5664744454496784,63,757.25
2.6284342101322906,63,809.68
2.655176711495142,68,899.47
2.6486539911455536,68,893.18
2.573423984452509,47,569.2
2.573952103364129,78,945.17
2.5946338551874515,101,1251.56
2.6551820362095375,66,873.02
2.421678600739784,101,1036.74
2.5736193564729364,75,908.49
2.5453351739471737,56,657.86
4.030936185472976,61,3374.13
2.5876553238201505,83,1020.78
3.162956462091868,104,2354.6
2.552565298261815,92,1089.28
2.657306322445996,83,1100.4
2.5665699157511432,83,997.75
2.60859812213055,90,1132.2
2.573556894739806,63,763.08
2.601763330584253,84,1048.95
2.601416052600406,71,886.28
2.571485175658525,82,990.99
2.5879519874883874,80,984.2
2.6613219098111944,75,998.64
2.6549064879543818,93,1229.8
2.712030364968874,56,787.35
2.701877341995129,91,1265.6
3.480656502498598,77,2424.04
2.6014512254797397,79,986.18
2.6505360468395573,86,1131.9
3.8404491663564304,69,3142.7
2.615091763586841,85,1076.82
3.3755529480746596,67,1892.11
2.5453351739471737,88,1033.78
3.866933928981589,73,3416.08
2.6613467471267787,81,1078.56
2.655181217024553,78,1031.75
2.621834229618866,85,1084.68
2.6221291385945706,60,765.9
3.253700926548444,57,1418.5
2.8077468198116535,71,1105.65
3.745777109627461,79,3266.01
2.654806852627494,67,885.89
2.869520962415974,63,1047.6
2.781444937881198,73,1105.39
2.9451965868460968,50,900.72
2.645854453240249,62,811.92
2.740102424776879,84,1217.04
2.5944966700064667,65,805.34
3.503986412065779,88,2837.8
2.6551802975304035,98,1296.3
2.6814238450345,80,1088.47
2.8601792693775403,73,1201.92
2.6758024535520892,35,473.34
2.867858888439475,71,1178.55
2.754738590991115,88,1295.09
2.594587232269774,85,1053.24
2.8219342877009135,75,1185.7
2.8468110469548042,73,1184.99
2.8315387400749437,90,1437.44
2.9515235477031188,59,1069.97
2.852958933336543,91,1486.85
2.7054721681855427,87,1214.64
2.669120354733993,66,886.2
2.8184637821527336,82,1291.59
2.612631488276607,86,1086.6
2.6742285010477405,95,1282.61
2.893906134803551,67,1143.27
3.675107844122824,79,3037.78
3.419789048360609,91,2690.23
2.663715669612848,61,814.32
2.770122448190468,68,1017.32
3.6395098538111244,82,3040.0
3.5283301415006236,91,3009.1
2.76438631463272,57,847.55
2.70805020110221,63,882.0
2.761755607481339,71,1052.76
2.8442935991877225,68,1100.88
2.769756847412168,61,912.24
2.654894341361312,89,1176.89
2.768729540983828,86,1284.7
2.6439200049970335,74,967.05
2.8526666405610213,71,1159.71
3.819644523993489,85,3789.98
3.8759698729297685,73,3447.75
2.6409185308680856,74,963.93
2.696834385175784,74,1023.62
2.677173315380297,79,1069.97
2.613323634746205,74,935.68
2.6489588859287267,87,1143.12
2.7025145825951413,82,1141.21
2.6546907902771877,51,674.25
2.79365743959747,74,1135.21
2.913617977177062,72,1254.48
3.860298849002108,65,3021.17
2.7992797645376606,57,879.67
2.552565298261815,94,1112.96
2.8077671622471727,94,1463.85
2.6483584773343756,85,1116.12
3.5266022359334563,73,2409.6
2.6278074734260066,65,834.82
2.500815751047622,78,873.01
3.9285070830667586,58,2890.2
3.7970293855907546,71,3093.37
2.6417751519752435,79,1030.01
2.5080191292712746,69,778.36
2.62184101011233,87,1110.21
2.5879519874883874,72,885.78
2.6083229543978956,91,1144.44
2.656900111641154,49,649.35
2.640414557058627,71,924.35
2.437973094386727,105,1097.23
2.6153914580856084,74,937.77
2.6420884454244504,72,939.06
2.7128406409682544,69,970.97
2.5167160002716393,79,899.64
2.6017701956277945,54,674.33
2.615386516238791,60,760.35
2.5668705876394307,82,986.05
2.5376808123229946,67,780.57
2.5380523939970874,72,839.16
2.5083790059731426,56,631.96
2.594587232269774,85,1053.24
