Feature,Importance,Type
Yield_Momentum,53.19955613730671,Numerical
Kg_Per_Worker_Potential,34.77628628836305,Numerical
Calculated_Waste_Pct,1.1569492543231663,Numerical
Crop_7D_Avg,1.1181195945501776,Numerical
Total_Waste_Pct,1.0336488025374166,Numerical
Crop_x_G_Pct,0.8514513350903481,Numerical
Labor_x_Temp,0.8293680047949541,Numerical
Field_Intensity,0.7584444670622139,Numerical
Labor_Total,0.6720852559182735,Numerical
G_Pct,0.5379847902959911,Numerical
Crop_Harvested_Kg,0.4311362382756012,Numerical
Labor_7D_Avg,0.4067948074502046,Numerical
Rainfall_Daily_mm,0.34646382926096564,Numerical
Division_LN,0.2647818213715244,Categorical
Temperature_28D_Avg,0.254588279773976,Numerical
Humidity_7Day_Avg,0.22199827089389657,Numerical
Humidity_Volatility,0.21750397002859517,Numerical
Rain_4wk_Sum,0.18861181217412615,Numerical
Rainfall_7D_Avg,0.18659028920275145,Numerical
Temperature_Daily_C,0.1840277697302395,Numerical
Day_of_Year,0.18214523455585918,Numerical
Week_of_Year,0.15674441525408425,Numerical
Humidity_3Day_Avg,0.14422545831468514,Numerical
Rain_7D_Sum,0.14185640604100694,Numerical
Rainfall_14D_Avg,0.14098103104433551,Numerical
Humidity_Std_7Day,0.13929535203057422,Numerical
Humidity_x_Temp,0.13451989299809833,Numerical
VPD_kPa,0.13236563763969564,Numerical
Humidity_Deficit,0.13232623040199415,Numerical
Rain_14D_Sum,0.13018492195251977,Numerical
Rainfall_28D_Avg,0.12143491271074698,Numerical
Temperature_7D_Avg,0.1196949789278717,Numerical
Temperature_14D_Avg,0.11328939333889662,Numerical
Rain_28D_Sum,0.11194554149379983,Numerical
Humidity_Mean_Pct,0.10711410085845682,Numerical
Month,0.08670988914276655,Numerical
Is_Weekend,0.08270758096494792,Numerical
Division_LYN,0.06721122753803284,Categorical
Humidity_Stress_Index,0.042527137396322356,Numerical
Consecutive_Stress_Days,0.03573394462855222,Numerical
Division_NC,0.02206556153304126,Categorical
Is_High_Humidity,0.017869266408933545,Numerical
Extreme_Humidity_Stress,0.0003924553223007866,Numerical
Is_Low_Humidity,0.00026841109824707977,Numerical
