number,value,datetime_start,datetime_complete,duration,params_border_count,params_depth,params_iterations,params_l2_leaf_reg,params_learning_rate,user_attrs_mae_val,user_attrs_r2_val,system_attrs_fixed_params,state
0,-0.05615642357378314,2025-12-28 13:46:51.022864,2025-12-28 13:46:59.468448,0 days 00:00:08.445584,128,6,1000,3.0,0.05,0.26162449392711773,0.05615642357378314,"{'iterations': 1000, 'learning_rate': 0.05, 'depth': 6, 'l2_leaf_reg': 3, 'border_count': 128}",COMPLETE
1,-0.04963085969000569,2025-12-28 13:46:59.468448,2025-12-28 13:47:03.914629,0 days 00:00:04.446181,64,8,1500,5.0,0.1,0.26662611317059765,0.04963085969000569,"{'iterations': 1500, 'learning_rate': 0.1, 'depth': 8, 'l2_leaf_reg': 5, 'border_count': 64}",COMPLETE
2,-0.0356969403884877,2025-12-28 13:47:03.989876,2025-12-28 13:47:07.545094,0 days 00:00:03.555218,66,9,1062,3.968793330444372,0.2536999076681772,0.2749962330636027,0.0356969403884877,,COMPLETE
3,-0.04180000186080435,2025-12-28 13:47:07.545094,2025-12-28 13:47:28.673673,0 days 00:00:21.128579,190,10,734,3.9913058785616786,0.012184186502221764,0.2692818555659944,0.04180000186080435,,COMPLETE
4,-0.05596551499219116,2025-12-28 13:47:28.673673,2025-12-28 13:47:33.870853,0 days 00:00:05.197180,72,9,530,1.6305687346221471,0.2708160864249968,0.26721249364839794,0.05596551499219116,,COMPLETE
5,-0.040352372703858275,2025-12-28 13:47:33.879131,2025-12-28 13:47:40.612466,0 days 00:00:06.733335,97,7,775,2.7036160666620015,0.028145092716060652,0.26756081371582685,0.040352372703858275,,COMPLETE
6,-0.052715517263900113,2025-12-28 13:47:40.628083,2025-12-28 13:47:50.210243,0 days 00:00:09.582160,134,6,1418,2.324672848950434,0.01607123851203988,0.2650833230949477,0.052715517263900113,,COMPLETE
7,-0.04448975381804465,2025-12-28 13:47:50.210243,2025-12-28 13:47:59.550736,0 days 00:00:09.340493,42,7,1678,3.9121416285496955,0.019721610970574007,0.2666727074232102,0.04448975381804465,,COMPLETE
8,-0.03840830942984563,2025-12-28 13:47:59.550736,2025-12-28 13:48:03.491979,0 days 00:00:03.941243,248,4,1411,8.88966790701893,0.0178601378893971,0.26972374067875743,0.03840830942984563,,COMPLETE
9,-0.044584079624199635,2025-12-28 13:48:03.491979,2025-12-28 13:48:10.505535,0 days 00:00:07.013556,130,4,1713,4.833180632488465,0.028180680291847244,0.2662338243621774,0.044584079624199635,,COMPLETE
10,-0.05856946512624028,2025-12-28 13:48:10.505535,2025-12-28 13:48:16.122862,0 days 00:00:05.617327,186,5,1107,1.042225933947968,0.07008598907875807,0.2613121600469863,0.05856946512624028,,COMPLETE
11,-0.04963223948327655,2025-12-28 13:48:16.138485,2025-12-28 13:48:20.244288,0 days 00:00:04.105803,182,5,1051,1.190476482590916,0.07553384284247153,0.2637677800699997,0.04963223948327655,,COMPLETE
12,-0.06168458573166258,2025-12-28 13:48:20.244288,2025-12-28 13:48:27.594255,0 days 00:00:07.349967,189,6,1100,1.1219877914060938,0.04938073991505991,0.26101136379202744,0.06168458573166258,,COMPLETE
13,-0.042158315542472624,2025-12-28 13:48:27.609872,2025-12-28 13:48:29.710815,0 days 00:00:02.100943,201,5,1230,1.0099864116852735,0.11098750685248114,0.2699664868556201,0.042158315542472624,,COMPLETE
14,-0.0514759019113562,2025-12-28 13:48:29.710815,2025-12-28 13:48:35.965415,0 days 00:00:06.254600,225,6,1203,1.595905722380184,0.06019957437242848,0.2627857433045993,0.0514759019113562,,COMPLETE
15,-0.05180632172298261,2025-12-28 13:48:35.965415,2025-12-28 13:48:39.895011,0 days 00:00:03.929596,175,5,1949,1.4871666488580513,0.04055235382619318,0.26619534616330176,0.05180632172298261,,COMPLETE
16,-0.03746916359093766,2025-12-28 13:48:39.910632,2025-12-28 13:48:43.467253,0 days 00:00:03.556621,163,6,964,1.9990483031355513,0.16365057187654164,0.2629151902163289,0.03746916359093766,,COMPLETE
17,-0.05422690300042321,2025-12-28 13:48:43.467253,2025-12-28 13:48:48.784969,0 days 00:00:05.317716,217,4,836,1.0610805467364066,0.038800225374199734,0.2633045197107943,0.05422690300042321,,COMPLETE
18,-0.043412511973929035,2025-12-28 13:48:48.784969,2025-12-28 13:48:52.042075,0 days 00:00:03.257106,159,8,1252,1.319605332316882,0.14265602720328766,0.2691244972931429,0.043412511973929035,,COMPLETE
19,-0.06398201972287587,2025-12-28 13:48:52.042075,2025-12-28 13:48:56.414455,0 days 00:00:04.372380,238,5,606,1.984783548619582,0.07428625740419656,0.2607332686258206,0.06398201972287587,,COMPLETE
