Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2022-02-19,ELT,-0.9225562795943774,0,0.9860741948173795,1683,1.0033463073336186,38,12,10.71,18.49,31.0,1161.27,-0.6249935716321933,-0.08664777430065507,high_humidity,10.340912,0,90.34091186523438,90.34091186523438,0.0,0,0,91,12.76120879120879,2.6218536768450837,-0.7800198599152286,-0.8524967957256546,-0.9164273327930597,-1.7804733260249375,-2.0264966708583714,-2.250867870250838,-0.10929575144012141,-0.11648111416530398,-0.11594722876263829,-0.866635137974474,19.0,-0.5412503797657882
2022-02-20,ELT,0.46635876180505126,0,-1.4499453065678682,906,0.4406645010284395,45,7,5.76,18.49,29.5,638.73,0.27651156401754273,-0.371767879047424,optimal,8.653992,0,89.49745178222656,89.49745178222656,1.192832688709985,0,0,49,13.03530612244898,2.6415760209367924,-0.21727355490986366,-0.23688596618918295,-0.2513605046954893,-0.43671821627972607,-0.49413800306424627,-0.5386383521000859,-0.2905837635124166,-0.3180401421833878,-0.33229729241401007,-0.866635137974474,22.5,-0.9396733284523511
2022-02-21,ELT,-0.9225562795943774,30,0.3480690873117193,1480,2.128709919943977,34,12,9.41,18.5,29.0,1050.8,1.087866186102306,-1.758271123342987,optimal,0.45070648,0,86.48187001546223,86.48187001546223,5.29080571253111,0,0,80,13.135,2.6486539911455536,0.30795632976181236,0.3376841413781929,0.3693685348622456,-0.8846365861947965,-1.004924225662288,-1.1093815248170031,-0.9387336502230663,-1.038663969882111,-1.105802763859953,-0.866635137974474,17.0,-1.0724809780145388
2022-02-22,ELT,-0.9225562795943774,30,0.17406769435563021,1424,-2.091403627344867,50,11,9.06,18.49,36.0,911.36,-0.5949434004438662,-2.990251210308218,optimal,6.838333,0,80.75545501708984,83.15181922912598,7.938432025080032,0,0,77,11.835844155844155,2.5522415819962925,0.04534138742597434,0.05039908759450499,0.05900401508337815,-1.1085957711523318,-1.2603173369613088,-1.3947531111754619,-1.65447375005156,-1.8344357210636892,-1.9599707498489083,-0.866635137974474,25.0,0.7868261158560881
2022-02-23,ELT,-0.9225562795943774,30,-0.05793416291915527,1350,-0.6846991115819189,43,14,8.59,18.49,35.5,870.75,-1.3461976801519795,-1.6089706269786,optimal,1.334053,0,78.31547546386719,82.78826599121093,6.922779936312055,0,0,73,11.928082191780822,2.5594018594148435,-0.2998096796439781,-0.32717555452119246,-0.34890363948312614,-1.2429712821268528,-1.4135532037407212,-1.565976062990537,-1.7326137708479608,-1.921313096246967,-2.0532234601620374,-0.866635137974474,21.5,0.6540184662939005
2022-02-24,ELT,-0.9225562795943774,30,0.46407001594911207,1517,-0.9660400147345085,36,22,9.65,18.5,40.0,910.2,-0.29444168856062086,-0.8488959873713754,optimal,5.831047,0,80.10892232259114,83.29539616902669,6.315298230550354,0,0,82,11.100000000000001,2.4932054526026954,-0.31106460574409117,-0.33948777111192824,-0.36220497604508434,-1.3325549561098669,-1.5157104482603296,-1.6801246975339206,-1.6236142801537994,-1.8001256490040678,-1.9231428967531081,-0.866635137974474,18.0,1.8492873123535891
2022-02-25,ELT,4.123835037490212,30,0.8700732661799867,1646,-1.5287218210396876,38,21,10.47,18.49,40.0,987.6,-0.8353459719573104,-0.9232622850544506,optimal,5.39106,0,84.18538665771484,83.5947766985212,5.819211919215803,0,0,89,11.096629213483146,2.4929268363947172,-0.41557484819605967,-0.45381573111568296,-0.48571764033628057,-0.0015975140765147236,0.0020543274595657326,0.015797872824919578,-1.5592673148183585,-1.728583622365524,-1.8463508911099356,-0.866635137974474,19.0,1.8492873123535891
2022-02-26,ELT,-0.9225562795943774,139,-0.4639374131500299,1221,0.4406645010284395,41,12,7.76,18.5,32.5,824.18,-0.9555454547037614,-0.6237266219327428,optimal,7.163269,0,86.12845865885417,83.14082772391183,5.306610254962419,0,0,66,12.487575757575756,2.601768947441565,-0.474529223006146,-0.5600818568994376,-0.6005208111356534,-0.0015975140765147236,-0.2515145473301765,-0.2675353450595502,-1.6568361788988697,-1.6219896594367582,-1.731934727809022,-0.866635137974474,20.5,-0.14282743107922533
2022-02-27,ELT,-0.4595845991279011,139,-1.3919448422491718,925,0.4406645010284395,50,5,5.88,18.5,30.0,647.5,-0.5648932292555433,-1.3068310701727053,optimal,3.121666,0,85.22533162434895,82.35049547467914,4.729229836770021,0,0,50,12.95,2.6354795082673745,-0.624594904340912,-0.5834522452203306,-0.6257686938665142,-0.2575508683136979,-0.335226733811522,-0.36107380947704476,-1.826705191249326,-1.6463954227438133,-1.7581314628144518,-0.8114443551692602,25.0,-0.8068656788901635
2022-02-28,ELT,-0.3206930949879583,119,0.754072337542594,1609,-1.247380917887098,39,20,10.24,18.49,39.5,2813.44,-1.6466993920352249,-1.7240280452944152,optimal,0.6533127,0,83.64608256022136,82.37943921770368,4.716267170181831,0,0,87,32.3383908045977,3.50670960994897,-1.1123083686788886,-0.7498951549657933,-0.8055830387946146,-0.09118118805952881,-0.3715493096407163,-0.4016599906480258,-1.8204843947265272,-1.7249055734462002,-1.8424029353888096,-0.7916374440497177,19.5,1.7164796627914014
