Target_Usable_Yield_Kg,Labor_Raw
1240.78,72
801.9,57
1453.45,70
2017.01,79
1744.4,75
2035.92,81
1884.84,90
2211.36,90
961.88,42
2587.25,103
1367.68,73
1671.39,106
1359.4,105
1580.46,86
1668.74,97
1044.4,56
2374.72,116
3038.16,97
1498.1,88
3772.76,78
1282.78,93
1306.73,96
957.44,51
1276.43,73
1445.5,70
2094.84,101
1663.07,92
3731.62,82
1606.84,94
1242.06,83
3474.16,98
1771.88,103
996.17,81
1620.93,88
1825.08,101
1539.66,80
1030.2,55
1759.68,81
2257.2,110
1338.35,80
1138.26,70
1418.45,79
1392.4,107
682.65,60
1100.4,85
1195.4,93
1007.72,86
1045.38,85
986.05,82
2457.08,81
727.56,61
1209.3,84
1066.83,83
1401.12,109
1073.22,89
1169.6,93
1061.67,89
565.73,44
1097.79,86
1145.52,96
1352.55,103
1269.47,94
1290.15,94
861.73,68
714.84,56
1366.37,98
1152.86,91
995.2,81
1341.25,100
1217.3,94
1263.39,99
629.37,54
945.0,73
1171.12,90
1304.25,100
1191.4,92
1161.0,93
1075.0,93
670.62,50
1885.82,85
1140.34,92
950.1,75
1054.32,82
1269.1,98
1114.81,92
749.25,60
1015.4,79
1080.56,95
1319.79,116
1150.84,95
1811.92,90
787.17,74
577.94,44
2687.2,91
1350.72,109
990.08,83
1095.57,94
873.2,80
790.59,75
573.5,50
943.2,85
1180.3,88
961.0,77
1089.51,76
959.38,83
1182.3,86
922.24,71
1452.04,106
2834.45,103
1170.6,94
1424.88,107
997.5,82
1311.47,102
982.64,64
2534.44,91
1102.37,91
1132.99,81
1275.0,84
1164.59,88
1343.29,106
1080.72,68
899.63,78
964.54,82
1698.3,119
1584.0,115
1114.35,86
1526.26,105
809.2,52
2565.4,80
904.5,73
1229.59,87
999.0,80
1193.35,89
3322.42,77
781.83,52
1273.0,87
1264.45,96
1066.83,75
1947.8,106
1806.99,102
1221.35,75
992.18,63
1421.64,79
1374.71,91
2458.66,100
1360.8,92
1104.98,82
1610.28,89
836.48,64
1180.8,77
3948.57,92
2567.1,80
1055.03,79
1709.52,99
1415.76,83
817.4,58
1249.92,95
1558.56,84
1170.03,89
1747.97,89
1361.26,91
3252.45,65
847.8,56
1626.75,89
1412.36,71
1832.6,91
1471.93,75
1624.35,82
2117.66,92
882.39,65
2014.98,89
2149.7,98
4236.6,92
1871.87,89
1654.44,95
1500.75,80
964.93,50
4004.35,99
1559.4,86
1566.0,87
1230.25,94
1551.12,89
862.47,74
907.2,51
1173.69,75
1907.06,86
1459.2,91
1843.87,97
1663.05,95
1973.12,96
791.5,50
2019.85,86
1765.76,89
2842.2,65
2056.76,97
1963.84,103
1967.12,99
1421.75,73
1984.44,93
1474.47,81
1382.18,83
1347.4,70
1906.82,98
1473.12,85
712.77,40
1217.54,91
1298.38,83
3354.4,101
1295.79,99
1123.1,84
1437.52,74
1012.6,66
3791.09,94
1287.42,92
2679.26,93
1688.48,92
2082.9,111
1953.62,101
1137.28,56
1616.62,81
1555.74,78
1560.28,94
1408.05,82
1711.44,78
1167.48,89
699.38,57
1775.19,101
1185.03,92
2136.93,84
1163.28,96
1381.1,82
1395.87,82
1101.21,71
1312.08,95
1397.76,87
1090.72,67
2393.48,72
1157.64,94
1126.44,93
894.87,69
766.29,60
1282.32,96
1573.65,94
3505.9300000000003,82
1651.32,96
1428.84,104
899.58,69
1027.52,90
911.05,67
3162.25,100
1533.21,86
3946.98,94
1004.4,75
601.25,52
1149.75,87
1614.65,70
1362.47,88
892.81,76
1610.9,99
1886.26,95
842.4,58
3087.59,80
1203.3,87
1063.58,81
1066.8,95
850.11,63
1262.09,98
2594.31,49
2393.26,102
1139.48,101
1849.34,88
1473.78,96
2310.19,93
1188.18,87
864.0,65
1664.52,101
1224.68,89
854.92,69
927.96,76
1166.75,93
1030.93,76
1076.6,80
1008.81,82
3062.5,85
3043.68,77
1013.8,80
1228.5,87
1036.12,83
910.1,69
1260.33,86
1168.1,97
1279.87,89
1047.86,78
1343.03,103
1242.72,80
1087.01,64
1509.03,97
1175.85,94
1193.6,91
1130.91,79
924.35,60
2789.52,69
901.82,61
1418.24,95
1795.62,88
956.08,76
1308.45,78
910.0,77
1151.06,83
969.57,60
1381.68,101
1131.62,80
1183.36,96
1586.93,99
1473.62,89
1070.06,81
900.9,49
1639.44,89
1659.98,81
1599.2,97
1262.59,85
1451.45,88
1565.28,90
1017.74,62
1280.79,91
1450.34,77
994.62,58
1514.34,80
4299.77,104
3785.48,99
1113.26,55
1422.22,85
1462.4,88
1256.5,93
2096.64,113
1051.48,83
1336.39,84
660.3,41
1470.16,91
1259.05,89
1895.57,107
1011.84,63
1019.35,76
1455.35,85
1090.74,51
1595.05,79
1273.35,70
1576.89,89
1730.98,92
1820.91,90
1057.77,78
512.82,42
1134.67,87
1400.01,74
1841.97,115
1002.96,83
2155.28,109
1666.32,109
596.62,50
1545.72,91
1590.4,107
3582.9,76
1395.76,91
2523.59,98
1533.6,99
1185.55,65
1369.23,99
1171.83,70
2055.51,106
993.86,71
1288.58,64
1428.23,85
724.28,58
1399.04,93
1172.15,75
1489.95,104
2256.53,72
1202.69,82
1165.45,72
735.01,58
1053.31,86
1141.14,85
2632.74,97
1265.55,89
1579.75,87
1542.19,107
2127.2200000000003,57
1298.22,105
1013.29,81
1385.98,94
1649.03,96
1532.35,93
1427.77,87
3251.84,41
4409.21,106
1473.2,94
1405.88,104
1039.74,79
1047.84,96
2832.4300000000003,101
976.69,59
1509.37,83
3503.6800000000003,88
1221.12,91
1061.73,77
1254.19,83
1030.2,72
757.5,62
954.6,80
1196.58,88
1398.6,108
1251.56,101
3760.05,81
930.74,78
691.56,55
1482.34,117
1318.68,108
836.57,76
1448.28,68
1173.83,90
1083.6,93
612.5,53
1097.79,86
1095.57,94
1169.69,91
1208.42,92
1157.36,92
1072.26,92
784.74,69
1009.36,88
979.02,84
1168.4,95
1136.03,91
1126.3,87
974.02,90
751.25,65
1123.32,92
1204.86,101
1345.79,99
1266.56,107
989.53,87
1086.88,94
1893.31,39
2353.32,92
2796.14,76
1086.88,94
1354.3,101
1002.33,84
1086.08,87
682.46,62
932.4,80
1033.62,81
958.92,85
878.75,76
1072.26,84
1081.88,86
790.98,59
1248.75,100
1109.4,93
1291.68,97
1722.06,86
1336.63,99
1298.26,101
601.25,50
1202.5,100
1243.39,94
1296.3,98
931.5,73
818.07,66
1414.46,115
704.3,54
1033.41,84
1452.55,113
1242.22,101
1214.71,98
1143.97,89
3777.0,93
629.67,49
1022.7,79
1013.8,80
1168.4,95
1336.44,112
893.55,70
918.48,77
646.8,53
1219.92,97
861.11,67
1225.44,96
919.08,72
867.68,69
1173.83,94
2567.4,52
1009.8,91
1053.24,85
1041.18,84
3382.6,80
1005.43,83
1134.42,84
673.4,56
1123.32,88
1112.96,94
2403.82,81
1040.14,81
859.14,72
2720.24,92
709.92,56
1050.06,86
1570.05,115
988.47,77
1082.25,82
1078.18,94
1069.67,98
827.95,61
1208.9,89
1520.78,111
781.44,64
1177.15,97
1281.8,100
920.93,76
3549.34,65
993.48,79
1287.72,90
968.32,77
1040.62,90
897.75,73
978.75,73
727.56,61
1079.09,85
1151.92,85
1030.32,73
3473.6,96
2568.38,65
1371.89,88
1218.36,66
1379.95,102
1015.4,79
1348.49,89
1397.9,93
3560.6,93
1483.3,112
896.61,57
1617.27,89
888.44,69
1395.17,80
1929.2,113
1326.24,87
1165.25,71
728.0,58
1525.53,84
3256.9,103
2836.94,72
1398.54,88
1252.02,95
1072.66,88
860.51,58
1472.5,102
947.2,80
1326.81,76
1351.68,92
1661.94,116
1235.99,102
976.69,57
1226.84,76
1115.1,86
2245.66,84
1436.4,87
1266.2,86
1146.6,83
1224.04,68
947.7,72
1191.93,92
1119.28,89
1045.32,80
1312.15,95
1458.81,92
772.81,64
