number,value,datetime_start,datetime_complete,duration,params_depth,params_iterations,params_l2_leaf_reg,params_learning_rate,params_min_data_in_leaf,params_random_strength,params_subsample,state
0,0.27890578009378986,2025-12-28 16:41:10.609982,2025-12-28 16:41:26.829112,0 days 00:00:16.219130,6,1062,7.190609389379256,0.04802857225639665,7,0.7340279606636548,0.7116167224336398,COMPLETE
1,0.2625296668017997,2025-12-28 16:41:26.832103,2025-12-28 16:41:42.131722,0 days 00:00:15.299619,6,1407,3.144091460070617,0.034044600469728355,18,1.9548647782429915,0.7424678221356552,COMPLETE
2,0.274901497210165,2025-12-28 16:41:42.134714,2025-12-28 16:42:06.425051,0 days 00:00:24.290337,5,927,6.673295021425664,0.017336180394137354,9,1.1479175279631737,0.8223705789444758,COMPLETE
3,0.27815647527819565,2025-12-28 16:42:06.428044,2025-12-28 16:42:29.798907,0 days 00:00:23.370863,5,897,6.192489889519251,0.021685785941408728,8,1.6777639420895203,0.8028468876827223,COMPLETE
4,0.28105530699105874,2025-12-28 16:42:29.801899,2025-12-28 16:43:00.637554,0 days 00:00:30.835655,6,1215,4.193668865811041,0.01185801650879991,20,0.5975773894779193,0.8931264066149118,COMPLETE
5,0.28081233467666256,2025-12-28 16:43:00.639547,2025-12-28 16:43:16.618700,0 days 00:00:15.979153,4,1366,7.789631185585098,0.022184550766934825,6,1.1602287406094018,0.799035382022254,COMPLETE
6,0.27930252990544,2025-12-28 16:43:16.623692,2025-12-28 16:43:28.914739,0 days 00:00:12.291047,5,824,7.637655990477874,0.04637281608315129,13,0.9675666141341164,0.8093420558686559,COMPLETE
7,0.266385164096283,2025-12-28 16:43:28.918727,2025-12-28 16:44:00.559354,0 days 00:00:31.640627,7,929,9.576492590949325,0.04878338511058235,14,1.8422410256414732,0.8843748470046233,COMPLETE
8,0.27895321803038964,2025-12-28 16:44:00.561350,2025-12-28 16:44:18.138134,0 days 00:00:17.576784,4,862,5.277312315342851,0.017839314496765808,9,1.083015934534223,0.8657475018303858,COMPLETE
9,0.2702387378462804,2025-12-28 16:44:18.142122,2025-12-28 16:44:40.652051,0 days 00:00:22.509929,6,1050,3.9864695748233387,0.02123738038749523,6,1.7032954711310595,0.8973773873201034,COMPLETE
10,0.2787239974053636,2025-12-28 16:44:40.656040,2025-12-28 16:45:23.495724,0 days 00:00:42.839684,7,1247,4.747377315888327,0.010239887318232686,19,0.5218113127435465,0.8460733790414019,COMPLETE
11,0.28284758492053463,2025-12-28 16:45:23.499713,2025-12-28 16:45:39.681941,0 days 00:00:16.182228,4,1347,8.814715494159776,0.029785772056882164,16,1.4236055620606496,0.7653479254886552,COMPLETE
12,0.2771637339601246,2025-12-28 16:45:39.685616,2025-12-28 16:45:49.082586,0 days 00:00:09.396970,4,1245,9.985761769787503,0.03390464206762062,16,1.455549662341151,0.763759214786653,COMPLETE
13,0.26801511758674346,2025-12-28 16:45:49.084581,2025-12-28 16:46:01.289339,0 days 00:00:12.204758,6,1497,8.701141241090527,0.04086656573027753,20,1.4330273799594226,0.7685598576532633,COMPLETE
14,0.2785888592955509,2025-12-28 16:46:01.291335,2025-12-28 16:46:31.346957,0 days 00:00:30.055622,5,1213,5.751054428449136,0.0101170428974747,16,0.8370098847023132,0.7367166811955863,COMPLETE
15,0.25897225881555863,2025-12-28 16:46:31.350945,2025-12-28 16:46:55.433882,0 days 00:00:24.082937,7,1355,8.65646224113015,0.0283916989349073,17,1.4451036011240492,0.8354620042559852,COMPLETE
16,0.2848587976267237,2025-12-28 16:46:55.436874,2025-12-28 16:47:01.974814,0 days 00:00:06.537940,4,1122,4.171044082501261,0.03099314195165391,20,0.5310720173629861,0.7776541349134527,COMPLETE
17,0.28047224772140555,2025-12-28 16:47:01.978803,2025-12-28 16:47:12.678942,0 days 00:00:10.700139,4,1097,3.1085726739595896,0.028385294746098334,15,1.3130113760558184,0.7828385272876853,COMPLETE
18,0.27989984732135975,2025-12-28 16:47:12.680923,2025-12-28 16:47:21.207815,0 days 00:00:08.526892,4,1139,9.017549126368857,0.037539732729541433,11,0.9645511695750747,0.7026358428761847,COMPLETE
19,0.27946921896516963,2025-12-28 16:47:21.210807,2025-12-28 16:47:32.508649,0 days 00:00:11.297842,4,993,7.952327380578475,0.04242231594210856,18,1.5693058489014515,0.7416041956200479,COMPLETE
