feature,importance
Crop_Harvested_Kg,75.15470711530521
Labor_Safe,3.451894582467795
Est_Field_Size_Ha,3.055562318130161
G_Pct,3.0065761641582225
D_Pct,2.8520765489280753
Kg_Per_Worker_Potential,2.514366886032802
Labor_x_Temp,1.8907675703117834
Labor_Total,1.8697507729881047
Labor_7D_Avg,0.9991389847717677
Humidity_Std_7Day,0.41519902963621486
Humidity_7Day_Avg,0.34580907719298554
Humidity_Mean_Pct_Roll3,0.3133835995865975
Labor_x_Rain,0.2992990847677666
Rainfall_Daily_mm_14D_Avg,0.2942840972763836
DayOfYear,0.28321098404708667
WeekOfYear,0.2528373965392546
C_Pct,0.2508320440699403
Temperature_Daily_C,0.21983899110301963
Temperature_Daily_C_Roll3,0.21040580795117245
Week_of_Year,0.20332780701185948
CosDOY,0.1983880171844937
CosMonth,0.18354486716762355
Temperature_Daily_C_7D_Avg,0.17091185997260167
Rainfall_Daily_mm_Roll3,0.132774215300882
Consecutive_Stress_Days,0.1294250488452319
SinDOY,0.12731961820446466
Rainfall_Lag_7d,0.12598037414625077
Rainfall_Daily_mm_28D_Avg,0.12529541543942185
Temperature_Daily_C_14D_Avg,0.11435639302777253
Humidity_Mean_Pct,0.09925956194730993
Rainfall_Daily_mm,0.09804935530133156
RainTemp_Interaction,0.09580479851321165
Temperature_Daily_C_28D_Avg,0.06783709760238688
Rainfall_Daily_mm_Roll7,0.06708472672702155
Rainfall_Daily_mm_7D_Avg,0.06653834770168311
Temperature_Daily_C_Roll7,0.06279727109917593
Humidity_Deficit,0.06034798242010266
Humidity_Stress_Class,0.05898936073236526
Day,0.0469800261715848
Humidity_3Day_Avg,0.03786788737406591
SinMonth,0.016221206436713435
Month,0.016118348569789838
Division_ID,0.013058716515906597
High_Humidity_Stress,0.0017806413223955273
Year,0.0
Optimal_Humidity,0.0
Low_Humidity_Stress,0.0
Is_High_Humidity,0.0
Is_Low_Humidity,0.0
Humidity_Mean_Pct_Roll7,0.0
