iter	R2	RMSE
0	0.1423829285	661.9748948
1	0.2552969684	616.8596619
2	0.3501404744	576.2415304
3	0.4292058952	540.0507209
4	0.4933869513	508.783474
5	0.5471399617	481.0351477
6	0.5913905931	456.9292825
7	0.6273572224	436.3562138
8	0.6589077619	417.4752456
9	0.6844385617	401.5473591
10	0.7057419379	387.7564189
11	0.7248254117	374.9721158
12	0.7391384932	365.0898927
13	0.7506143681	356.9690182
14	0.7603634373	349.9220833
15	0.7709542532	342.1022467
16	0.7796419304	335.5515816
17	0.7879549667	329.1613712
18	0.7942517227	324.2372553
19	0.8009680938	318.9012061
20	0.8068777053	314.1311594
21	0.8126630803	309.3901608
22	0.816629505	306.0973285
23	0.8207835303	302.6103443
24	0.8240219063	299.8638517
25	0.8276000754	296.7996239
26	0.8310161105	293.8444292
27	0.8340290474	291.2130641
28	0.836594114	288.9539653
29	0.8394320034	286.4338265
30	0.8420650093	284.0756376
31	0.8438538661	282.4622593
32	0.8456004301	280.8780838
33	0.8481423382	278.5564153
34	0.8503767491	276.4995023
35	0.8522692919	274.7452548
36	0.8546380075	272.53372
37	0.8567635486	270.5338339
38	0.8587970788	268.6065825
39	0.8605717957	266.9132464
40	0.8619824406	265.5595856
41	0.8632946584	264.2941515
42	0.8649131862	262.7249329
43	0.8667185629	260.9634253
44	0.8678696829	259.834042
45	0.8690665961	258.6545008
46	0.8699633949	257.767181
47	0.8717546607	255.9856416
48	0.8729876416	254.7521164
49	0.8748797986	252.8474209
50	0.875816171	251.8995165
51	0.8773721332	250.3164537
52	0.8787570567	248.8989394
53	0.8800917802	247.5251249
54	0.8815689882	245.9957083
55	0.882563984	244.9601646
56	0.8837444137	243.7259242
57	0.8848541216	242.5599024
58	0.8860806285	241.2645983
59	0.8867396476	240.5657329
60	0.8874972573	239.7597989
61	0.8890610098	238.0876754
62	0.8899992565	237.0787456
63	0.8907547284	236.2632289
64	0.8920204913	234.8905172
65	0.8930156994	233.805561
66	0.8941184659	232.597436
67	0.8953823734	231.2050108
68	0.8963645728	230.1171208
69	0.8977777533	228.5427883
70	0.8987149135	227.4927509
71	0.8995920685	226.5055359
72	0.9006904569	225.2632276
73	0.9017819412	224.0219039
74	0.9030108748	222.6159778
75	0.9039022595	221.5906333
76	0.9045989378	220.7859412
77	0.9060909607	219.052649
78	0.9066417576	218.4093086
79	0.9074699893	217.4383365
80	0.908324018	216.4325597
81	0.9093496117	215.2185222
82	0.9102341753	214.1659003
83	0.9109888415	213.2637479
