iter	R2	RMSE
0	0.10167846	701.7752907
1	0.2137233524	656.5530977
2	0.303949838	617.7353228
3	0.3796902538	583.1583097
4	0.4398469159	554.1604558
5	0.4873953161	530.1190991
6	0.5300237082	507.5982793
7	0.5624827475	489.7559914
8	0.5901564314	474.014065
9	0.6124962046	460.9142617
10	0.6326300705	448.7804902
11	0.6472728195	439.7457284
12	0.65789917	433.0711269
13	0.6675614786	426.9114835
14	0.6758101621	421.5818106
15	0.6825036523	417.2069486
16	0.6892202748	412.7703611
17	0.6934218194	409.9706697
18	0.6975790769	407.1815427
19	0.7003204006	405.3318732
20	0.7042501503	402.6655103
21	0.7051111174	402.0789767
22	0.7062241463	401.3194557
23	0.709049429	399.3850214
24	0.7103071999	398.5208215
25	0.7118864477	397.4330775
26	0.7111514385	397.9397022
27	0.7122186559	397.2038821
28	0.711844025	397.462336
29	0.7115158688	397.6885896
30	0.7112330059	397.8835115
31	0.7124465064	397.0466081
32	0.7130314396	396.642572
33	0.7132503767	396.4912378
34	0.7128477833	396.7694749
35	0.7126894135	396.8788727
36	0.7117462166	397.5297853
37	0.711481188	397.7124934
38	0.7089930487	399.4237159
39	0.708484536	399.772545
40	0.7110187685	398.0310799
41	0.7100860204	398.6729271
42	0.7089136059	399.4782321
43	0.7082889229	399.9066505
44	0.7067234948	400.9782372
45	0.7062415297	401.307582
46	0.7063125655	401.2590576
47	0.7068674318	400.8798272
48	0.7062862088	401.2770625
49	0.7065187612	401.1181724
50	0.7061349171	401.380398
51	0.7057613384	401.6354462
52	0.7045404733	402.4678234
53	0.7037863211	402.98114
54	0.7038660719	402.9268882
55	0.7024197441	403.9096438
56	0.7010426862	404.8431146
57	0.700656588	405.1044542
58	0.6992876524	406.0296948
59	0.6994364196	405.9292476
60	0.6984007577	406.6280082
61	0.6977417316	407.0720282
62	0.6980823054	406.8426265
63	0.6977662066	407.0555469
64	0.6970318228	407.5497894
65	0.6949476724	408.9491762
66	0.6947376399	409.0899354
67	0.6938993607	409.65125
68	0.6937912488	409.7235861
69	0.6944277782	409.2975095
70	0.6961329375	408.1539275
71	0.6964927917	407.912178
72	0.6955775788	408.5267358
73	0.6957381926	408.4189519
74	0.6933497949	410.0188242
75	0.6935279359	409.8997116
76	0.6933345956	410.0289854
77	0.69315431	410.1494937
78	0.6921707467	410.8063145
79	0.6919470423	410.9555571
80	0.691656284	411.1494533
81	0.6915579554	411.2150044
82	0.6911594641	411.480553
83	0.6910643338	411.543921
