iter	Passed	Remaining
0	16	16837
1	25	12941
2	34	11397
3	45	11223
4	52	10456
5	64	10669
6	73	10434
7	80	10038
8	89	9828
9	97	9605
10	104	9420
11	112	9255
12	119	9064
13	127	8978
14	134	8830
15	147	9093
16	156	9040
17	163	8929
18	172	8893
19	179	8777
20	187	8763
21	194	8665
22	203	8654
23	212	8628
24	220	8598
25	228	8543
26	235	8499
27	242	8431
28	250	8382
29	257	8329
30	266	8341
31	278	8438
32	293	8606
33	302	8588
34	309	8526
35	317	8504
36	324	8444
37	331	8401
38	339	8359
39	346	8320
40	353	8275
41	360	8217
42	369	8234
43	375	8162
44	384	8160
45	391	8116
46	399	8101
47	406	8061
48	415	8069
49	422	8027
50	436	8124
51	444	8096
52	451	8073
53	459	8045
54	466	8012
55	473	7978
56	482	7977
57	489	7944
58	497	7934
59	503	7895
60	512	7886
61	519	7859
62	527	7851
63	534	7815
64	542	7796
65	548	7764
66	556	7756
67	564	7740
68	576	7782
69	586	7796
70	595	7797
71	602	7762
72	610	7757
73	617	7729
74	626	7726
75	633	7705
76	642	7700
77	649	7679
78	658	7671
79	664	7645
80	673	7636
81	681	7625
82	689	7615
83	696	7595
