Feature,Importance,Type
Yield_Momentum,55.97932923970122,Numerical
Kg_Per_Worker_Potential,22.831333815915443,Numerical
Total_Waste_Pct,2.26766981327723,Numerical
Crop_7D_Avg,1.7457893897446748,Numerical
Calculated_Waste_Pct,1.4703067304109587,Numerical
Crop_x_G_Pct,1.434131608770349,Numerical
Crop_Harvested_Kg,1.2924987541004789,Numerical
Labor_x_Temp,1.2853926639236453,Numerical
Field_Intensity,1.0895829423129542,Numerical
Labor_Total,1.0103236600737178,Numerical
G_Pct,0.9013340360073433,Numerical
Rainfall_Daily_mm,0.8121587845233307,Numerical
Labor_7D_Avg,0.6007540309645095,Numerical
Division_LN,0.49475909365146464,Categorical
Temperature_28D_Avg,0.4785101937606225,Numerical
Humidity_7Day_Avg,0.4448303568693573,Numerical
Rain_7D_Sum,0.397843686451296,Numerical
Humidity_Volatility,0.3685860006483599,Numerical
Humidity_Std_7Day,0.36350130331427083,Numerical
Rainfall_7D_Avg,0.3361846198389963,Numerical
Humidity_Deficit,0.30954463986461456,Numerical
Rain_28D_Sum,0.29229981603655225,Numerical
Rain_14D_Sum,0.2911748916940264,Numerical
Temperature_Daily_C,0.2889089783688817,Numerical
Humidity_x_Temp,0.2813606291921608,Numerical
Rainfall_28D_Avg,0.27359412058561877,Numerical
Week_of_Year,0.2645181796850635,Numerical
Humidity_Mean_Pct,0.2542585921887956,Numerical
Month,0.2530125751150845,Numerical
Day_of_Year,0.25080658085705265,Numerical
Rain_4wk_Sum,0.2425525678770286,Numerical
Humidity_3Day_Avg,0.23577504345473635,Numerical
Rainfall_14D_Avg,0.21829998944546716,Numerical
Temperature_7D_Avg,0.20948530310719987,Numerical
Temperature_14D_Avg,0.17621269768987788,Numerical
VPD_kPa,0.16663393738716153,Numerical
Is_Weekend,0.15324319598178845,Numerical
Is_High_Humidity,0.07844115146376324,Numerical
Humidity_Stress_Index,0.07127361304099046,Numerical
Division_LYN,0.03877130530978789,Categorical
Division_NC,0.034221685119104624,Categorical
Consecutive_Stress_Days,0.010789782275066712,Numerical
Is_Low_Humidity,0.0,Numerical
Extreme_Humidity_Stress,0.0,Numerical
