Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,0,91.657234,8.342765999999997,91.35461466666668,90.39873628571429,3.017745677812447,0.0,0.0,3.90516158840455,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,224.0,385.0,821.0,821.0,0.18393615479069592,70,71.71428571428571,23.17,1622,2083.5714285714284,46,33.5,33.5,0.5341497717075877,7,27,184,0,746.12,1333.745,1746.391108019,8.393285371702637
0,0,0,83.2515,16.748500000000007,88.38241133333334,89.44378485714286,4.064607769985275,0.0,0.0,4.614538358978027,0,0,0,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,204.0,343.0,815.0,815.0,0.38569090126774275,87,72.85714285714286,29.85,2597,2081.0,41,38.0,38.0,0.8923162182382445,7,27,185,0,1064.77,1718.5545,1644.5085052499999,8.413926499032883
0,0,0,86.281555,13.718445000000003,87.06342966666666,88.18435842857143,3.3180788591714725,0.0,0.0,4.792864892693862,0,0,0,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,240.0,398.0,846.0,846.0,0.3193588039431825,80,74.28571428571429,18.5,1480,1967.5714285714287,44,31.5,31.5,0.7492258689113389,7,27,186,1,651.2,1594.28,1719.4619688174998,8.412197686645637
0,0,0,96.10041,3.8995900000000034,88.54448833333333,89.35061414285714,4.456069181630789,0.0,1.0,4.7079109937585155,0,1,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,257.0,432.0,881.0,881.0,0.0846444803595241,60,73.14285714285714,28.22,1693,1872.142857142857,41,32.5,32.5,0.6963924436319318,7,27,187,1,694.13,1128.21,1807.0240594349998,8.379888268156426
0,0,0,91.14868,8.851320000000001,91.17688166666666,90.12085557142858,4.189377810752632,0.0,0.0,4.4920871021093065,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,177.0,431.0,862.0,862.0,0.20288538118287258,83,77.0,23.92,1985,2007.7142857142858,45,29.5,29.5,2.0,7,28,188,0,893.25,1633.3155,1793.66929938,8.417849898580123
0,0,0,92.65903,7.340969999999999,93.30270666666667,90.19098700000002,4.233240847959421,0.0,1.0,4.216314085648004,0,1,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,167.0,379.0,830.0,830.0,0.1672245167589046,94,78.14285714285714,28.13,2644,2012.0,48,28.5,28.5,0.7688828694722029,7,28,189,0,1269.12,1840.3789060000001,1814.1247261959702,8.422939068100359
0,0,0,91.6968,8.303200000000004,91.83483666666666,90.39931557142857,4.271677621479223,0.0,0.0,3.80967619301118,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,177.0,403.0,844.0,844.0,0.19389392157073715,82,79.42857142857143,23.76,1948,1995.5714285714287,50,27.5,27.5,0.9709732420317355,7,28,190,0,974.0,1638.237,1831.9645188,8.41025641025641
0,0,0,94.30192,5.6980800000000045,92.88591666666666,90.77712785714286,4.511691218404812,0.0,1.0,3.6927580935971664,0,1,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,198.0,422.0,856.0,856.0,0.1370237143244002,87,81.85714285714286,25.46,2215,2080.285714285714,50,27.5,27.5,2.0,7,28,191,0,1107.5,1779.4544130000002,1928.80422641808,8.413926499032883
0,0,0,97.326805,2.673195000000007,94.44184166666666,92.78788571428572,3.6536126371125253,0.0,1.0,4.098405568538433,0,1,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,228.0,432.0,875.0,875.0,0.0577530002579123,87,81.85714285714286,25.67,2233,2028.2857142857142,44,34.5,34.5,0.9083242249602543,7,28,192,0,982.52,1629.3795,1822.7850674425,8.413926499032883
0,0,0,96.98062,3.019379999999998,96.20311499999998,94.31632357142857,2.5490892902276747,0.0,1.0,4.266583112692312,0,1,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,166.0,406.0,825.0,825.0,0.062431440472856536,67,80.0,23.34,1564,2040.2857142857142,46,32.0,32.0,1.0489397376467107,7,28,193,1,719.44,1207.9095,1748.4151076700002,8.395989974937343
0,0,0,94.074,5.926000000000002,96.12714166666666,94.02683642857143,2.4247430772771668,0.0,1.0,4.214902875809814,0,1,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,141.0,398.0,815.0,815.0,0.13167472075784303,66,80.85714285714286,26.05,1719,2044.0,46,29.0,29.0,1.067907391852163,7,28,194,1,790.74,1265.781,1804.198209,8.396946564885496
0,0,0,96.39618,3.603819999999999,95.81693333333334,94.77647928571427,2.1860362753968343,0.0,1.0,4.017651043764686,0,1,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,151.0,328.0,812.0,812.0,0.07761562324866489,71,79.14285714285714,26.39,1874,2028.142857142857,47,28.5,28.5,2.0,7,29,195,0,880.78,1326.1734999999999,1800.53604813,8.402366863905327
0,0,0,96.18055,3.8194500000000033,95.55024333333334,95.27955357142858,2.0161334495604137,0.0,1.0,4.137427825176818,0,1,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,152.0,319.0,789.0,789.0,0.08290496193425057,68,75.42857142857143,22.28,1515,1866.857142857143,47,28.5,28.5,0.572967797901151,7,29,196,0,712.05,1278.638,1808.530971925,8.395061728395062
0,0,0,97.55483,2.4451700000000045,96.71051999999999,96.11641499999999,1.4039922149018722,0.0,1.0,4.2581038901831265,0,1,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,133.0,310.0,707.0,707.0,0.05290925450907302,69,73.57142857142857,31.07,2144,1894.857142857143,42,35.0,35.0,0.9866893231379213,7,29,197,0,900.48,1293.991362,1829.49430929534,8.394160583941607
0,0,0,96.89667,3.1033299999999997,96.87734999999999,96.48709357142856,1.167743720015595,0.0,1.0,4.336135091204822,0,1,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,111.0,309.0,694.0,694.0,0.06159176621011775,82,72.85714285714286,28.87,2367,1916.5714285714287,42,32.5,32.5,0.8177062074727849,7,29,198,0,994.14,1425.036836,1683.9185858016601,8.41025641025641
0,0,0,98.41233,1.5876700000000028,97.62127666666667,96.64216857142856,1.3549191001104557,0.0,1.0,3.317811878789793,0,1,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,107.0,335.0,678.0,678.0,0.03262230679595257,49,67.42857142857143,30.59,1499,1811.7142857142858,48,32.5,32.5,2.0,7,29,199,0,719.52,878.4965,1764.385458405,8.361774744027304
