feature,importance
Yield_Momentum,53.57153547986016
Kg_Per_Worker_Potential,34.27145836155657
Crop_7D_Avg,1.2122694430647756
Total_Waste_Pct,1.1083555776287126
Crop_x_G_Pct,1.0088330247710842
Calculated_Waste_Pct,0.9330227744939475
Labor_x_Temp,0.9286501827337684
Labor_Total,0.7745671181605457
Field_Intensity,0.6849811150059746
G_Pct,0.4924951243147349
Labor_7D_Avg,0.40157724208019246
Crop_Harvested_Kg,0.3641422443075726
Rainfall_Daily_mm,0.3521030590058635
Humidity_7Day_Avg,0.27471841292841387
Temperature_28D_Avg,0.23658884459054882
Division_LN,0.23108517388559316
Temperature_Daily_C,0.1982562165095715
Humidity_Volatility,0.19750976904130899
Rain_7D_Sum,0.18258110212705772
Temperature_14D_Avg,0.1764765578459703
Rainfall_7D_Avg,0.17086076807991277
Day_of_Year,0.16952053032327571
Humidity_Std_7Day,0.16342531613588163
Rain_4wk_Sum,0.15907995547961384
Humidity_x_Temp,0.15229680719427816
Temperature_7D_Avg,0.14868245689032364
VPD_kPa,0.14178926181677404
Rain_14D_Sum,0.1332391235089884
Week_of_Year,0.1303071994115374
Rain_28D_Sum,0.1289566192208075
Rainfall_28D_Avg,0.1181882612182475
Rainfall_14D_Avg,0.11511904567977779
Humidity_Mean_Pct,0.11378807754739519
Humidity_3Day_Avg,0.11166320386293616
Humidity_Deficit,0.10165715849219745
Month,0.10050073750006819
Division_LYN,0.06560472891077909
Is_Weekend,0.06292506766333675
Humidity_Stress_Index,0.04104365483684288
Consecutive_Stress_Days,0.025434219559411005
Division_NC,0.021872686031291184
Is_High_Humidity,0.02174082429798092
Is_Low_Humidity,0.0010974724259974447
Extreme_Humidity_Stress,0.0
