Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-02-19,ELT,0,0,52,12,4,23,91,1683,48,38,12,10.71,18.49,31.0,1161.27,0,0,0,18.3785,90.34091,high_humidity,10.340912,0,90.34091186523438,90.34091186523438,0.0,0,0
2022-02-19,LN,0,0,45,9,2,0,56,1036,38,47,14,6.59,18.5,37.5,647.5,0,0,0,18.3785,90.34091,high_humidity,10.340912,0,90.34091186523438,90.34091186523438,0.0,0,0
2022-02-19,LYN,0,0,42,7,26,6,81,1498,46,37,16,9.53,18.49,34.5,981.19,0,0,0,18.3785,90.34091,high_humidity,10.340912,0,90.34091186523438,90.34091186523438,0.0,0,0
2022-02-19,NC,0,0,48,11,8,7,74,1369,44,43,11,8.71,18.5,32.5,924.08,0,0,0,18.3785,90.34091,high_humidity,10.340912,0,90.34091186523438,90.34091186523438,0.0,0,0
2022-02-20,ELT,30,0,17,8,1,23,49,906,46,45,7,5.76,18.49,29.5,638.73,0,0,0,19.1285,88.65399,optimal,8.653992,0,89.49745178222656,89.49745178222656,1.192832688709985,0,0
2022-02-20,LN,30,0,30,12,2,0,44,814,46,40,12,5.18,18.5,32.0,553.52,0,0,0,19.1285,88.65399,optimal,8.653992,0,89.49745178222656,89.49745178222656,1.192832688709985,0,0
2022-02-20,LYN,30,0,19,11,20,0,50,925,40,42,16,5.88,18.5,37.0,582.75,0,0,0,19.1285,88.65399,optimal,8.653992,0,89.49745178222656,89.49745178222656,1.192832688709985,0,0
2022-02-20,NC,30,0,31,11,11,0,53,980,40,40,19,6.24,18.49,39.0,597.8,0,0,0,19.1285,88.65399,optimal,8.653992,0,89.49745178222656,89.49745178222656,1.192832688709985,0,0
2022-02-21,ELT,0,30,39,12,10,19,80,1480,52,34,12,9.41,18.5,29.0,1050.8,0,0,0,19.8035,80.45071,optimal,0.45070648,0,86.48187001546223,86.48187001546223,5.29080571253111,0,0
2022-02-21,LN,0,30,40,9,15,3,67,1239,43,37,18,7.88,18.49,36.5,786.76,0,0,0,19.8035,80.45071,optimal,0.45070648,0,86.48187001546223,86.48187001546223,5.29080571253111,0,0
