iter	R2	RMSE
0	0.03737485723	0.3429988685
1	0.07371572608	0.3364621629
2	0.1064337727	0.3304665146
3	0.1384733937	0.3244878457
4	0.1690262961	0.3186821419
5	0.1999353958	0.3126990887
6	0.2263954696	0.3074847555
7	0.2519352302	0.3023665106
8	0.27690332	0.2972776579
9	0.3008860768	0.292306224
10	0.3235614138	0.287526762
11	0.3452833582	0.2828725315
12	0.3649253083	0.278597035
13	0.3855286477	0.2740405983
14	0.4051368885	0.2696327283
15	0.4213628737	0.2659299394
16	0.4377950755	0.2621267903
17	0.4535374954	0.2584307995
18	0.4691489711	0.254712594
19	0.4843809079	0.2510317085
20	0.497595253	0.2477940958
21	0.5105085484	0.2445888431
22	0.5235256223	0.2413147469
23	0.5341165623	0.238617737
24	0.545579403	0.2356639165
25	0.5557860719	0.2330022811
26	0.5660406207	0.2302971835
27	0.57624344	0.2275738225
28	0.584952511	0.2252231262
29	0.5929783027	0.2230349214
30	0.6013512894	0.2207289355
31	0.6090940055	0.2185748818
32	0.6165495533	0.2164804645
33	0.6242811102	0.2142868902
34	0.6312602523	0.2122873248
35	0.6374290583	0.2105041123
36	0.6432852679	0.2087971709
37	0.6494058353	0.2069981332
38	0.6553834688	0.2052258865
39	0.6617629671	0.2033174551
40	0.6662959645	0.2019504459
41	0.6717485112	0.2002937692
42	0.675989015	0.1989958201
43	0.6804624912	0.1976173219
44	0.6846913654	0.1963052972
45	0.6883903598	0.1951504376
46	0.6931409689	0.1936571525
47	0.6972022044	0.1923713716
48	0.7005676066	0.1912993427
49	0.7043543695	0.1900858632
50	0.7077196033	0.1890009256
51	0.7109547168	0.1879520342
52	0.7143270538	0.1868523843
53	0.7175989773	0.1857792561
54	0.7201802303	0.1849282604
55	0.7229570667	0.18400839
56	0.7255230691	0.1831542546
57	0.728136565	0.182280196
58	0.7305600435	0.181465925
59	0.7329118878	0.1806722139
60	0.7352220334	0.179889166
61	0.7377232653	0.179037486
62	0.7398406611	0.1783133245
63	0.7419008429	0.1776058965
64	0.7440239855	0.1768738884
65	0.7457028953	0.176292889
66	0.7477236494	0.1755910424
67	0.7495676449	0.1749481305
68	0.7514296642	0.1742965282
69	0.7532014076	0.1736742477
70	0.7548343282	0.1730987441
71	0.7563845264	0.1725506191
72	0.7579919759	0.171980406
73	0.7595310607	0.1714326667
74	0.7607582655	0.170994664
75	0.7619733206	0.1705598895
76	0.7633718114	0.1700581016
77	0.7645717926	0.169626357
78	0.7657207696	0.1692119309
79	0.7671860253	0.1686819488
80	0.7683178375	0.1682714303
81	0.7695179314	0.1678350486
82	0.7707820485	0.1673741562
83	0.771906063	0.1669632761
84	0.7729471625	0.1665818013
85	0.7738878314	0.1662363729
86	0.7749431906	0.1658479722
87	0.7758955416	0.1654966988
88	0.7767837778	0.1651684008
89	0.7776984838	0.164829636
90	0.7784423871	0.1645536143
91	0.7794321646	0.1641856428
92	0.7801860866	0.1639048015
93	0.7809628201	0.1636149585
94	0.781710988	0.1633352887
95	0.7824395533	0.1630624855
96	0.7834162104	0.1626960695
97	0.7841701503	0.1624126457
98	0.7849113971	0.1621335106
99	0.7857853457	0.1618037846
100	0.7865042772	0.1615320394
101	0.7872295661	0.1612574273
102	0.7877701756	0.1610524346
103	0.7884210552	0.1608052822
104	0.7889757024	0.160594371
105	0.7896539586	0.160336079
106	0.7904216747	0.160043216
107	0.7908748822	0.1598700778
108	0.7914068573	0.1596666086
109	0.7918930627	0.1594804182
110	0.7924764369	0.1592567302
111	0.792946325	0.1590763284
112	0.7936420257	0.1588088552
113	0.7941730855	0.1586043772
114	0.7945254028	0.1584685762
115	0.7952888485	0.1581739054
116	0.7956909181	0.1580184957
117	0.7960097526	0.1578951497
118	0.7965853743	0.1576722173
119	0.7971859617	0.1574392794
120	0.7977691384	0.157212764
121	0.7979922201	0.157126029
122	0.7983492859	0.1569871008
123	0.7988225291	0.1568027803
124	0.7991022148	0.1566937454
125	0.7994514064	0.1565575071
126	0.7998919323	0.1563854652
127	0.8002085533	0.1562616957
128	0.8006745512	0.1560793552
129	0.801129297	0.155901212
130	0.8015084396	0.15575253
131	0.8019449905	0.1555811591
132	0.8023715368	0.1554135331
133	0.8026762444	0.1552936771
134	0.8027926693	0.1552478572
135	0.8033604138	0.1550242228
136	0.8035900959	0.1549336595
137	0.8038602956	0.1548270522
138	0.804181053	0.1547004021
139	0.8045158021	0.1545681167
140	0.8048689349	0.1544284436
141	0.8051985651	0.1542979524
142	0.8055116554	0.1541739066
143	0.8056591335	0.1541154414
144	0.8059963515	0.1539816737
145	0.8063190135	0.1538535712
146	0.8065694784	0.1537540586
147	0.8068307756	0.1536501735
148	0.8070644022	0.1535572301
149	0.8073976128	0.1534245718
150	0.8078489761	0.1532446912
151	0.8081158187	0.1531382479
152	0.8084730701	0.1529956245
153	0.8087591337	0.1528813251
154	0.8088740284	0.1528353937
155	0.8091289971	0.1527334158
156	0.8095410736	0.1525684567
157	0.8098463922	0.1524461188
158	0.8100548247	0.1523625457
159	0.8103263855	0.1522535919
160	0.8105745798	0.1521539449
161	0.8107231145	0.1520942787
162	0.8111554336	0.1519204835
163	0.8112311496	0.1518900246
164	0.8115927644	0.1517444709
165	0.8117226588	0.151692153
166	0.8119040647	0.1516190574
167	0.8121577413	0.151516782
168	0.8124616727	0.1513941542
169	0.8125929572	0.1513411539
170	0.8127945005	0.1512597535
171	0.8131416841	0.1511194284
172	0.8133630155	0.1510299023
173	0.8136245927	0.1509240288
174	0.8137544462	0.1508714429
175	0.8139458393	0.1507939023
176	0.8140843156	0.1507377755
177	0.814355302	0.1506278795
178	0.814467411	0.1505823912
179	0.8145723677	0.1505397926
180	0.8147909425	0.1504510413
181	0.8149012999	0.1504062112
182	0.8152941271	0.1502465261
183	0.8154812815	0.1501703877
184	0.815798545	0.1500412298
185	0.8159872025	0.1499643747
186	0.8162450588	0.1498592657
187	0.8166003958	0.1497143
188	0.8166760899	0.1496834012
189	0.8168018221	0.1496320624
190	0.8169213534	0.1495832392
191	0.8171790814	0.1494779146
192	0.8172703083	0.1494406155
193	0.8173744016	0.1493980445
194	0.8175725749	0.149316964
195	0.8179869455	0.1491472864
196	0.818087107	0.1491062429
197	0.8182984465	0.1490196048
198	0.8183466145	0.1489998514
199	0.8185639659	0.1489106843
200	0.8186790344	0.1488634564
201	0.8188625216	0.1487881164
202	0.8191052184	0.1486884062
203	0.8192380038	0.148633824
204	0.8194034938	0.1485657703
205	0.819729832	0.1484314803
206	0.8199139941	0.1483556429
207	0.8201305051	0.1482664348
208	0.820312321	0.1481914804
209	0.8204584091	0.1481312275
210	0.8207887853	0.1479948759
211	0.8208896833	0.1479532086
212	0.8210827439	0.1478734487
213	0.8212803399	0.1477917705
214	0.8214261894	0.1477314533
215	0.8215472838	0.147681355
216	0.8218963363	0.1475368523
217	0.8221054212	0.1474502264
218	0.8223028643	0.1473683771
219	0.8224837639	0.1472933458
220	0.8228525248	0.1471402774
221	0.8229867333	0.1470845295
222	0.823058994	0.1470545048
223	0.8233910689	0.1469164474
224	0.8235326283	0.1468575558
225	0.8238177705	0.146738859
226	0.823982616	0.1466701946
227	0.8241860064	0.1465854304
228	0.8243886028	0.1465009484
229	0.8244634774	0.1464697136
230	0.8246904035	0.1463750081
231	0.8247699272	0.1463418051
232	0.8250177071	0.1462383029
233	0.8251568444	0.1461801506
234	0.8253225429	0.1461108669
235	0.8255543935	0.1460138677
236	0.8256522006	0.1459729289
237	0.8256773997	0.1459623795
238	0.8259511489	0.1458477278
239	0.8260608003	0.1458017782
240	0.8262345555	0.1457289362
241	0.8265862808	0.1455813738
242	0.8267910006	0.1454954169
243	0.8269704572	0.1454200257
244	0.8271923966	0.145326733
245	0.8274852137	0.145203555
246	0.8277746229	0.1450817078
247	0.8279509727	0.1450074107
248	0.8281495875	0.1449236877
249	0.8282950339	0.1448623463
250	0.8285484493	0.1447554073
251	0.8286795979	0.1447000328
252	0.8289649355	0.1445794822
253	0.8290735563	0.1445335652
254	0.829284497	0.144444353
255	0.8295079236	0.1443498002
256	0.8296378087	0.144294805
257	0.829807799	0.1442227972
258	0.8299962287	0.1441429364
259	0.8301213388	0.1440898874
260	0.8303177686	0.1440065581
261	0.8305121889	0.1439240338
262	0.8307300475	0.1438315045
263	0.8309243054	0.1437489487
264	0.8310600965	0.143691212
265	0.831341171	0.1435716288
266	0.8314498175	0.1435253784
267	0.8316413227	0.1434438191
268	0.8318466167	0.1433563358
269	0.8320130778	0.1432853615
270	0.8322465579	0.1431857528
271	0.8323792732	0.1431291021
272	0.832530239	0.1430646337
273	0.8326800535	0.1430006283
274	0.8329012903	0.1429060566
275	0.8331231734	0.1428111457
276	0.8333159744	0.1427286235
277	0.8336171284	0.1425996287
278	0.8337288017	0.1425517655
279	0.8338263966	0.1425099231
280	0.834179005	0.1423586449
281	0.8344933319	0.1422236549
282	0.8346030855	0.1421764901
283	0.8348258613	0.142080708
284	0.834953493	0.1420258038
285	0.8350933501	0.1419656161
286	0.8353595522	0.1418509852
287	0.8356043229	0.1417455011
288	0.8357239983	0.1416938984
289	0.8358419589	0.1416430166
290	0.8360164902	0.1415676998
291	0.8362938876	0.1414479099
292	0.8365455768	0.1413391339
293	0.8366703003	0.1412851994
294	0.8367580498	0.1412472413
295	0.8369151017	0.1411792793
296	0.8371969448	0.1410572336
297	0.8373779481	0.1409787986
298	0.8375103295	0.1409214055
299	0.8376437604	0.1408635337
300	0.8377351622	0.1408238771
301	0.8378664855	0.1407668802
302	0.8382097798	0.1406177744
303	0.8384539377	0.1405116311
304	0.8387650091	0.1403762821
305	0.8389045146	0.14031554
306	0.8390809903	0.140238663
307	0.8391594642	0.1402044644
308	0.8392407719	0.140169022
309	0.8393154149	0.1401364769
310	0.8396106045	0.1400076971
311	0.8399306876	0.1398679233
312	0.8401255834	0.1397827478
313	0.8402903211	0.1397107118
314	0.8404155459	0.139655929
315	0.84054779	0.1395980521
316	0.8406894042	0.1395360478
317	0.8408608564	0.1394609423
318	0.8410705359	0.1393690362
319	0.8411612048	0.1393292756
320	0.8413337654	0.1392535722
321	0.8415380374	0.1391639036
322	0.8417838732	0.1390559131
323	0.8421411783	0.1388988069
324	0.8422212461	0.1388635769
325	0.8423756348	0.1387956204
326	0.8424639018	0.1387567533
327	0.8428235522	0.1385982739
328	0.8431361172	0.1384603953
329	0.8432616301	0.1384049905
330	0.8433788227	0.1383532384
331	0.8435547867	0.1382754966
332	0.8438210404	0.1381577811
333	0.8439638738	0.1380945906
334	0.8442797034	0.1379547626
335	0.8445540776	0.1378331731
336	0.8448014515	0.1377234568
337	0.8452251228	0.137535345
338	0.8453782658	0.1374672855
339	0.8455509732	0.1373904909
340	0.8456470019	0.1373477729
341	0.8459992657	0.1371909561
342	0.8460842355	0.1371531034
343	0.8465112062	0.1369627362
344	0.8466933704	0.1368814367
345	0.8468022808	0.1368328072
346	0.8469672492	0.1367591143
347	0.8471321116	0.1366854291
348	0.8472979186	0.1366112815
349	0.847462549	0.1365376203
350	0.847610685	0.1364713053
351	0.847838614	0.1363692069
352	0.8478892943	0.1363464948
353	0.8480610821	0.1362694809
354	0.8481580506	0.1362259899
355	0.8485012563	0.1360719482
356	0.8486622257	0.1359996398
357	0.8487558888	0.1359575482
358	0.8489101129	0.1358882123
359	0.8490472693	0.13582652
360	0.8491130333	0.1357969297
361	0.8492519595	0.1357343991
362	0.8495342239	0.1356072634
363	0.8496614939	0.1355499002
364	0.8497482547	0.1355107814
365	0.8499225604	0.1354321562
366	0.8500329799	0.1353823249
367	0.8501766757	0.1353174489
368	0.8504359439	0.1352003152
369	0.8508039979	0.1350338592
370	0.8509476919	0.1349688165
371	0.8510764369	0.1349105138
372	0.8512655708	0.134824818
373	0.8513258572	0.134797491
374	0.8514920568	0.1347221263
375	0.8516482409	0.1346512648
376	0.8517513917	0.1346044443
377	0.8520778499	0.1344561564
378	0.8522309885	0.1343865396
379	0.8525375029	0.1342470895
380	0.8526165197	0.134211117
381	0.8527660465	0.1341430183
382	0.8528331091	0.1341124648
383	0.8529351409	0.1340659662
384	0.8531160386	0.1339834867
385	0.8532381387	0.133927787
386	0.8535322331	0.1337935315
387	0.8538237019	0.1336603416
388	0.8538938177	0.1336282816
389	0.8540593564	0.1335525595
390	0.8542450011	0.1334675893
391	0.8546220721	0.1332948359
392	0.8547959765	0.1332150868
393	0.8549981419	0.1331223179
394	0.8551422043	0.1330561715
395	0.8553076838	0.1329801509
396	0.8554427284	0.1329180797
397	0.8557285626	0.1327866047
398	0.8558545882	0.1327285954
399	0.8560893934	0.1326204475
400	0.8562333016	0.1325541218
401	0.856424709	0.1324658527
402	0.8566816715	0.1323472599
403	0.856762081	0.1323101276
404	0.8568973641	0.1322476318
405	0.8573047438	0.1320592586
406	0.8574903547	0.1319733426
407	0.8577062786	0.1318733248
408	0.857831639	0.131815222
409	0.8579165727	0.1317758418
410	0.8582960964	0.1315997288
411	0.8584787964	0.1315148651
412	0.8585297148	0.1314912039
413	0.8587892056	0.1313705551
414	0.8591057256	0.1312232408
415	0.8592481065	0.1311569202
416	0.8595016918	0.1310387176
417	0.8596441916	0.1309722481
418	0.8598229948	0.1308887968
419	0.8599340584	0.1308369344
420	0.8600849137	0.1307664577
421	0.860198968	0.1307131485
422	0.8603520422	0.1306415672
423	0.860439146	0.1306008177
424	0.8606001226	0.1305254752
425	0.8608101613	0.1304271044
426	0.8609257386	0.1303729426
427	0.8610208595	0.1303283502
428	0.8612035061	0.1302426832
429	0.8614120055	0.1301448215
430	0.8614711059	0.1301170686
431	0.8617069192	0.1300062744
432	0.861841042	0.1299432162
433	0.8619025479	0.1299142888
434	0.862201135	0.1297737658
435	0.8625521216	0.1296083875
436	0.8626386309	0.1295675935
437	0.8626826893	0.1295468125
438	0.8627635478	0.1295086655
439	0.8628305559	0.1294770442
440	0.8628886431	0.1294496264
441	0.862979429	0.1294067629
442	0.863054881	0.1293711283
443	0.8631262697	0.1293374037
444	0.8633479188	0.1292326388
445	0.8633964518	0.1292096878
446	0.8636047724	0.1291111277
447	0.863844775	0.128997485
448	0.8639584138	0.1289436413
449	0.8642861826	0.1287882139
450	0.8643655354	0.1287505567
