iter	R2	RMSE
0	-0.01970442058	0.3865594754
1	0.01608551897	0.379715083
2	0.04832902585	0.3734415045
3	0.0814782005	0.3668798892
4	0.1127102759	0.3605885218
5	0.1444585286	0.3540786212
6	0.1714429933	0.3484499202
7	0.1972039913	0.3429902498
8	0.2211946344	0.3378264424
9	0.2453137838	0.3325541572
10	0.2683918227	0.3274299846
11	0.2911119921	0.3223057007
12	0.3111763319	0.3177116959
13	0.3342941244	0.3123347941
14	0.3559405453	0.307214813
15	0.3729807702	0.3031234969
16	0.3906198314	0.2988294053
17	0.407098959	0.2947611747
18	0.4251353028	0.2902431587
19	0.4425968477	0.2858010911
20	0.4580710698	0.2818060679
21	0.4733499292	0.27780512
22	0.4880420978	0.2739026901
23	0.4986276051	0.2710562224
24	0.5106019339	0.2677998298
25	0.5216528245	0.2647590287
26	0.5319222054	0.2619016242
27	0.5423126944	0.2589784372
28	0.5503902475	0.256682957
29	0.559376487	0.2541048806
30	0.5682526397	0.2515324481
31	0.5773328239	0.2488733727
32	0.5858813156	0.2463437709
33	0.5952207734	0.2435500821
34	0.6037551163	0.2409689061
35	0.6106003474	0.2388784388
36	0.6165212369	0.2370553882
37	0.6246498552	0.2345294938
38	0.6315913827	0.2323507412
39	0.6388137087	0.2300619526
40	0.6432816601	0.2286345669
41	0.6499692874	0.2264812474
42	0.6546889916	0.2249491643
43	0.6601764499	0.2231546334
44	0.665024793	0.2215570145
45	0.6698090306	0.2199691456
46	0.6745901481	0.2183707777
47	0.6797821051	0.2166217057
48	0.6836781858	0.2152998581
49	0.6878583593	0.2138725397
50	0.6915055899	0.2126193674
51	0.6953776078	0.2112808252
52	0.6996393845	0.2097976721
53	0.7030343523	0.208608634
54	0.7062062376	0.2074915704
55	0.7093783699	0.2063683726
56	0.7129329764	0.2051024393
57	0.7154206736	0.2042118058
58	0.7186710578	0.203042232
59	0.7213077666	0.2020885023
60	0.7239412481	0.2011314258
61	0.7270889036	0.1999814759
62	0.7293922595	0.199135771
63	0.7319851646	0.1981794366
64	0.7345827604	0.1972167221
65	0.7364183672	0.1965335705
66	0.7381759305	0.1958772313
67	0.7406981865	0.1949314661
68	0.7430138011	0.1940591267
69	0.7447500393	0.1934024691
70	0.7467277898	0.1926517429
71	0.749133068	0.1917347721
72	0.7505773702	0.1911820434
73	0.7529470308	0.1902717056
74	0.7543712077	0.1897224868
75	0.7554440789	0.1893076932
76	0.7572083738	0.1886235977
77	0.7587292104	0.1880319046
78	0.7599292875	0.1875636877
79	0.761058568	0.1871220227
80	0.7625005283	0.1865565476
81	0.7635593378	0.1861402341
82	0.7646315649	0.1857176938
83	0.7656685692	0.1853081176
84	0.767046385	0.1847625295
85	0.7679473054	0.1844049098
86	0.76934316	0.1838494526
87	0.7698244885	0.1836575264
88	0.77041151	0.183423184
89	0.7716415174	0.1829311845
90	0.7726602406	0.182522694
91	0.7737068284	0.182102076
92	0.7748740854	0.1816318127
93	0.7754688345	0.181391732
94	0.7763738582	0.1810257926
95	0.7771336768	0.1807179936
96	0.7780766414	0.1803352725
97	0.7790627367	0.1799341751
98	0.7801028811	0.1795101219
99	0.7806330899	0.1792935768
100	0.781486658	0.1789444165
101	0.7825269935	0.1785179338
102	0.7836153502	0.1780706716
103	0.7845749485	0.177675389
104	0.7851182277	0.1774512083
105	0.7858427854	0.1771517827
106	0.7865190019	0.176871877
107	0.7867966655	0.1767568155
108	0.7870520651	0.1766509139
109	0.7872803814	0.1765561886
110	0.7881091695	0.176211908
111	0.7885426019	0.176031591
112	0.7890411037	0.1758239751
113	0.7895856595	0.1755968981
114	0.7898424995	0.1754896951
115	0.7899567361	0.1754419926
116	0.7905336214	0.1752009007
117	0.7908132964	0.1750838994
118	0.7911285627	0.1749519147
119	0.7915032782	0.1747949123
120	0.7919473153	0.1746086821
121	0.7922415465	0.1744851713
122	0.7925183115	0.1743689125
123	0.7926393931	0.1743180263
124	0.7927157739	0.1742859184
125	0.7930594968	0.1741413563
126	0.7934354137	0.1739831165
127	0.7938627957	0.1738030379
128	0.7940010344	0.1737447506
129	0.7944189228	0.1735684323
130	0.7946242798	0.173481721
131	0.7948406789	0.1733903003
132	0.7950540851	0.1733000968
133	0.7952037643	0.1732368016
134	0.7952589225	0.173213471
135	0.7958796106	0.1729507168
136	0.7963891038	0.1727347358
137	0.7966609003	0.172619407
138	0.7969225913	0.1725082934
139	0.7972159719	0.1723836393
140	0.7974493938	0.1722843965
141	0.7977119126	0.1721727144
142	0.7980702108	0.1720201683
143	0.7981782867	0.1719741282
144	0.7985896209	0.171798788
145	0.7988892596	0.1716709477
146	0.7991877671	0.1715434953
147	0.7995107334	0.1714054931
148	0.7998761948	0.1712491988
149	0.8001472893	0.1711331695
150	0.8003438445	0.171048994
151	0.8005421548	0.1709640249
152	0.8007688197	0.1708668551
153	0.8009089264	0.1708067646
154	0.8011146842	0.1707184787
155	0.8013051468	0.1706367147
156	0.8014821809	0.1705606805
157	0.8019445905	0.1703619203
158	0.8020464327	0.1703181137
159	0.8021620382	0.1702683733
160	0.8024806745	0.1701312015
161	0.8026211705	0.1700706834
162	0.8027043634	0.1700348382
163	0.802711961	0.1700315643
164	0.8030443161	0.1698882847
165	0.803278607	0.1697872084
166	0.8034611399	0.1697084194
167	0.8036157644	0.1696416483
168	0.8036722443	0.1696172521
169	0.8036637813	0.1696209079
170	0.8037837204	0.1695690905
171	0.8038405939	0.1695445138
172	0.8038481603	0.1695412439
173	0.803827692	0.1695500894
174	0.8038031335	0.1695607019
175	0.8038986966	0.1695194023
176	0.8041262058	0.1694210388
177	0.8043292669	0.1693331971
178	0.8045627404	0.1692321432
179	0.8044963619	0.1692608798
180	0.8046006588	0.1692157253
181	0.8045950451	0.169218156
182	0.8045015274	0.1692586437
183	0.8046827728	0.1691801662
184	0.8048543526	0.1691058403
185	0.8050733728	0.1690109163
186	0.8051866547	0.1689617987
187	0.8055580864	0.1688006503
188	0.8056341063	0.1687676496
189	0.805765146	0.1687107492
190	0.8058029268	0.1686943403
191	0.8059571184	0.1686273558
192	0.8060626272	0.1685815049
193	0.8061344326	0.1685502933
194	0.8061446411	0.1685458555
195	0.8061454142	0.1685455194
196	0.8061586151	0.1685397806
197	0.8063850533	0.1684413109
198	0.8063905664	0.1684389127
199	0.8063526712	0.1684553962
200	0.8064327766	0.1684205504
201	0.8064726869	0.1684031868
202	0.8065430755	0.1683725587
203	0.8066113115	0.168342862
204	0.8067165245	0.1682970623
205	0.8068148265	0.1682542598
206	0.8067477461	0.1682834691
207	0.8069416701	0.1681990136
208	0.8069050949	0.1682149457
209	0.806832558	0.168246538
210	0.8069056119	0.1682147205
211	0.8068784823	0.1682265371
212	0.8071862409	0.1680924407
213	0.8070728803	0.1681418465
214	0.8071091142	0.1681260563
215	0.8071150772	0.1681234576
216	0.8070977746	0.1681309981
217	0.8073161613	0.1680357997
218	0.8074784791	0.1679650077
219	0.8074448258	0.1679796874
220	0.8074812335	0.1679638061
221	0.8074288843	0.1679866408
222	0.8074250778	0.167988301
223	0.8074393804	0.1679820626
224	0.8074262481	0.1679877906
225	0.8073122603	0.1680375007
226	0.8073334956	0.1680282411
227	0.8073555324	0.1680186314
228	0.8073358388	0.1680272193
229	0.8074444195	0.1679798647
230	0.8075335267	0.1679409929
231	0.8076062184	0.1679092755
232	0.8075412945	0.1679376039
233	0.8074357153	0.1679836612
234	0.8074460947	0.167979134
235	0.8074184058	0.1679912111
236	0.8073830994	0.1680066095
237	0.8074051115	0.1679970094
238	0.8073318984	0.1680289375
239	0.8073942082	0.1680017647
240	0.8073611652	0.168016175
241	0.8075180527	0.1679477438
242	0.8075537472	0.1679321707
243	0.8076573058	0.1678869811
244	0.8075961279	0.1679136786
245	0.8075710955	0.1679246013
246	0.8075222248	0.1679459237
247	0.8074867301	0.1679614084
248	0.8073808653	0.1680075838
249	0.8074115075	0.1679942198
250	0.8074711657	0.1679681979
251	0.807542097	0.1679372537
252	0.8076043928	0.1679100721
253	0.8075232489	0.1679454769
254	0.807610939	0.1679072156
255	0.8076876997	0.1678737158
256	0.8077772608	0.1678346213
257	0.8076824653	0.1678760004
258	0.8076404498	0.1678943373
259	0.8076019584	0.1679111344
260	0.8078079122	0.1678212395
261	0.807918477	0.1677729603
262	0.8080215637	0.1677279339
263	0.8080576002	0.1677121909
264	0.8081657758	0.1676649243
265	0.8082227764	0.167640013
266	0.8082907119	0.1676103178
267	0.8083151579	0.1675996309
268	0.8084051039	0.1675603042
269	0.8084254804	0.1675513938
270	0.8084485448	0.1675413074
271	0.8084703331	0.1675317785
272	0.8085198138	0.1675101366
