iter	Passed	Remaining
0	146	146503
1	153	76566
2	160	53322
3	170	42449
4	183	36477
5	205	34007
6	215	30533
7	230	28610
8	241	26637
9	252	24969
10	261	23476
11	271	22381
12	279	21220
13	288	20318
14	294	19356
15	304	18700
16	311	18038
17	322	17602
18	328	16978
19	345	16920
20	354	16519
21	360	16033
22	371	15771
23	380	15461
24	388	15168
25	399	14957
26	407	14680
27	416	14473
28	424	14200
29	434	14033
30	440	13774
31	449	13606
32	457	13415
33	467	13287
34	473	13061
35	489	13110
36	498	12976
37	504	12776
38	616	15183
39	638	15325
40	731	17117
41	753	17179
42	848	18888
43	900	19563
44	931	19774
45	950	19709
46	1019	20680
47	1043	20693
48	1064	20667
49	1084	20598
50	1127	20981
51	1186	21625
52	1257	22469
53	1341	23504
54	1365	23456
55	1439	24258
56	1462	24197
57	1491	24224
58	1524	24320
59	1607	25185
60	1698	26139
61	1722	26065
62	1766	26277
63	1803	26380
64	1821	26207
65	1853	26223
66	1875	26110
67	1916	26263
68	1962	26476
69	1982	26341
70	2020	26437
71	2040	26305
72	2058	26141
73	2079	26018
74	2148	26495
75	2180	26504
76	2204	26431
77	2233	26405
78	2259	26341
79	2278	26206
80	2303	26134
81	2319	25962
82	2336	25815
83	2355	25682
84	2375	25575
85	2403	25539
86	2429	25494
87	2463	25532
88	2483	25417
89	2535	25640
90	2554	25512
91	2574	25410
92	2592	25288
93	2613	25186
94	2648	25232
95	2670	25147
96	2701	25152
97	2732	25151
98	2778	25288
99	2801	25211
100	2850	25372
101	2878	25338
102	2910	25342
103	2934	25281
104	2960	25236
105	2997	25276
106	3015	25165
107	3033	25050
108	3049	24926
109	3067	24816
110	3081	24676
111	3102	24598
112	3146	24698
113	3174	24669
114	3193	24579
115	3227	24598
116	3246	24503
117	3267	24419
118	3289	24355
119	3311	24282
120	3336	24237
121	3366	24227
122	3383	24122
123	3407	24070
124	3441	24088
125	3472	24084
126	3590	24683
127	3666	24975
128	3685	24881
129	3798	25417
130	3818	25327
131	3888	25571
132	3918	25547
133	4025	26013
134	4093	26225
135	4113	26132
136	4157	26190
137	4221	26366
138	4376	27107
139	4489	27578
140	4550	27724
141	4573	27636
142	4648	27856
143	4682	27832
144	4708	27764
145	4741	27735
146	4807	27898
147	4847	27904
148	4886	27909
149	4907	27807
150	4938	27765
151	4997	27881
152	5017	27777
153	5036	27670
154	5063	27603
155	5101	27601
156	5137	27585
157	5165	27529
158	5211	27567
159	5237	27494
160	5281	27524
161	5318	27510
162	5343	27438
163	5366	27358
164	5396	27309
165	5444	27354
166	5473	27303
167	5514	27308
168	5533	27210
169	5568	27184
170	5681	27545
171	5996	28868
172	6029	28820
173	6226	29559
174	6258	29503
175	6393	29935
176	6430	29898
177	6531	30162
178	6641	30459
179	6667	30373
180	6873	31103
181	7139	32086
182	7307	32625
183	7464	33105
184	7591	33444
185	7760	33963
186	7806	33937
187	7828	33810
188	7859	33724
189	7880	33594
190	7939	33628
191	8001	33674
192	8044	33635
193	8078	33564
194	8138	33596
195	8187	33586
196	8218	33500
197	8294	33595
198	8317	33477
199	8328	33313
200	8360	33232
201	8390	33148
202	8435	33117
203	8457	32999
204	8489	32924
205	8506	32786
206	8540	32719
207	8583	32684
208	8605	32569
209	8623	32442
210	8648	32339
211	8666	32212
212	8701	32152
213	8755	32159
214	8813	32181
215	8866	32183
216	8917	32175
217	8937	32060
218	8971	31995
219	9027	32005
220	9068	31966
221	9120	31961
222	9216	32113
223	9275	32134
224	9314	32084
225	9349	32020
226	9365	31890
227	9377	31752
228	9386	31601
229	9398	31465
230	9415	31344
231	9444	31263
232	9458	31136
233	9466	30989
234	9480	30860
235	9491	30726
236	9500	30586
237	9513	30458
238	9521	30318
239	9532	30186
240	9562	30114
241	9586	30027
242	9597	29898
243	9625	29824
244	9643	29718
245	9654	29591
246	9662	29455
247	9675	29338
248	9689	29224
249	9701	29105
250	9712	28983
251	9726	28869
252	9754	28799
253	9762	28671
254	9792	28609
255	9804	28494
256	9816	28380
257	9826	28261
258	9839	28150
259	9855	28048
260	9863	27928
261	9871	27805
262	9879	27686
263	9889	27571
264	9906	27476
265	9916	27364
266	9922	27241
267	9932	27129
268	9940	27012
269	9949	26900
270	9956	26784
271	9965	26673
272	9972	26557
273	9982	26449
274	9989	26337
275	9999	26230
276	10006	26117
277	10016	26012
278	10022	25901
279	10032	25797
280	10039	25687
281	10052	25595
282	10064	25499
283	10071	25391
284	10081	25291
285	10087	25184
286	10099	25090
287	10108	24989
288	10116	24888
289	10125	24789
290	10133	24688
291	10143	24593
292	10150	24491
293	10159	24395
294	10166	24296
295	10175	24202
296	10183	24103
297	10192	24011
298	10204	23923
299	10216	23838
300	10225	23747
301	10232	23651
302	10244	23565
303	10254	23477
304	10264	23389
305	10274	23302
306	10282	23209
307	10291	23123
308	10298	23030
309	10315	22960
310	10328	22882
311	10341	22804
312	10347	22712
313	10368	22652
314	10376	22565
315	10386	22482
316	10393	22394
317	10403	22312
318	10410	22223
319	10420	22143
320	10426	22054
321	10435	21972
322	10441	21885
323	10449	21802
324	10456	21717
325	10465	21636
326	10473	21556
327	10483	21477
328	10496	21408
329	10505	21329
330	10513	21249
331	10522	21170
332	10529	21090
333	10537	21011
334	10545	20934
335	10555	20859
336	10565	20785
337	10571	20704
338	10579	20628
339	10588	20553
340	10602	20488
341	10609	20413
342	10618	20338
343	10627	20265
344	10645	20211
345	10653	20136
346	10662	20064
347	10670	19990
348	10679	19920
349	10685	19844
350	10693	19773
351	10700	19699
352	10709	19628
353	10717	19557
354	10725	19488
355	10733	19416
356	10742	19348
357	10749	19276
358	10756	19206
359	10765	19137
360	10772	19067
361	10784	19006
362	10795	18944
363	10803	18877
364	10811	18808
365	10819	18742
366	10828	18676
367	10836	18610
368	10845	18546
369	10855	18483
370	10862	18415
371	10869	18350
372	10877	18284
373	10886	18222
374	10896	18161
375	10910	18106
376	10925	18054
377	10952	18022
378	10961	17960
379	10971	17900
380	10978	17836
381	10987	17775
382	10994	17712
383	11004	17652
384	11010	17587
385	11018	17527
386	11026	17466
387	11036	17408
388	11042	17344
389	11051	17286
390	11070	17242
391	11078	17182
392	11092	17133
393	11102	17076
394	11109	17015
395	11119	16960
396	11128	16902
397	11135	16843
398	11143	16785
399	11151	16727
400	11161	16673
401	11169	16615
402	11182	16565
403	11195	16515
404	11202	16457
405	11212	16403
406	11220	16347
407	11235	16301
408	11245	16249
409	11252	16192
410	11263	16141
411	11272	16088
412	11280	16032
