number,value,datetime_start,datetime_complete,duration,params_colsample_bylevel,params_colsample_bytree,params_gamma,params_learning_rate,params_max_depth,params_min_child_weight,params_n_estimators,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_mae_kg,user_attrs_r2_kg,user_attrs_r2_log,system_attrs_fixed_params,state,r2_kg
0,-0.691242676929511,2025-12-29 00:01:30.924164,2025-12-29 00:01:44.442055,0 days 00:00:13.517891,0.8,0.9,0.1,0.025,7,3,800,0.05,0.8,0.85,169.3869800485583,0.691242676929511,0.8040030883789223,"{'n_estimators': 800, 'learning_rate': 0.025, 'max_depth': 7, 'subsample': 0.85, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'gamma': 0.1, 'min_child_weight': 3, 'reg_alpha': 0.05, 'reg_lambda': 0.8}",COMPLETE,0.691242676929511
1,-0.68818230119934,2025-12-29 00:01:44.447375,2025-12-29 00:01:48.094288,0 days 00:00:03.646913,0.8,0.8,0.0,0.05,6,1,500,0.1,1.0,0.8,170.96012971127735,0.68818230119934,0.8002822721003573,"{'n_estimators': 500, 'learning_rate': 0.05, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'gamma': 0, 'min_child_weight': 1, 'reg_alpha': 0.1, 'reg_lambda': 1.0}",COMPLETE,0.68818230119934
2,-0.6687074978459506,2025-12-29 00:01:48.098479,2025-12-29 00:01:50.712286,0 days 00:00:02.613807,0.662397808134481,0.6624074561769746,4.330880728874676,0.2536999076681772,8,1,437,0.002570603566117598,0.023585940584142682,0.8394633936788146,208.41593759543758,0.6687074978459506,0.7760202119019716,,COMPLETE,0.6687074978459506
3,-0.6704359051976643,2025-12-29 00:01:50.718271,2025-12-29 00:01:55.009858,0 days 00:00:04.291587,0.6733618039413735,0.6727299868828402,2.6237821581611893,0.2708160864249968,9,4,118,7.71800699380605e-05,4.17890272377219e-06,0.6849356442713105,201.86414551931267,0.6704359051976643,0.784177521054417,,COMPLETE,0.6704359051976643
4,-0.6628518822348459,2025-12-29 00:01:55.017838,2025-12-29 00:02:11.696628,0 days 00:00:16.678790,0.9140703845572055,0.7824279936868144,2.571172192068058,0.01607123851203988,5,2,651,0.0021465011216654484,2.6185068507773707e-08,0.7465447373174767,211.36613484396653,0.6628518822348459,0.7722983205436196,,COMPLETE,0.6628518822348459
5,-0.6935608359301051,2025-12-29 00:02:11.705254,2025-12-29 00:02:17.345529,0 days 00:00:05.640275,0.9233589392465844,0.9862528132298237,0.48836057003191935,0.0178601378893971,3,4,647,0.014391207615728067,9.148975058772307e-05,0.9795542149013333,181.00537748007216,0.6935608359301051,0.8056716402376204,,COMPLETE,0.6935608359301051
6,-0.6637740560740119,2025-12-29 00:02:17.350510,2025-12-29 00:02:19.176626,0 days 00:00:01.826116,0.8650089137415928,0.7035119926400067,2.600340105889054,0.05388108577817234,3,4,209,0.0008325158565947976,4.609885087947832e-07,0.9637281608315128,214.70386072039605,0.6637740560740119,0.7700781727820718,,COMPLETE,0.6637740560740119
7,-0.6826231085820991,2025-12-29 00:02:19.183607,2025-12-29 00:02:24.940214,0 days 00:00:05.756607,0.9687496940092467,0.8391599915244341,0.979914312095726,0.13962563737015762,10,1,973,2.5529693461039728e-08,8.471746987003668e-06,0.9579309401710595,181.38120678025135,0.6826231085820991,0.7979517672032531,,COMPLETE,0.6826231085820991
8,-0.6521828091423776,2025-12-29 00:02:24.946197,2025-12-29 00:02:34.561483,0 days 00:00:09.615286,0.8170784332632994,0.7123738038749523,4.010984903770199,0.02516607127550297,9,2,450,4.6876566400928895e-08,7.620481786158549,0.7427013306774357,227.43153270959854,0.6521828091423776,0.7495097634554561,,COMPLETE,0.6521828091423776
9,-0.7044784728666795,2025-12-29 00:02:34.567900,2025-12-29 00:02:40.362970,0 days 00:00:05.795070,0.8916028672163949,0.8827429375390468,0.3702232586704518,0.019657448966046126,3,8,795,1.683416412018213e-05,1.1036250149900698e-07,0.9261845713819337,175.26852979162163,0.7044784728666795,0.8130356713633835,,COMPLETE,0.7044784728666795
10,-0.6821764366054649,2025-12-29 00:02:40.369005,2025-12-29 00:02:52.978234,0 days 00:00:12.609229,0.7375470176452059,0.9898042160914486,1.4452962979186792,0.010206070557577008,5,9,977,5.245488422973147e-06,1.290626345465208e-08,0.6071847502459279,195.1505396322643,0.6821764366054649,0.7931548132548061,,COMPLETE,0.6821764366054649
11,-0.6780990104610962,2025-12-29 00:02:52.985217,2025-12-29 00:02:58.579551,0 days 00:00:05.594334,0.9758524559654704,0.9985487209876468,1.2418382371093215,0.02551661313326063,3,7,729,2.528830125346676e-06,0.0005989298659008184,0.9979988796359309,193.4088216389628,0.6780990104610962,0.7924953674632375,,COMPLETE,0.6780990104610962
12,-0.6864291419341766,2025-12-29 00:02:58.586237,2025-12-29 00:03:08.817874,0 days 00:00:10.231637,0.9012897576105887,0.9090673616654341,0.7323327815844491,0.010508107246986333,4,7,813,5.092468498619414,0.00043125458575778174,0.9035896811896604,192.12487274520538,0.6864291419341766,0.7946219861143284,,COMPLETE,0.6864291419341766
13,-0.6744761197202803,2025-12-29 00:03:08.824855,2025-12-29 00:03:12.430214,0 days 00:00:03.605359,0.9189578604218562,0.9238315673412456,1.9281639222475582,0.0343713113131386,3,10,608,0.10871982806433131,2.2704585109884366e-05,0.9169403751787725,200.45850953564926,0.6744761197202803,0.7856175273616286,,COMPLETE,0.6744761197202803
14,-0.6974862285107499,2025-12-29 00:03:12.436200,2025-12-29 00:03:14.857725,0 days 00:00:02.421525,0.8636114419235896,0.9431549474890054,0.5404482434979713,0.09160994419974844,4,6,810,2.3216639169521766e-05,0.005805648341373502,0.8897658139320583,176.25486782200198,0.6974862285107499,0.8108791717259156,,COMPLETE,0.6974862285107499
15,-0.6636957765833691,2025-12-29 00:03:14.863707,2025-12-29 00:03:17.476719,0 days 00:00:02.613012,0.8557873865083511,0.8566794922072412,3.3663589538233,0.10034375274727896,5,7,863,1.4640252254401052e-05,0.009778301762998239,0.8922158446331575,212.38154218940176,0.6636957765833691,0.7724693530988326,,COMPLETE,0.6636957765833691
16,-0.6887542013127697,2025-12-29 00:03:17.482703,2025-12-29 00:03:19.316798,0 days 00:00:01.834095,0.7354840560609699,0.6059581366829156,1.4680743230626292,0.11081843062045593,4,6,886,6.281846166459491e-07,0.007645159361342282,0.8398563377678495,196.0291161059632,0.6887542013127697,0.7955862371926501,,COMPLETE,0.6887542013127697
17,-0.6716060610628586,2025-12-29 00:03:19.322142,2025-12-29 00:03:21.685465,0 days 00:00:02.363323,0.6086917973054671,0.9364530353876792,1.8859411466215472,0.07719418324989559,4,9,331,8.838507280958497e-05,8.614697848463365e-07,0.9183471047574291,198.10293852757005,0.6716060610628586,0.7842691968364945,,COMPLETE,0.6716060610628586
18,-0.6962613656256307,2025-12-29 00:03:21.690452,2025-12-29 00:03:23.965393,0 days 00:00:02.274941,0.8533662457342849,0.858110632241571,0.4928009637988551,0.150661062370062,6,8,712,3.35918377898784e-07,0.05608960179763497,0.8693386818617739,172.87310837521272,0.6962613656256307,0.810676561161584,,COMPLETE,0.6962613656256307
19,-0.637967363957584,2025-12-29 00:03:23.971392,2025-12-29 00:03:28.013543,0 days 00:00:04.042151,0.7590602526122234,0.7616675016944651,4.906565433791466,0.03946271614630784,4,5,745,3.092447195513327e-05,0.0013483874328034655,0.7706578369568543,235.13765969353562,0.637967363957584,0.7370444213060381,,COMPLETE,0.637967363957584
20,-0.6768469324546122,2025-12-29 00:03:28.019526,2025-12-29 00:03:37.542061,0 days 00:00:09.522535,0.9898858959461116,0.946775808571064,1.92202535146391,0.07619165014002097,7,6,881,4.478891923886395e-07,1.6780257069494507e-07,0.9414455435831306,191.56211637987806,0.6768469324546122,0.79418925109587,,COMPLETE,0.6768469324546122
21,-0.7097901112080104,2025-12-29 00:03:37.550040,2025-12-29 00:03:40.492172,0 days 00:00:02.942132,0.861071857902997,0.8561477377476274,0.559806388689428,0.177626693754448,6,8,739,3.013650416517702e-07,0.09015118712751283,0.8832254993217609,171.56461061225218,0.7097901112080104,0.8123143676952396,,COMPLETE,0.7097901112080104
22,-0.6931073240059934,2025-12-29 00:03:40.499184,2025-12-29 00:03:42.091895,0 days 00:00:01.592711,0.8808542300252223,0.8826050047668751,0.4132054207646094,0.19056829202509648,5,8,576,2.0241511889295996e-06,0.5461602600174704,0.8791381978874152,174.45785264520083,0.6931073240059934,0.7990429021732552,,COMPLETE,0.6931073240059934
23,-0.6941359646591416,2025-12-29 00:03:42.099873,2025-12-29 00:03:47.918960,0 days 00:00:05.819087,0.8223464000030221,0.8341113637449412,0.8991007771055335,0.08382169817343543,6,8,786,1.114438257802827e-07,0.08843427418160617,0.9229390761845504,182.2743512342958,0.6941359646591416,0.8062910858646997,,COMPLETE,0.6941359646591416
24,-0.688654290010841,2025-12-29 00:03:47.925294,2025-12-29 00:03:49.222824,0 days 00:00:01.297530,0.9542580513817972,0.9578906635510913,1.1010676396934567,0.2025091527593587,4,10,686,0.00021265700102818185,0.002712318868198963,0.8257127654152295,183.3660517981473,0.688654290010841,0.8034653687247053,,COMPLETE,0.688654290010841
25,-0.6874917976076692,2025-12-29 00:03:49.227810,2025-12-29 00:03:50.955192,0 days 00:00:01.727382,0.8370872785623024,0.8794356576267696,0.003922250477722322,0.13834541463257072,7,9,920,1.0149026381507244e-05,0.13953375126000755,0.8048692626193846,171.05122902463464,0.6874917976076692,0.8000733809578982,,COMPLETE,0.6874917976076692
26,-0.70687437657198,2025-12-29 00:03:50.960179,2025-12-29 00:03:52.501059,0 days 00:00:01.540880,0.9415253971317759,0.8342043436786364,0.5525189616831317,0.1943037342666642,3,5,798,1.7543922469699973e-07,0.00011655610528235683,0.8704753705563556,176.8617814622907,0.70687437657198,0.8144467608392935,,COMPLETE,0.70687437657198
27,-0.663506427250462,2025-12-29 00:03:52.507042,2025-12-29 00:03:57.125761,0 days 00:00:04.618719,0.9364472019992925,0.8191060939127999,3.228570204621037,0.1981516978824413,8,5,575,1.2391844377699314e-08,5.1885312114387865e-05,0.8626255365226941,213.75171053704094,0.663506427250462,0.7718751205945651,,COMPLETE,0.663506427250462
28,-0.6937770803113862,2025-12-29 00:03:57.131675,2025-12-29 00:03:58.258660,0 days 00:00:01.126985,0.8957834813502364,0.7576206193384981,1.5614294039307972,0.28866189625664124,3,7,757,8.53950339868229e-08,1.2649920332767398e-07,0.942951255754489,190.80561416969582,0.6937770803113862,0.7984508899268267,,COMPLETE,0.6937770803113862
29,-0.7012387096861055,2025-12-29 00:03:58.264646,2025-12-29 00:04:10.372304,0 days 00:00:12.107658,0.784856089027284,0.8875586770370696,0.23334768304594444,0.01400985974088348,7,5,841,6.828560355567615e-07,2.8093988167707272e-06,0.8138107888152687,167.4598719591253,0.7012387096861055,0.8122985706588031,,COMPLETE,0.7012387096861055
30,-0.6779295946920886,2025-12-29 00:04:10.379421,2025-12-29 00:04:18.333976,0 days 00:00:07.954555,0.9449136967016866,0.8052132917234704,2.2248172487382982,0.06517250873057412,5,3,939,1.6943410448986273e-07,0.00011151929147313933,0.7697847388383272,202.90189870006898,0.6779295946920886,0.787241841417986,,COMPLETE,0.6779295946920886
31,-0.7002151679144357,2025-12-29 00:04:18.339959,2025-12-29 00:04:35.408796,0 days 00:00:17.068837,0.7742504653251634,0.8936290058070888,0.32416376382148115,0.016348547828308708,8,5,834,9.827264064381987e-07,1.7246267235044117e-06,0.8054414019003191,168.49186355184108,0.7002151679144357,0.811003724474544,,COMPLETE,0.7002151679144357
32,-0.6972592466456458,2025-12-29 00:04:35.415777,2025-12-29 00:04:58.366403,0 days 00:00:22.950626,0.7861504414145041,0.8579833544719665,0.13938848002312643,0.012771989624017441,7,6,789,2.297842656606996e-06,5.602662609185071e-06,0.8580260718739511,169.76800751384567,0.6972592466456458,0.8087127791539285,,COMPLETE,0.6972592466456458
33,-0.6929376728817385,2025-12-29 00:04:58.374382,2025-12-29 00:05:14.212030,0 days 00:00:15.837648,0.809366597462614,0.908018622658638,0.7451976108722929,0.020618650041525577,6,5,517,1.352094722299956e-08,1.1070793566433906e-07,0.8424791458050286,177.98516242391923,0.6929376728817385,0.8055719451346891,,COMPLETE,0.6929376728817385
34,-0.6905816310859945,2025-12-29 00:05:14.220009,2025-12-29 00:05:42.989302,0 days 00:00:28.769293,0.8825190498576734,0.7876859154239143,0.2020499810055078,0.03366769804510911,9,3,688,1.6732556284066074e-07,3.706070907971358e-08,0.827182271280317,176.2436491514655,0.6905816310859945,0.803543873144503,,COMPLETE,0.6905816310859945
