Feature,Importance
Yield_Momentum,0.22390474
Kg_Per_Worker_Potential,0.20027772
Crop_7D_Avg,0.052101314
Month,0.028640807
Field_Intensity,0.027110294
Division_NC,0.02547577
Crop_x_G_Pct,0.02197818
Rainfall_14D_Avg,0.021663038
Calculated_Waste_Pct,0.021386549
Labor_Total,0.02046815
G_Pct,0.01843999
Rain_4wk_Sum,0.018208409
Total_Waste_Pct,0.017643882
Rain_7D_Sum,0.017403537
Labor_x_Temp,0.017352423
Division_LN,0.016147144
Rainfall_28D_Avg,0.015761305
Temperature_28D_Avg,0.015357325
Rain_14D_Sum,0.0152590135
Rainfall_Daily_mm,0.014292912
Humidity_7Day_Avg,0.013894738
Week_of_Year,0.013234015
Temperature_14D_Avg,0.013194717
Humidity_Std_7Day,0.012717374
Humidity_3Day_Avg,0.012391306
Day_of_Year,0.012054926
Crop_Harvested_Kg,0.011573327
Labor_7D_Avg,0.0112247635
Humidity_Volatility,0.010943653
VPD_kPa,0.01068218
Rainfall_7D_Avg,0.010411668
Is_Weekend,0.010354744
Humidity_x_Temp,0.009906372
Temperature_Daily_C,0.009740609
Humidity_Mean_Pct,0.008067907
Humidity_Deficit,0.0077385628
Temperature_7D_Avg,0.0066510243
Rain_28D_Sum,0.0036043832
Division_LYN,0.002741295
Consecutive_Stress_Days,0.0
Is_Low_Humidity,0.0
Humidity_Stress_Index,0.0
Is_High_Humidity,0.0
Extreme_Humidity_Stress,0.0
