feature_name,type,original_name
Division_ID_ELT,categorical,Division_ID_ELT
Division_ID_LN,categorical,Division_ID_LN
Division_ID_LYN,categorical,Division_ID_LYN
Division_ID_NC,categorical,Division_ID_NC
Humidity_Mean_Pct,scaled,Humidity_Mean_Pct
Humidity_7Day_Avg,scaled,Humidity_7Day_Avg
Humidity_Std_7Day,scaled,Humidity_Std_7Day
Temperature_Daily_C,scaled,Temperature_Daily_C
Temperature_Daily_C_7D_Avg,scaled,Temperature_Daily_C_7D_Avg
Temperature_Daily_C_14D_Avg,scaled,Temperature_Daily_C_14D_Avg
Rainfall_Daily_mm,scaled,Rainfall_Daily_mm
Rainfall_Daily_mm_7D_Avg,scaled,Rainfall_Daily_mm_7D_Avg
Rainfall_Daily_mm_14D_Avg,scaled,Rainfall_Daily_mm_14D_Avg
Low_Humidity_Stress,scaled,Low_Humidity_Stress
High_Humidity_Stress,scaled,High_Humidity_Stress
Optimal_Humidity,scaled,Optimal_Humidity
G_Pct,scaled,G_Pct
Month,scaled,Month
Week_of_Year,scaled,Week_of_Year
Labor_Total,labor,Labor_Total
Labor_7D_Avg,labor,Labor_7D_Avg
