,correlation
Yield,1.0
numerical__Labor_Humidity_Interaction,0.4406591026987511
numerical__Labor_Temp_Interaction,0.4358497142726782
numerical__Labor_Total,0.4290007485230342
numerical__Labor_7D_Avg,0.31071754637103
numerical__Labor_Change,0.3021696414790953
numerical__Labor_14D_Avg,0.30179648305486634
numerical__Labor_Lag_7,0.2756645842640241
categorical__Division_ID_LN,0.26128182758305685
numerical__Yield_Lag_7,0.23724206846709786
categorical__Division_ID_LYN,0.22850522818218183
numerical__Yield_Lag_1,0.18525275917469533
numerical__Rainfall_14D_Avg,0.1526747844647375
numerical__Humidity_7Day_Avg,0.13842239944640283
numerical__Humidity_14Day_Avg,0.1375438361073595
numerical__Rainfall_7D_Sum,0.13538233671824249
numerical__Rainfall_7D_Avg,0.13417021054223
numerical__Temp_14D_Avg,0.12732062097084226
numerical__Temp_7D_Avg,0.11507039843326537
numerical__Humidity_Std_7Day,0.1136699537062391
numerical__Humidity_Mean_Pct,0.10206326072640767
numerical__Humidity_Above_90,0.09861914392754186
numerical__Month,0.09054610384203059
numerical__Week_of_Year,0.08931238350799917
numerical__Temperature_Daily_C,0.08581184072627597
numerical__G_Pct,0.08557715943389758
numerical__Season,0.08386248619975878
numerical__G_Pct_7D_Avg,0.08184490937992607
numerical__Humidity_80_90,0.07974957862051739
categorical__Division_ID_NC,0.05365326933997747
numerical__Humidity_70_80,0.04641281245700788
numerical__Temp_7D_Std,0.0460121136190511
numerical__Rainfall_Daily_mm,0.026683487996825087
categorical__Division_ID_ELT,0.020876669939102765
numerical__Humidity_Below_70,0.013135581804965187
