Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2022-02-19,ELT,0,0,91,1683,48,38,12,10.71,18.49,31.0,1161.27,18.3785,90.34091,high_humidity,10.340912,0,90.34091186523438,90.34091,0.0,0,0,1161.27,90.34091,0,0,0,1,18.3785,0.0,18.3785,0.0,18.3785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,0.0,8221.022809999999,8221.022809999999,1672.4434999999999,48.0,2,7,1,1161.27,91.0,1161.27,91.0,1161.27,91.0
2022-02-20,ELT,30,0,49,906,46,45,7,5.76,18.49,29.5,638.73,19.1285,88.65399,optimal,8.653992,0,89.49745178222656,89.49744999999999,1.192832571319206,0,0,638.73,89.49744999999999,0,0,1,0,18.7535,0.5303300858899106,18.7535,0.5303300858899106,18.7535,0.5303300858899106,15.0,30.0,15.0,30.0,15.0,30.0,70.0,70.0,-21.0,4344.04551,6264.821499999999,937.2964999999999,47.0,2,7,1,1161.27,91.0,1161.27,91.0,1161.27,91.0
2022-02-21,ELT,0,30,80,1480,52,34,12,9.41,18.5,29.0,1050.8,19.8035,80.45071,optimal,0.45070648,0,86.48187001546223,86.48187,5.29080267830883,0,0,1050.8,86.48187,0,0,1,0,19.1035,0.7128288714691626,19.1035,0.7128288714691626,19.1035,0.7128288714691626,10.0,30.0,10.0,30.0,10.0,30.0,73.33333333333333,73.33333333333333,6.666666666666671,6436.0568,6342.0037999999995,1584.28,48.666666666666664,2,8,1,638.73,49.0,1161.27,91.0,1161.27,91.0
2022-02-22,ELT,0,30,77,1424,37,50,11,9.06,18.49,36.0,911.36,18.4035,73.16167,optimal,6.838333,0,80.75545501708984,83.15182,7.938429357490465,0,0,911.36,83.15182,0,1,0,0,18.9285,0.6791538853603059,18.9285,0.6791538853603059,18.9285,0.6791538853603059,7.5,30.0,7.5,30.0,7.5,30.0,74.25,74.25,2.75,5633.44859,6174.022635,1417.0695,45.75,2,8,1,1050.8,80.0,1161.27,91.0,1161.27,91.0
2022-02-23,ELT,0,30,73,1350,42,43,14,8.59,18.49,35.5,870.75,17.7785,81.33405,optimal,1.334053,0,78.31547546386719,82.788266,6.922777842201774,0,0,870.75,82.788266,0,0,1,0,18.698500000000003,0.7813049980641354,18.698500000000003,0.7813049980641354,18.698500000000003,0.7813049980641354,6.0,30.0,6.0,30.0,6.0,30.0,74.0,74.0,-1.0,5937.38565,6126.331684,1297.8305,45.0,2,8,1,911.36,77.0,1161.27,91.0,1161.27,91.0
2022-02-24,ELT,0,30,82,1517,41,36,22,9.65,18.5,40.0,910.2,18.6535,85.83105,optimal,5.831047,0,80.10892232259114,83.29539666666666,6.315296629646667,0,0,910.2,83.29539666666666,0,0,1,0,18.691,0.69906187136762,18.691,0.69906187136762,18.691,0.69906187136762,5.0,30.0,5.0,30.0,5.0,30.0,75.33333333333333,75.33333333333333,6.666666666666671,7038.1461,6274.9198822222215,1529.587,44.333333333333336,2,8,1,870.75,73.0,1161.27,91.0,1161.27,91.0
2022-02-25,ELT,109,30,89,1646,39,38,21,10.47,18.49,40.0,987.6,18.203499,85.39106,optimal,5.39106,0,84.18538665771484,83.59477714285715,5.819210452202576,0,0,987.6,83.59477714285715,0,0,1,0,18.621357,0.6642218119546605,18.621357,0.6642218119546605,18.621357,0.6642218119546605,19.857142857142858,139.0,19.857142857142858,139.0,19.857142857142858,139.0,77.28571428571429,77.28571428571429,11.714285714285708,7599.80434,6460.682062040818,1620.111411,43.57142857142857,2,8,1,910.2,82.0,1161.27,91.0,1161.27,91.0
2022-02-26,ELT,0,139,66,1221,46,41,12,7.76,18.5,32.5,824.18,18.1035,87.16327,optimal,7.163269,0,86.12845865885417,83.14082857142856,5.306609233287693,0,0,824.18,84.04083875,0,0,1,0,18.582071285714285,0.6886625287988088,18.556624875,0.6416271259463117,18.556624875,0.6416271259463117,19.857142857142858,139.0,17.375,139.0,17.375,139.0,73.71428571428571,75.875,-7.714285714285708,5752.77582,6128.666791836733,1194.8310000000001,43.285714285714285,2,8,1,987.6,89.0,1161.27,91.0,1161.27,91.0
2022-02-27,ELT,10,139,50,925,46,50,5,5.88,18.5,30.0,647.5,18.4285,83.121666,optimal,3.121666,0,85.22533162434895,82.35049657142858,4.729229234311044,0,0,647.5,83.93870844444444,0,0,1,0,18.482071285714284,0.6455664529994082,18.542388777777777,0.601704824505707,18.542388777777777,0.601704824505707,17.0,119.0,16.555555555555557,149.0,16.555555555555557,149.0,73.85714285714286,73.0,-23.85714285714286,4156.0833,6082.172389632654,921.425,43.285714285714285,2,8,1,824.18,66.0,638.73,49.0,1161.27,91.0
2022-02-28,ELT,13,119,87,1609,40,39,20,10.24,18.49,39.5,2813.44,17.5285,80.65331,optimal,0.6533127,0,83.64608256022136,82.37943942857143,4.716266961668824,0,0,2813.44,83.6101686,0,0,1,0,18.157071285714288,0.39248898528694,18.4409999,0.6516272771557622,18.4409999,0.6516272771557622,18.857142857142858,132.0,16.2,162.0,16.2,162.0,74.85714285714286,74.4,12.142857142857139,7016.8379700000005,6166.689465795919,1524.9795000000001,41.57142857142857,2,9,1,647.5,50.0,1050.8,80.0,1161.27,91.0
2022-03-01,ELT,0,132,73,1350,47,40,11,8.59,18.49,31.0,931.5,18.0535,76.743,optimal,3.2570038,0,80.1726582845052,82.891058,3.615451690951115,0,0,931.5,82.98588054545455,0,1,0,0,18.107071285714287,0.37788567967694325,18.405772636363636,0.6291318292984817,18.405772636363636,0.6291318292984817,18.857142857142858,132.0,14.727272727272727,162.0,14.727272727272727,162.0,74.28571428571429,74.27272727272727,-1.2857142857142918,5602.239,6157.621451428572,1317.9055,43.0,3,9,2,2813.44,87.0,911.36,77.0,1161.27,91.0
2022-03-02,ELT,12,132,76,1406,47,37,14,8.94,18.5,32.5,949.05,18.5035,72.92779,optimal,7.072212,0,76.77469889322917,81.69016371428572,5.246845898682673,0,0,949.05,82.14770633333333,0,1,0,0,18.210642714285715,0.37213189226165294,18.413916583333332,0.6005166970277959,18.413916583333332,0.6005166970277959,20.571428571428573,144.0,14.5,174.0,14.5,174.0,74.71428571428571,74.41666666666667,1.2857142857142918,5542.5120400000005,6103.422231795918,1406.2659999999998,43.714285714285715,3,9,2,931.5,73.0,870.75,73.0,1161.27,91.0
2022-03-03,ELT,0,144,83,1535,44,51,5,9.76,18.49,30.5,1066.83,18.953499,88.27729,optimal,8.27729,0,79.31602478027344,82.03962657142857,5.6356717251246,0,0,1066.83,82.61921276923077,0,0,1,0,18.253499714285713,0.44229490538957317,18.455422923076924,0.5941083256143134,18.455422923076924,0.5941083256143134,20.571428571428573,144.0,13.384615384615385,174.0,13.384615384615385,174.0,74.85714285714286,75.07692307692308,8.142857142857139,7327.0150699999995,6141.252046204082,1573.140417,44.142857142857146,3,9,2,949.05,76.0,910.2,82.0,1161.27,91.0
2022-03-04,ELT,0,144,82,1517,45,37,16,9.65,18.5,34.5,993.63,19.1035,86.364075,optimal,6.3640747,0,82.52305094401042,82.17862871428572,5.743086739367734,0,0,993.63,82.88670292857144,0,0,1,0,18.382071285714286,0.5443703658707346,18.501714142857143,0.5965013411553501,18.501714142857143,0.5965013411553501,5.0,35.0,12.428571428571429,174.0,12.428571428571429,174.0,73.85714285714286,75.57142857142857,8.142857142857139,7081.85415,6069.478720755103,1566.487,45.0,3,9,2,1066.83,83.0,987.6,89.0,1161.27,91.0
2022-03-05,ELT,0,35,76,1406,42,34,23,8.94,18.5,40.0,843.6,19.4785,82.838715,optimal,2.8387146,0,85.82669321695964,81.56083514285714,5.335660762805616,0,0,843.6,82.35083185714286,0,0,1,0,18.578499857142855,0.6623819706182688,18.580285571428572,0.6491462063764053,18.5668332,0.6276989318516819,5.0,35.0,12.428571428571429,174.0,11.6,174.0,75.28571428571429,74.5,0.7142857142857082,6295.74234,6140.365731469388,1480.366,44.42857142857143,3,9,2,993.63,82.0,824.18,66.0,1161.27,91.0
2022-03-06,ELT,26,35,56,1036,45,47,7,6.59,18.5,30.5,720.02,18.7785,81.31255,optimal,1.3125534,0,83.50511423746745,81.30238999999999,5.291086056739668,0,0,720.02,81.82644328571429,0,0,1,0,18.628499857142856,0.6623819831991263,18.555285571428573,0.6329467266613679,18.580062375,0.6087191987417374,7.285714285714286,51.0,12.142857142857142,170.0,12.5,200.0,76.14285714285714,75.0,-20.14285714285714,4553.5028,6190.596267142856,1051.596,44.285714285714285,3,9,2,843.6,76.0,647.5,50.0,638.73,49.0
