Target_Usable_Yield_Kg,Labor_Safe
1161.27,91
638.73,49
1050.8,80
911.36,77
870.75,73
910.2,82
987.6,89
824.18,66
647.5,50
2813.44,87
931.5,73
949.05,76
1066.83,83
993.63,82
843.6,76
720.02,56
753.61,57
937.95,78
1051.48,83
779.96,62
706.23,67
720.06,59
2367.26,54
727.21,65
899.41,71
1161.27,91
634.92,52
1145.52,86
917.78,82
622.38,51
993.48,79
1064.49,84
757.25,63
809.68,63
899.47,68
893.18,68
569.2,47
945.17,78
1251.56,101
873.02,66
1036.74,101
908.49,75
657.86,56
3374.13,61
1020.78,83
2354.6,104
1089.28,92
1100.4,83
997.75,83
1132.2,90
763.08,63
1048.95,84
886.28,71
990.99,82
984.2,80
998.64,75
1229.8,93
787.35,56
1265.6,91
2424.04,77
986.18,79
1131.9,86
3142.7,69
1076.82,85
1892.11,67
1033.78,88
3416.08,73
1078.56,81
1031.75,78
1084.68,85
765.9,60
1418.5,57
1105.65,71
3266.01,79
885.89,67
1047.6,63
1105.39,73
900.72,50
811.92,62
1217.04,84
805.34,65
2837.8,88
1296.3,98
1088.47,80
1201.92,73
473.34,35
1178.55,71
1295.09,88
1053.24,85
1185.7,75
1184.99,73
1437.44,90
1069.97,59
1486.85,91
1214.64,87
886.2,66
1291.59,82
1086.6,86
1282.61,95
1143.27,67
3037.78,79
2690.23,91
814.32,61
1017.32,68
3040.0,82
3009.1,91
847.55,57
882.0,63
1052.76,71
1100.88,68
912.24,61
1176.89,89
1284.7,86
967.05,74
1159.71,71
3789.98,85
3447.75,73
963.93,74
1023.62,74
1069.97,79
935.68,74
1143.12,87
1141.21,82
674.25,51
1135.21,74
1254.48,72
3021.17,65
879.67,57
1112.96,94
1463.85,94
1116.12,85
2409.6,73
834.82,65
873.01,78
2890.2,58
3093.37,71
1030.01,79
778.36,69
1110.21,87
885.78,72
1144.44,91
649.35,49
924.35,71
1097.23,105
937.77,74
939.06,72
970.97,69
899.64,79
674.33,54
760.35,60
986.05,82
780.57,67
839.16,72
631.96,56
1053.24,85
830.13,67
1095.12,79
1980.45,90
799.15,67
1134.68,88
1087.8,84
1051.54,79
473.6,40
891.21,79
1043.67,99
1642.33,65
1008.09,79
1740.74,79
1053.44,89
1458.2,63
1069.99,87
947.2,80
974.64,85
1011.04,77
1064.49,84
892.84,71
591.45,46
870.75,73
1097.79,92
751.29,62
939.84,77
999.0,80
918.48,77
636.53,51
793.28,64
1693.26,69
669.53,51
961.2,77
1578.05,76
1308.69,108
865.8,72
2669.03,75
984.2,80
695.64,57
2183.23,74
977.17,76
1486.66,76
598.46,45
905.76,68
1017.32,78
912.54,71
995.67,78
1986.49,75
956.08,76
993.48,79
1009.36,88
922.36,75
974.03,78
839.5,78
896.7,74
1082.62,88
2003.67,51
958.72,81
603.96,47
951.92,71
846.07,75
984.2,76
902.62,82
598.29,44
835.27,70
