Target_Usable_Yield_Kg,Labor_Safe
1182.62,87
2293.1,78
1327.56,97
916.31,78
1179.23,93
1024.08,71
2770.31,54
1129.38,79
854.7,66
968.32,77
834.72,64
977.17,76
1126.25,92
1123.98,59
2726.44,73
3275.7200000000003,67
1440.74,88
1501.47,93
811.2,60
1378.98,83
1045.16,60
3338.59,58
1043.12,70
920.46,78
1188.18,85
865.64,52
1329.95,81
833.0,58
1229.9,87
1222.4,73
1179.52,75
1287.8,86
872.95,68
1247.85,68
2559.4,50
1262.82,71
1073.8,71
1246.83,82
983.62,76
947.72,77
942.5,75
591.84,39
1191.64,72
3084.62,72
1330.27,77
1402.84,66
1402.88,84
1446.93,86
937.95,52
1548.8,79
1595.37,74
1138.37,73
1192.72,75
1479.63,80
1689.18,79
1304.49,67
1702.89,99
1160.02,68
1287.14,77
4111.08,102
1520.82,81
1737.16,100
568.88,50
1750.16,110
995.67,78
1328.6,80
1863.0,98
1016.88,60
1069.99,62
1653.23,80
1448.7,82
1733.28,94
1069.49,82
3663.65,67
1994.65,72
1538.7,61
1451.25,61
2407.68,94
1592.23,80
4447.6,80
1235.17,68
3855.12,69
1498.64,66
1044.72,46
3464.92,73
1355.25,68
1650.56,71
2744.6,64
1894.34,71
4032.71,78
1531.39,67
1727.36,75
2235.84,84
1629.45,80
917.23,74
1142.4,56
1664.95,70
1416.42,64
1668.74,63
3875.8,100
2182.26,80
2079.63,82
2077.65,93
2335.09,90
1317.16,50
1664.46,69
1778.27,79
1242.3,66
1696.42,75
1409.76,63
1440.4,77
3593.5,47
2771.59,75
2324.47,84
1649.03,68
1582.24,81
1542.34,70
1825.35,92
1721.49,76
3996.68,77
2242.18,83
2793.55,90
2112.25,81
2966.87,75
2618.8,74
814.08,41
1590.3,65
1601.62,68
2610.27,103
2019.24,94
1804.35,79
1353.03,70
1640.9,68
652.68,56
2458.61,86
1454.42,73
1149.88,78
1141.43,82
1051.9,77
766.12,60
865.83,66
1010.8,67
577.8,43
839.56,58
1729.98,48
697.45,52
633.62,50
2376.51,68
866.32,66
510.84,33
1027.6,68
3157.62,60
1055.21,71
1114.08,58
1280.16,64
1222.44,82
2219.4,31
3040.67,79
3821.74,78
953.75,68
1134.68,70
1104.0,64
1166.2,72
585.35,44
1128.11,63
1567.44,87
1245.5,68
996.3,60
1164.16,62
1200.49,73
2709.52,43
918.31,55
1395.81,90
947.79,62
1420.58,74
1048.05,67
1132.3,59
856.58,44
1378.62,83
922.32,61
1886.23,82
3235.91,58
1034.9,62
939.16,55
944.7,52
2330.29,75
1533.72,70
1749.81,73
1517.19,66
1032.51,64
1872.27,80
1090.32,47
1502.21,91
1098.06,63
2244.1,50
1480.74,65
1465.04,73
1693.38,71
473.77,32
1670.92,66
699.3,60
1152.45,59
1709.13,71
1269.49,59
1706.24,79
793.56,43
1312.08,67
1054.68,54
727.68,60
3193.94,66
1794.96,62
4478.35,65
1008.81,47
2377.38,77
2372.3,84
1748.29,59
894.24,63
2099.53,74
1416.96,58
1146.1,46
1665.21,68
1150.57,47
2799.22,90
1156.76,58
1307.39,57
2137.92,74
563.64,27
2049.84,79
1640.2,60
1376.87,45
704.85,60
1272.96,46
1472.64,58
1070.04,33
1356.41,56
847.8,51
1482.49,57
2155.69,68
1282.32,53
1648.75,81
1392.38,46
1176.47,51
1474.88,66
1462.56,65
1746.23,64
1684.48,63
1592.52,54
1289.93,48
1539.24,56
1733.12,69
1248.07,54
1703.29,62
1335.83,50
1669.64,76
1113.9,38
1579.04,66
1358.94,52
816.64,69
1502.55,68
1474.97,56
1451.97,77
2625.15,43
1345.85,62
1468.32,76
2239.36,83
1310.6,54
1044.73,45
1808.33,67
1024.1,41
842.16,69
1134.31,51
1231.23,64
1320.9,102
3770.22,94
1225.44,92
1028.45,83
3016.94,102
1291.43,105
761.4,61
1048.95,84
1192.88,104
1114.42,103
781.3,65
789.6,61
1269.84,96
3203.12,63
1002.89,78
984.2,80
1405.09,107
1201.98,97
993.48,79
1100.4,85
716.48,63
1212.33,95
942.35,79
1212.33,95
1094.59,89
2061.52,94
1386.94,102
757.76,64
3132.28,90
978.87,79
2000.05,91
1169.69,91
1401.12,109
1068.7,91
2296.32,54
1294.26,106
2954.9,89
1385.3,107
937.95,78
1216.56,96
1157.18,90
705.4,62
1265.04,95
946.22,79
1005.62,87
1474.2,111
1043.8,83
1056.25,83
669.93,50
1186.8,99
1450.83,107
1243.55,113
1186.52,91
1115.55,90
1300.72,91
690.9,53
1258.4,95
1018.21,91
1112.96,94
1160.43,89
1205.4,93
1009.69,74
728.35,62
1065.97,86
864.0,73
1017.87,84
993.94,73
2544.79,93
1282.71,100
533.17,44
1174.38,92
1017.87,84
944.61,74
1749.32,99
964.57,81
1063.84,93
663.73,44
1421.72,96
1378.74,79
2261.15,81
1488.9,115
1437.44,99
1991.1,86
852.04,59
1387.44,81
1200.33,81
1455.12,88
981.69,75
1255.8,89
991.44,72
1000.44,76
1422.4,90
1559.09,105
1404.0,84
1158.48,87
3591.23,69
1664.52,116
2091.89,50
1486.8,97
934.99,76
1189.76,79
2750.8,75
1244.36,81
1284.4,92
508.08,47
1169.15,88
4103.56,89
2652.1,86
1535.09,88
1658.39,98
993.6,77
1096.32,71
3155.19,88
1672.48,101
861.88,64
2803.48,104
1112.96,82
1423.58,114
1171.8,73
964.26,79
1116.12,85
1013.8,80
1104.88,82
1608.0,106
1234.37,109
3342.19,52
1593.31,99
1202.5,104
1325.26,79
2613.25,84
1280.99,90
1585.5,101
859.43,58
1004.06,89
1045.32,91
1274.65,106
2635.71,92
938.88,70
981.75,89
934.8,79
948.12,82
1015.33,93
859.43,65
1028.45,83
1140.34,92
1241.91,98
1223.54,101
1196.58,98
951.46,74
1000.35,71
1341.36,84
1420.3,85
936.27,90
1175.51,94
1200.64,79
1241.88,83
914.5,63
1555.47,110
1424.1,94
1080.06,80
