Target_Usable_Yield_Kg,Labor_Safe
1078.63,70
1610.14,87
1013.8,80
1142.78,60
1399.43,83
1890.46,94
1412.3,82
4164.88,87
1462.62,87
1063.52,67
1220.49,66
4094.91,71
1083.23,68
1393.6,69
3405.73,82
3306.83,49
1661.4,84
974.85,65
1440.26,89
1906.39,98
936.32,59
1201.31,71
1899.97,89
1357.96,88
1328.0,70
2669.57,79
1089.66,57
1749.81,80
1203.05,73
1087.96,74
892.16,67
778.03,61
2436.3,75
1140.36,71
1047.2,73
1213.8,73
1162.12,63
1364.18,82
1020.98,51
1465.96,81
1491.24,82
4105.25,80
947.37,69
961.7,69
1245.38,91
946.08,55
1081.17,77
1369.18,101
1167.12,71
1565.85,88
923.91,57
2130.53,79
833.52,59
935.99,68
1386.0,72
836.33,67
1030.92,63
884.25,73
1220.4,72
2372.89,55
4366.53,83
1863.0,98
887.08,48
2141.05,98
1525.5,99
1092.83,68
703.72,44
991.67,61
1531.66,83
1289.28,73
1167.0,74
1536.07,89
1551.53,81
1224.52,62
1367.0,88
1660.95,79
1065.96,70
1270.08,71
1574.27,79
1360.81,88
2452.5,52
1436.48,87
1262.08,79
1253.55,64
1394.3,67
1470.84,79
1117.8,55
2596.03,47
1731.96,88
1580.04,85
1265.55,67
1899.91,103
1678.35,101
1992.9,93
734.38,43
1409.28,74
1591.2,95
1455.88,88
1344.2,72
1640.32,74
1255.61,58
2717.24,54
1416.38,80
852.8,68
1061.9,82
1348.1,67
1393.8,77
807.5,71
852.0,45
1248.72,63
3154.8,75
1319.83,75
2868.04,66
1761.14,74
1962.02,82
752.48,46
1166.78,64
4093.21,74
1127.12,61
1895.43,78
1307.82,81
3653.83,101
923.65,62
3202.6800000000003,92
2178.99,83
1459.44,99
1483.65,85
1464.31,73
2878.87,84
1521.45,66
1179.88,71
1898.11,90
1811.7,91
2909.53,87
1999.9,82
1528.1,68
845.92,44
1974.96,82
1107.0,65
1275.75,77
1132.94,50
1179.86,73
1045.83,58
868.82,56
1173.03,74
1240.79,63
866.2,44
1154.4,50
1024.86,66
1184.04,56
1077.05,63
1505.7,70
1462.6,61
1288.74,60
2096.3,52
779.21,50
1068.65,55
1228.37,66
1636.76,81
1338.48,57
2590.92,78
957.73,40
1729.71,68
4002.47,84
1248.43,73
1023.66,56
1143.9,65
1345.14,76
361.86,26
1252.86,77
714.97,46
922.76,52
1269.0,62
3164.31,77
1181.7,70
1798.11,51
1005.64,54
1020.68,49
1424.12,72
1317.33,71
816.39,52
1266.83,75
677.11,41
1853.68,93
937.58,53
1261.53,72
779.45,48
976.62,67
901.08,61
2127.38,40
1444.27,72
1185.42,65
1121.32,75
926.61,61
757.66,55
1021.52,59
551.85,32
1254.96,76
1085.6,57
692.34,45
2661.36,56
724.43,45
1051.38,67
676.88,42
1317.9,56
1397.65,66
1236.82,55
1363.56,74
1096.88,58
3734.8,71
968.44,44
1197.5,71
1615.0,80
781.22,43
1432.78,63
1126.13,60
1139.81,55
785.4,47
1399.41,71
1388.85,67
915.3,46
2357.8,66
1081.2,63
1037.52,58
742.12,41
1000.28,46
872.96,54
1971.5,59
1686.3,63
1130.22,70
1419.19,71
561.6,45
2805.74,56
904.38,50
1063.96,55
2243.87,67
1360.45,58
910.14,47
2085.78,37
998.97,69
907.18,69
859.14,72
3262.6,70
1174.36,50
2237.33,65
1047.15,43
1376.55,75
1753.75,57
907.18,58
1660.28,76
1108.36,65
1216.8,50
785.4,45
1532.5,71
997.12,64
1137.75,65
1210.62,60
1267.2,69
1303.4,50
656.1,46
2021.3,72
2167.2,81
582.9,41
2591.9700000000003,60
1796.2,66
1643.46,65
1130.12,54
2363.08,84
1219.54,67
2525.76,93
1040.13,54
1279.2,63
2190.35,90
721.38,34
1250.97,92
1238.69,95
2220.8900000000003,89
786.38,63
941.06,78
1186.52,91
1160.39,89
1297.47,115
1248.75,100
1285.88,103
609.15,49
1106.89,79
1473.53,118
1135.2,93
3573.85,83
3069.9,117
2577.4,88
521.7,40
1346.8,112
1016.39,82
978.47,86
1346.8,112
1232.84,98
913.32,83
557.44,45
1307.6,101
3555.78,101
1034.74,82
1131.46,88
1431.53,106
1057.8,93
836.39,66
1354.3,101
1164.02,88
1090.58,90
997.6,93
819.18,72
1229.9,95
678.58,56
1164.02,88
1094.59,89
1021.2,96
1414.33,110
990.36,85
1058.2,80
669.33,54
936.25,81
1216.56,96
739.77,63
3877.47,86
1020.78,83
984.94,88
685.1,57
1172.16,96
1055.24,92
841.4,65
830.13,67
745.55,62
1313.87,106
767.04,61
1094.12,87
889.85,74
1273.73,102
906.29,81
936.25,81
1080.03,84
700.91,57
1352.55,103
1323.98,103
1123.98,85
993.48,79
2998.65,94
1194.76,95
2260.26,69
1296.48,96
1160.5,102
1780.22,99
1476.3,114
1168.66,89
1094.12,87
637.0,53
3920.04,118
946.64,86
1377.4,104
1121.25,97
954.08,77
1029.76,87
819.18,72
1008.81,82
753.5,73
1060.79,94
3901.12,112
956.96,79
1448.32,89
695.64,57
1297.5,106
1206.01,106
1593.74,72
775.53,62
1082.88,75
3271.12,88
762.75,62
2266.46,72
1177.19,95
993.63,82
1074.47,81
1284.39,88
930.92,74
592.0,50
1229.9,95
1029.76,87
1108.24,107
1138.7,89
961.2,77
1212.33,95
860.81,66
920.93,76
757.57,70
2444.44,68
1466.4,107
1069.49,82
1215.9,91
2163.64,58
1018.64,81
3805.08,91
938.69,86
1043.94,82
1332.0,100
1453.14,105
570.88,47
1512.48,102
903.54,74
2592.2200000000003,79
1019.07,72
1881.0,109
1018.16,77
887.88,59
1409.76,97
1281.8,87
1303.24,104
887.04,62
1436.4,86
1569.38,92
1248.0,80
1192.32,79
1023.62,63
1472.57,96
939.82,53
1106.08,76
1652.49,101
1162.32,77
1490.58,100
2807.7200000000003,89
1065.16,71
660.33,44
1592.96,92
1483.52,82
1296.46,83
1515.05,94
1177.4,78
1482.95,81
1040.65,60
1175.85,90
1578.75,103
1258.62,83
1480.7,99
1372.28,98
1218.3,91
822.19,61
1386.2,87
951.7,83
1357.23,91
1313.42,92
1214.5,93
1494.35,110
793.17,66
1079.19,71
1277.15,99
3694.76,82
1076.9,75
1595.42,92
1022.7,68
836.93,69
1147.12,76
1203.75,92
797.89,72
1187.26,85
1063.75,92
1158.43,84
785.35,58
995.67,78
1322.59,78
1133.27,95
1668.96,100
1025.64,84
