Actual,Predicted,Error
1078.63,1555.9519,-477.3219042968749
1610.14,1564.6224,45.5175634765626
1013.8,1589.9392,-576.139208984375
1142.78,1354.9102,-212.13015625000003
1399.43,1415.2552,-15.825249023437436
1890.46,2039.8394,-149.37935546874996
1412.3,1904.7756,-492.47563476562505
4164.88,2020.7596,2144.1203564453126
1462.62,1912.479,-449.8590039062501
1063.52,1669.6844,-606.1644482421875
1220.49,1436.7992,-216.3091943359375
4094.91,1736.1056,2358.8044091796874
1083.23,1669.7845,-586.5545458984375
1393.6,1676.4308,-282.8307861328126
3405.73,1597.2975,1808.4325146484375
3306.83,1022.5407,2284.289289550781
1661.4,1556.4126,104.98740234375009
974.85,1533.9906,-559.1406005859375
1440.26,1685.8823,-245.62232421875
1906.39,2018.2103,-111.8203271484374
936.32,1364.1571,-427.83710449218745
1201.31,1451.8042,-250.49419921875005
1899.97,1598.9261,301.0438525390625
1357.96,1721.0382,-363.07820800781246
1328.0,1328.6135,-0.613525390625
2669.57,1503.2842,1166.2858203125002
1089.66,1112.2617,-22.601718749999918
1749.81,1437.0835,312.72650390624995
1203.05,1458.1676,-255.11760253906255
1087.96,1461.8738,-373.91377929687496
892.16,1198.2566,-306.09659179687503
778.03,1276.9539,-498.923857421875
2436.3,1211.7966,1224.5033691406252
1140.36,1354.5183,-214.1583105468751
1047.2,1433.9027,-386.70270996093745
1213.8,1406.5581,-192.75810546875005
1162.12,1327.1041,-164.9841259765626
1364.18,1222.334,141.84601562500006
1020.98,959.494,61.48598144531252
1465.96,1422.12,43.840004882812536
1491.24,1559.798,-68.55797363281249
4105.25,1469.1697,2636.080322265625
947.37,1340.2958,-392.9257763671875
961.7,1397.1597,-435.45966796874995
1245.38,1503.975,-258.5949755859374
946.08,1124.294,-178.21394531249996
1081.17,1418.3025,-337.1324902343749
1369.18,1551.0084,-181.82842285156244
1167.12,1511.742,-344.6219433593751
1565.85,1464.0897,101.76027832031241
923.91,952.42456,-28.514560546875032
2130.53,1309.2596,821.2703564453127
833.52,995.1035,-161.58351562500002
935.99,1183.2057,-247.2156884765625
1386.0,1217.1459,168.8541259765625
836.33,1208.763,-372.43293945312496
1030.92,1334.977,-304.0570507812499
884.25,1310.9705,-426.720458984375
1220.4,1265.0675,-44.66750488281241
2372.89,977.5823,1395.3077246093749
4366.53,1536.1676,2830.3623974609372
1863.0,1986.9277,-123.927734375
887.08,818.3652,68.71482666015629
2141.05,1502.0532,638.9967773437502
1525.5,1698.7778,-173.27783203125
1092.83,1436.8356,-344.0055712890626
703.72,974.0449,-270.324921875
991.67,1183.3516,-191.68156250000004
1531.66,1510.2595,21.400478515625082
1289.28,1372.3726,-83.09255859375003
1167.0,1377.9401,-210.9400634765625
1536.07,1499.2863,36.783745117187436
1551.53,1413.2806,138.24936035156247
1224.52,1150.7,73.82004882812498
1367.0,1307.3085,59.6915283203125
1660.95,1514.4769,146.47307128906255
1065.96,1544.0122,-478.05220703124996
1270.08,1605.1235,-335.0435351562501
1574.27,1522.9786,51.29136230468748
1360.81,1660.7646,-299.95464843750005
2452.5,1028.6418,1423.858154296875
1436.48,1552.6572,-116.17722656249998
1262.08,1510.553,-248.47297851562507
1253.55,1374.2782,-120.72819824218755
1394.3,1488.7069,-94.40690917968755
1470.84,1591.3379,-120.49789062500008
1117.8,1058.2665,59.533520507812455
2596.03,1036.6451,1559.3848583984377
1731.96,1696.9194,35.040566406250036
1580.04,1551.8986,28.141440429687464
1265.55,1341.9901,-76.44011230468755
1899.91,1773.9586,125.95138183593758
1678.35,1750.6045,-72.25449218750009
1992.9,1719.7872,273.1127685546876
734.38,952.88715,-218.50714599609375
1409.28,1199.2656,210.01437499999997
1591.2,1945.2174,-354.01740722656245
1455.88,1490.389,-34.50903808593739
1344.2,1514.4512,-170.25117187499995
1640.32,1452.624,187.69597656249994
1255.61,1341.0591,-85.4490820312501
2717.24,845.57104,1871.6689550781248
1416.38,1287.6968,128.6832226562501
852.8,1337.104,-484.30400390625005
1061.9,1333.678,-271.7779785156249
1348.1,1461.8087,-113.70871582031259
1393.8,1986.567,-592.7670166015625
807.5,1565.248,-757.748046875
852.0,1040.4669,-188.4669189453125
1248.72,1639.6938,-390.97384765625
3154.8,1240.7755,1914.0244873046877
1319.83,1395.8411,-76.01106445312507
2868.04,1489.6465,1378.393515625
1761.14,1638.1448,122.9952246093751
1962.02,1757.9596,204.06040527343748
752.48,804.22504,-51.74503662109373
1166.78,1288.1533,-121.37332031250003
4093.21,1430.8962,2662.313759765625
1127.12,1171.062,-43.94201171875011
1895.43,1435.5935,459.83649414062506
1307.82,1524.1371,-216.31708496093756
3653.83,2099.3982,1554.431806640625
923.65,1043.6713,-120.02126464843752
3202.6800000000003,1682.2839,1520.3960644531253
2178.99,1798.495,380.4950048828123
