Feature,Importance
Yield_Momentum,0.26783016
Kg_Per_Worker_Potential,0.17457868
Month,0.09794452
Crop_7D_Avg,0.03335204
Crop_x_G_Pct,0.030019535
Field_Intensity,0.025367655
Labor_Total,0.023054827
Crop_Harvested_Kg,0.019830061
Humidity_3Day_Avg,0.017773163
Total_Waste_Pct,0.01740519
Humidity_Deficit,0.01737478
Calculated_Waste_Pct,0.015725872
Humidity_Mean_Pct,0.015700355
Rain_7D_Sum,0.01532147
Rainfall_28D_Avg,0.014499384
Labor_x_Temp,0.014383404
G_Pct,0.014178913
Day_of_Year,0.0141178155
Division_LN,0.013469541
Humidity_Volatility,0.013163791
Rainfall_7D_Avg,0.012966562
VPD_kPa,0.012906658
Rainfall_Daily_mm,0.012652797
Humidity_Std_7Day,0.01226954
Rainfall_14D_Avg,0.011904558
Humidity_7Day_Avg,0.011894074
Labor_7D_Avg,0.011708154
Temperature_7D_Avg,0.011001969
Temperature_14D_Avg,0.0100794835
Temperature_Daily_C,0.010064572
Temperature_28D_Avg,0.009241022
Humidity_x_Temp,0.008727802
Is_Weekend,0.0072335363
Week_of_Year,0.0022581038
Division_LYN,0.0
Division_NC,0.0
Is_Low_Humidity,0.0
Humidity_Stress_Index,0.0
Consecutive_Stress_Days,0.0
Rain_28D_Sum,0.0
Is_High_Humidity,0.0
Rain_4wk_Sum,0.0
Rain_14D_Sum,0.0
Extreme_Humidity_Stress,0.0
