number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_depth,params_min_child_weight,params_n_estimators,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_mae,system_attrs_fixed_params,state,r2
0,-0.9143334446684577,2025-12-28 23:33:08.195427,2025-12-28 23:33:17.505629,0 days 00:00:09.310202,0.8,0.0,0.05,6,1,500,0.1,1.0,0.8,168,111.56503554624669,"{'n_estimators': 500, 'learning_rate': 0.05, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 1, 'gamma': 0, 'reg_alpha': 0.1, 'reg_lambda': 1.0}",COMPLETE,0.9143334446684577
1,-0.9181995969150643,2025-12-28 23:33:17.510615,2025-12-28 23:33:19.976023,0 days 00:00:02.465408,0.9,0.1,0.1,4,3,300,0.1,1.5,0.9,152,111.39192224390366,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 4, 'subsample': 0.9, 'colsample_bytree': 0.9, 'min_child_weight': 3, 'gamma': 0.1, 'reg_alpha': 0.1, 'reg_lambda': 1.5}",COMPLETE,0.9181995969150643
2,-0.8598289102196344,2025-12-28 23:33:19.981007,2025-12-28 23:33:22.508249,0 days 00:00:02.527242,0.6624074561769746,0.2904180608409973,0.2536999076681772,8,2,437,0.6245760287469893,0.002570603566117598,0.8394633936788146,62,164.44462199042823,,COMPLETE,0.8598289102196344
3,-0.8538333624454701,2025-12-28 23:33:22.515266,2025-12-28 23:33:44.417659,0 days 00:00:21.902393,0.6849356442713105,0.9170225492671691,0.010725209743171996,10,2,737,5.472429642032198e-06,0.00052821153945323,0.9329770563201687,733,173.30162847182328,,COMPLETE,0.8538333624454701
4,-0.895764513415546,2025-12-28 23:33:44.422646,2025-12-28 23:33:50.263028,0 days 00:00:05.840382,0.7168578594140873,2.28034992108518,0.02692655251486473,7,4,489,0.1165691561324743,6.267062696005991e-07,0.6557975442608167,336,133.08457009034998,,COMPLETE,0.895764513415546
5,-0.9151382358129126,2025-12-28 23:33:50.268013,2025-12-28 23:33:52.791268,0 days 00:00:02.523255,0.6682096494749166,4.7444276862666666,0.07500118950416987,3,1,563,4.905556676028774,0.18861495878553936,0.8430179407605753,308,112.92138899410472,,COMPLETE,0.9151382358129126
6,-0.8750028311947223,2025-12-28 23:33:52.796254,2025-12-28 23:34:00.546527,0 days 00:00:07.750273,0.6488152939379115,0.17194260557609198,0.013940346079873234,8,5,374,1.527156759251193,2.133142332373004e-06,0.7760609974958406,373,160.27559341879453,,COMPLETE,0.8750028311947223
7,-0.8950737905791979,2025-12-28 23:34:00.552513,2025-12-28 23:34:07.025357,0 days 00:00:06.472844,0.6739417822102108,3.8756641168055728,0.028869220380495747,7,10,696,2.854239907497756,1.1309571585271483,0.8186841117373118,331,134.1656874959609,,COMPLETE,0.8950737905791979
8,-0.9082281969629891,2025-12-28 23:34:07.032349,2025-12-28 23:34:07.912830,0 days 00:00:00.880481,0.6180909155642152,1.9433864484474102,0.22999586428143728,3,4,638,2.7678419414850017e-06,0.28749982347407854,0.6783931449676581,62,134.0264188183055,,COMPLETE,0.9082281969629891
9,-0.9120220878677556,2025-12-28 23:34:07.917814,2025-12-28 23:34:13.201685,0 days 00:00:05.283871,0.9208787923016158,4.9344346830025865,0.026000059117302653,7,1,421,0.08916674715636537,6.143857495033091e-07,0.6563696899899051,229,109.96349484836354,,COMPLETE,0.9120220878677556
