number,value,datetime_start,datetime_complete,duration,params_colsample_bylevel,params_colsample_bytree,params_gamma,params_learning_rate,params_max_depth,params_min_child_weight,params_n_estimators,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_mean_r2,system_attrs_fixed_params,state,r2
0,-0.132002128074977,2025-12-28 22:48:32.626512,2025-12-28 22:48:35.449963,0 days 00:00:02.823451,0.8,0.8,0.0,0.05,6,1,500,0.1,1.0,0.8,0.132002128074977,"{'n_estimators': 500, 'learning_rate': 0.05, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'gamma': 0, 'min_child_weight': 1, 'reg_alpha': 0.1, 'reg_lambda': 1.0}",COMPLETE,0.132002128074977
1,-0.1371007144138292,2025-12-28 22:48:35.455047,2025-12-28 22:48:37.038716,0 days 00:00:01.583669,0.8,0.9,0.1,0.1,4,3,300,0.1,1.5,0.9,0.1371007144138292,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 4, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'gamma': 0.1, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.5}",COMPLETE,0.1371007144138292
2,-0.15066792195246467,2025-12-28 22:48:37.045210,2025-12-28 22:48:37.866500,0 days 00:00:00.821290,0.7,0.7,0.2,0.2,3,5,200,0.01,2.0,0.7,0.15066792195246467,"{'n_estimators': 200, 'learning_rate': 0.2, 'max_depth': 3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'gamma': 0.2, 'min_child_weight': 5, 'reg_alpha': 0.01, 'reg_lambda': 2.0}",COMPLETE,0.15066792195246467
3,-0.08682074822766761,2025-12-28 22:48:37.871485,2025-12-28 22:48:39.249800,0 days 00:00:01.378315,0.662397808134481,0.6624074561769746,0.2904180608409973,0.2536999076681772,8,9,500,6.011549002420345,7.08101770538266,0.8394633936788146,0.08682074822766761,,COMPLETE,0.08682074822766761
4,-0.07275480849016196,2025-12-28 22:48:39.255350,2025-12-28 22:48:40.765746,0 days 00:00:01.510396,0.6733618039413735,0.6727299868828402,1.5212112147976886,0.2708160864249968,9,6,216,4.320018241402516,2.913000172840221,0.6849356442713105,0.07275480849016196,,COMPLETE,0.07275480849016196
5,-0.14528957601308054,2025-12-28 22:48:40.771603,2025-12-28 22:48:47.094820,0 days 00:00:06.323217,0.9140703845572055,0.7824279936868144,0.9983689107917987,0.01607123851203988,5,6,690,5.924553274051563,0.4654576767872573,0.7465447373174767,0.14528957601308054,,COMPLETE,0.14528957601308054
6,-0.14437653537863507,2025-12-28 22:48:47.098809,2025-12-28 22:48:52.866385,0 days 00:00:05.767576,0.9233589392465844,0.9862528132298237,1.5230688458668533,0.0178601378893971,3,1,686,6.8426460320950575,4.402084784902274,0.9795542149013333,0.14437653537863507,,COMPLETE,0.14437653537863507
7,-0.14702773546904913,2025-12-28 22:48:52.872500,2025-12-28 22:48:54.572821,0 days 00:00:01.700321,0.8650089137415928,0.7035119926400067,1.5585553804470549,0.05388108577817234,3,6,297,5.467556083153454,1.8493597007997449,0.9637281608315128,0.14702773546904913,,COMPLETE,0.14702773546904913
8,-0.04434131244862013,2025-12-28 22:48:54.578820,2025-12-28 22:49:01.249966,0 days 00:00:06.671146,0.9687496940092467,0.8391599915244341,0.4424625102595975,0.13962563737015762,10,2,976,0.4532276618164702,3.25397797730188,0.9579309401710595,0.04434131244862013,,COMPLETE,0.04434131244862013
9,-0.12358244622075716,2025-12-28 22:49:01.255950,2025-12-28 22:49:14.008848,0 days 00:00:12.752898,0.8170784332632994,0.7123738038749523,0.7046211248738132,0.02516607127550297,9,9,511,0.7464318861540284,9.868882479068573,0.7427013306774357,0.12358244622075716,,COMPLETE,0.12358244622075716
10,-0.14463184576243784,2025-12-28 22:49:14.018820,2025-12-28 22:49:20.567308,0 days 00:00:06.548488,0.8916028672163949,0.8827429375390468,3.8563517334297286,0.019657448966046126,3,1,818,3.5852988197141817,1.159574726191772,0.9261845713819337,0.14463184576243784,,COMPLETE,0.14463184576243784
11,-0.12380689946429757,2025-12-28 22:49:20.571565,2025-12-28 22:49:23.186304,0 days 00:00:02.614739,0.7300733288106989,0.7243929286862649,3.64803089169032,0.08330803890301997,5,7,891,8.872240213020689,4.722677036694332,0.6254233401144095,0.12380689946429757,,COMPLETE,0.12380689946429757
12,-0.1043841832268233,2025-12-28 22:49:23.196278,2025-12-28 22:49:27.226500,0 days 00:00:04.030222,0.7975182385457563,0.9083868719818244,2.6136641469099704,0.1131225105716033,9,5,295,0.2551658483142078,1.0798063785060512,0.8245108790277985,0.1043841832268233,,COMPLETE,0.1043841832268233
13,-0.13052313920893222,2025-12-28 22:49:27.240532,2025-12-28 22:49:29.885486,0 days 00:00:02.644954,0.69971689165955,0.9630265895704372,2.0519146151781484,0.08710745900492396,5,8,225,2.288752856750733,0.7707221183781011,0.8034282764658811,0.13052313920893222,,COMPLETE,0.13052313920893222
14,-0.05920701053666103,2025-12-28 22:49:29.894463,2025-12-28 22:49:59.046407,0 days 00:00:29.151944,0.9485842360750871,0.8533615026041694,4.018360384495573,0.017303875834205888,10,2,432,8.925697425901287,5.393883076914592,0.9232481518257668,0.05920701053666103,,COMPLETE,0.05920701053666103
15,-0.11422198801016059,2025-12-28 22:49:59.055383,2025-12-28 22:50:00.751848,0 days 00:00:01.696465,0.7708431154505025,0.6911740650167767,4.090073829612465,0.21068591627429098,5,9,846,0.07051435318137585,5.107962278473081,0.6440207698110707,0.11422198801016059,,COMPLETE,0.11422198801016059
16,-0.145565549686959,2025-12-28 22:50:00.759825,2025-12-28 22:50:07.112836,0 days 00:00:06.353011,0.7292811728083021,0.9771638815650077,2.5939531087168306,0.0212853192163843,3,8,534,3.6369323941905605,9.717849045126886,0.7350460685614512,0.145565549686959,,COMPLETE,0.145565549686959
17,-0.14183332969070342,2025-12-28 22:50:07.120815,2025-12-28 22:50:15.554262,0 days 00:00:08.433447,0.6147547789418131,0.713936197750987,3.047821669899484,0.023545774516299134,6,6,970,0.5157360337486435,2.787185995901878,0.7203513239267079,0.14183332969070342,,COMPLETE,0.14183332969070342
18,-0.14307947289098424,2025-12-28 22:50:15.562239,2025-12-28 22:50:22.532600,0 days 00:00:06.970361,0.6968221086046001,0.9942601816442402,3.360677737029393,0.022587177280197233,4,8,927,2.3771378023800045,7.282435269769985,0.7957811041110252,0.14307947289098424,,COMPLETE,0.14307947289098424
19,-0.058344719558803305,2025-12-28 22:50:22.540578,2025-12-28 22:50:29.977158,0 days 00:00:07.436580,0.9341209982356952,0.6361159080217633,1.6039003248586792,0.08589984533104164,8,2,494,0.4087106404060844,5.909338538939231,0.8143098736299034,0.058344719558803305,,COMPLETE,0.058344719558803305
20,-0.14404498386616926,2025-12-28 22:50:29.984879,2025-12-28 22:50:34.383117,0 days 00:00:04.398238,0.8641187159200286,0.6081125235694864,1.00942716994137,0.04026467620253283,4,4,371,7.446864333607902,2.315787219661379,0.8559192772506938,0.14404498386616926,,COMPLETE,0.14404498386616926
21,-0.12275280540166496,2025-12-28 22:50:34.393089,2025-12-28 22:50:43.407983,0 days 00:00:09.014894,0.742896689485701,0.7412900291961273,4.588837253729559,0.01074078051758549,3,5,338,2.9272134773429785,8.9392291402293,0.6708285871918164,0.12275280540166496,,COMPLETE,0.12275280540166496
22,-0.14742885016634286,2025-12-28 22:50:43.415549,2025-12-28 22:50:46.859758,0 days 00:00:03.444209,0.6140300448224573,0.7630434672454641,2.406442464830113,0.03240645898079072,3,7,622,4.900675466214961,3.521235267377847,0.7097939893129923,0.14742885016634286,,COMPLETE,0.14742885016634286
23,-0.14882740515551432,2025-12-28 22:50:46.866744,2025-12-28 22:50:50.958790,0 days 00:00:04.092046,0.6123606759010689,0.7603823878728176,2.046023220048704,0.03480027043572012,4,4,648,5.034495229931642,3.880874183986285,0.6966219731921359,0.14882740515551432,,COMPLETE,0.14882740515551432
24,-0.1505710905755766,2025-12-28 22:50:50.965355,2025-12-28 22:50:54.484362,0 days 00:00:03.519007,0.6047686229062406,0.7705123607245826,2.3103997903931575,0.03614633028859168,4,4,656,4.587739158444441,3.9110074305684126,0.6774287087130708,0.1505710905755766,,COMPLETE,0.1505710905755766
25,-0.15134613572529695,2025-12-28 22:50:54.490345,2025-12-28 22:50:58.426090,0 days 00:00:03.935745,0.6428996506875937,0.8120715533023939,2.0644545068626865,0.03603355398888116,4,4,700,1.7045177131759788,3.6340286773138573,0.6609877120842418,0.15134613572529695,,COMPLETE,0.15134613572529695
26,-0.11752507504070368,2025-12-28 22:50:58.436794,2025-12-28 22:51:03.075389,0 days 00:00:04.638595,0.6444762046642569,0.814318793682473,2.9305886754464896,0.06282276283227475,7,4,759,1.2425099525815608,6.274570846323061,0.6051148808696537,0.11752507504070368,,COMPLETE,0.11752507504070368
27,-0.13392518433453215,2025-12-28 22:51:03.097332,2025-12-28 22:51:04.774845,0 days 00:00:01.677513,0.6442016745133732,0.828259004565792,1.010496298858277,0.16906055491549155,4,3,758,1.7711819632047656,4.086411833037333,0.6575169164651047,0.13392518433453215,,COMPLETE,0.13392518433453215
28,-0.14345405969923763,2025-12-28 22:51:04.782822,2025-12-28 22:51:08.227610,0 days 00:00:03.444788,0.6892889262021683,0.7787375381261549,2.0318475244197023,0.06678810093422186,6,3,557,1.3719546131063394,2.301283160955615,0.7603864950608998,0.14345405969923763,,COMPLETE,0.14345405969923763
29,-0.12772776393695842,2025-12-28 22:51:08.233619,2025-12-28 22:51:12.504174,0 days 00:00:04.270555,0.6382514078648036,0.8016724638254371,4.709077926532466,0.04044930438511695,7,5,743,9.938434007712033,0.01595609996039249,0.6013384700163759,0.12772776393695842,,COMPLETE,0.12772776393695842
30,-0.14748984405029342,2025-12-28 22:51:12.509160,2025-12-28 22:51:16.245168,0 days 00:00:03.736008,0.6019442789351427,0.7424261909767422,2.2870866751726346,0.04721330748347723,5,4,425,3.1973730482734344,2.1657741580357843,0.7737678929740862,0.14748984405029342,,COMPLETE,0.14748984405029342
31,-0.14829475094590083,2025-12-28 22:51:16.259132,2025-12-28 22:51:22.138248,0 days 00:00:05.879116,0.6249610829777216,0.7597174906299801,1.9334435161286336,0.030762360418727326,4,4,620,4.636563463124103,3.7393607927743684,0.6944339555938197,0.14829475094590083,,COMPLETE,0.14829475094590083
32,-0.15149407793799605,2025-12-28 22:51:22.144679,2025-12-28 22:51:27.103133,0 days 00:00:04.958454,0.6610731472218416,0.7928490160941305,2.898221142737081,0.03099669602399803,4,3,657,4.149405142492992,3.945103192625429,0.6392622637650307,0.15149407793799605,,COMPLETE,0.15149407793799605
33,-0.14649449159313233,2025-12-28 22:51:27.110399,2025-12-28 22:51:31.910280,0 days 00:00:04.799881,0.6578142752740158,0.8608775194487166,3.053009849844683,0.027736075811115122,4,3,584,3.8311215170430755,3.0172091057981727,0.6446624561296088,0.14649449159313233,,COMPLETE,0.14649449159313233
34,-0.13622567764111057,2025-12-28 22:51:31.915263,2025-12-28 22:51:43.336248,0 days 00:00:11.420985,0.6778679788952012,0.788556513181671,2.872560584609343,0.01391084275666109,5,3,679,2.270620752870321,4.594157108931519,0.6750102888275629,0.13622567764111057,,COMPLETE,0.13622567764111057
35,-0.13816538567843206,2025-12-28 22:51:43.350867,2025-12-28 22:51:48.415209,0 days 00:00:05.064342,0.7165109640922469,0.6772553918411742,3.39494240888511,0.04360022395057075,6,5,799,6.732456762199179,1.6242945469161034,0.6279189891222606,0.13816538567843206,,COMPLETE,0.13816538567843206
36,-0.15489933697038827,2025-12-28 22:51:48.421192,2025-12-28 22:51:50.864847,0 days 00:00:02.443655,0.6609370322318484,0.8058455716052703,0.262944012221889,0.05837888226742283,3,3,716,4.124136652836881,2.806341238807454,0.6652352916184974,0.15489933697038827,,COMPLETE,0.15489933697038827
37,-0.1143796782435706,2025-12-28 22:51:50.877395,2025-12-28 22:51:52.488504,0 days 00:00:01.611109,0.7515357942080504,0.9247912779155844,0.007632438323462276,0.28729030652295623,3,2,717,1.0580170406324498,2.8438872373221757,0.6211646750411222,0.1143796782435706,,COMPLETE,0.1143796782435706
38,-0.1530517284601545,2025-12-28 22:51:52.496482,2025-12-28 22:51:55.157368,0 days 00:00:02.660886,0.668589402805455,0.8754006721464517,0.356872257473972,0.06243519009783827,3,1,575,2.819560757149601,2.424615199738925,0.6574331107498762,0.1530517284601545,,COMPLETE,0.1530517284601545
39,-0.15789756725194015,2025-12-28 22:51:55.164349,2025-12-28 22:51:57.561936,0 days 00:00:02.397587,0.6635003152826369,0.878617509605949,0.5026000702473659,0.06724689067003985,3,1,588,4.133080214908196,2.529168014223822,0.6536721205638758,0.15789756725194015,,COMPLETE,0.15789756725194015
40,-0.15079905937361313,2025-12-28 22:51:57.569916,2025-12-28 22:51:59.891654,0 days 00:00:02.321738,0.6661246157750588,0.8816618350602538,0.5750986930584996,0.06299407340309648,3,1,583,4.053029208726267,2.658164307913163,0.6385099978659555,0.15079905937361313,,COMPLETE,0.15079905937361313
41,-0.14939095772239155,2025-12-28 22:51:59.897635,2025-12-28 22:52:03.023276,0 days 00:00:03.125641,0.6577552598907561,0.9281165402518361,0.798397037930846,0.05461333420505672,3,1,718,2.809270521079698,3.3267885970363076,0.6581159324906667,0.14939095772239155,,COMPLETE,0.14939095772239155
42,-0.1480665440396299,2025-12-28 22:52:03.034249,2025-12-28 22:52:07.395491,0 days 00:00:04.361242,0.712404636497722,0.8215338142112925,0.23176166271418397,0.06926909912860811,4,2,464,5.66643967090443,1.6982382038661703,0.723336247320526,0.1480665440396299,,COMPLETE,0.1480665440396299
