feature,importance
num__Month,0.25881732
num__Yield_Momentum,0.21001968
num__Kg_Per_Worker_Potential,0.20766008
num__Prune_Signal,0.058960345
cat__Division_ID_NC,0.02885414
cat__Division_ID_LN,0.027811185
num__Labor_Total,0.024906395
num__G_Pct,0.021063108
num__Week_of_Year,0.020398995
num__Rainfall_Daily_mm,0.01067492
num__Humidity_4wk_Min,0.010209897
num__Humidity_4wk_Avg,0.009809493
num__Season_Cos,0.0097209
num__Humidity_Temp_Ratio,0.008855131
num__Humidity_Stress_Index,0.008795363
num__Humidity_3Day_Avg,0.008737211
num__Humidity_7Day_Avg,0.0085456325
num__Humidity_Mean_Pct,0.007950109
cat__Division_ID_LYN,0.007521025
num__Humidity_Volatility,0.007429135
num__Rain_4wk_Sum,0.0071982793
num__Temp_4wk_Avg,0.007137353
num__Consecutive_Stress_Days,0.006374535
num__VPD_kPa,0.0061982274
num__Humidity_Std_7Day,0.0057225158
num__Temperature_Daily_C,0.005468006
num__Humidity_Deficit,0.0029398296
num__Cumulative_Humidity_Stress,0.0022211524
num__Heat_LowHumidity_Interaction,0.0
num__High_Humidity_Stress,0.0
num__Low_Humidity_Stress,0.0
num__Heat_Stress,0.0
num__Extreme_Humidity_Stress,0.0
num__Season_Sin,0.0
