feature_name,original_name,type
categorical__Division_ID_ELT,Division_ID_ELT,categorical
categorical__Division_ID_LN,Division_ID_LN,categorical
categorical__Division_ID_LYN,Division_ID_LYN,categorical
categorical__Division_ID_NC,Division_ID_NC,categorical
numerical__Humidity_Mean_Pct,Humidity_Mean_Pct,numerical
numerical__Humidity_7Day_Avg,Humidity_7Day_Avg,numerical
numerical__Humidity_Std_7Day,Humidity_Std_7Day,numerical
numerical__Temperature_Daily_C,Temperature_Daily_C,numerical
numerical__Temperature_Daily_C_7D_Avg,Temperature_Daily_C_7D_Avg,numerical
numerical__Temperature_Daily_C_14D_Avg,Temperature_Daily_C_14D_Avg,numerical
numerical__Rainfall_Daily_mm,Rainfall_Daily_mm,numerical
numerical__Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_7D_Avg,numerical
numerical__Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_14D_Avg,numerical
numerical__Labor_Total,Labor_Total,numerical
numerical__Labor_7D_Avg,Labor_7D_Avg,numerical
numerical__G_Pct,G_Pct,numerical
numerical__Low_Humidity_Stress,Low_Humidity_Stress,numerical
numerical__High_Humidity_Stress,High_Humidity_Stress,numerical
numerical__Optimal_Humidity,Optimal_Humidity,numerical
numerical__Month,Month,numerical
numerical__Week_of_Year,Week_of_Year,numerical
