Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2022-02-19,ELT,0,0,91,1683,48,38,12,10.71,18.49,31.0,1161.27,18.3785,90.34091,high_humidity,10.340912,0,90.34091186523438,90.34091,0.0,0,0,91,12.76120879120879,2.6218536768450837,0,0,0,18.3785,18.3785,18.3785,0.0,0.0,0.0,91.0,2,7
2022-02-20,ELT,30,0,49,906,46,45,7,5.76,18.49,29.5,638.73,19.1285,88.65399,optimal,8.653992,0,89.49745178222656,89.49744999999999,1.192832571319206,0,0,49,13.03530612244898,2.6415760209367924,0,0,1,18.7535,18.7535,18.7535,15.0,15.0,15.0,70.0,2,7
2022-02-21,ELT,0,30,80,1480,52,34,12,9.41,18.5,29.0,1050.8,19.8035,80.45071,optimal,0.45070648,0,86.48187001546223,86.48187,5.29080267830883,0,0,80,13.135,2.6486539911455536,0,0,1,19.1035,19.1035,19.1035,10.0,10.0,10.0,73.33333333333333,2,8
2022-02-22,ELT,0,30,77,1424,37,50,11,9.06,18.49,36.0,911.36,18.4035,73.16167,optimal,6.838333,0,80.75545501708984,83.15182,7.938429357490465,0,0,77,11.835844155844155,2.5522415819962925,0,0,1,18.9285,18.9285,18.9285,7.5,7.5,7.5,74.25,2,8
2022-02-23,ELT,0,30,73,1350,42,43,14,8.59,18.49,35.5,870.75,17.7785,81.33405,optimal,1.334053,0,78.31547546386719,82.788266,6.922777842201774,0,0,73,11.928082191780822,2.5594018594148435,0,0,1,18.698500000000003,18.698500000000003,18.698500000000003,6.0,6.0,6.0,74.0,2,8
2022-02-24,ELT,0,30,82,1517,41,36,22,9.65,18.5,40.0,910.2,18.6535,85.83105,optimal,5.831047,0,80.10892232259114,83.29539666666666,6.315296629646667,0,0,82,11.100000000000001,2.4932054526026954,0,0,1,18.691,18.691,18.691,5.0,5.0,5.0,75.33333333333333,2,8
2022-02-25,ELT,109,30,89,1646,39,38,21,10.47,18.49,40.0,987.6,18.203499,85.39106,optimal,5.39106,0,84.18538665771484,83.59477714285715,5.819210452202576,0,0,89,11.096629213483146,2.4929268363947172,0,0,1,18.621357,18.621357,18.621357,19.857142857142858,19.857142857142858,19.857142857142858,77.28571428571429,2,8
2022-02-26,ELT,0,139,66,1221,46,41,12,7.76,18.5,32.5,824.18,18.1035,87.16327,optimal,7.163269,0,86.12845865885417,83.14082857142856,5.306609233287693,0,0,66,12.487575757575756,2.601768947441565,0,0,1,18.582071285714285,18.556624875,18.556624875,19.857142857142858,17.375,17.375,73.71428571428571,2,8
2022-02-27,ELT,10,139,50,925,46,50,5,5.88,18.5,30.0,647.5,18.4285,83.121666,optimal,3.121666,0,85.22533162434895,82.35049657142858,4.729229234311044,0,0,50,12.95,2.6354795082673745,0,0,1,18.482071285714284,18.542388777777777,18.542388777777777,17.0,16.555555555555557,16.555555555555557,73.85714285714286,2,8
2022-02-28,ELT,13,119,87,1609,40,39,20,10.24,18.49,39.5,2813.44,17.5285,80.65331,optimal,0.6533127,0,83.64608256022136,82.37943942857143,4.716266961668824,0,0,87,32.3383908045977,3.50670960994897,0,0,1,18.157071285714288,18.4409999,18.4409999,18.857142857142858,16.2,16.2,74.85714285714286,2,9
2022-03-01,ELT,0,132,73,1350,47,40,11,8.59,18.49,31.0,931.5,18.0535,76.743,optimal,3.2570038,0,80.1726582845052,82.891058,3.615451690951115,0,0,73,12.76027397260274,2.621785743106598,0,0,1,18.107071285714287,18.405772636363636,18.405772636363636,18.857142857142858,14.727272727272727,14.727272727272727,74.28571428571429,3,9
2022-03-02,ELT,12,132,76,1406,47,37,14,8.94,18.5,32.5,949.05,18.5035,72.92779,optimal,7.072212,0,76.77469889322917,81.69016371428572,5.246845898682673,0,0,76,12.487499999999999,2.601763330584253,0,0,1,18.210642714285715,18.413916583333332,18.413916583333332,20.571428571428573,14.5,14.5,74.71428571428571,3,9
2022-03-03,ELT,0,144,83,1535,44,51,5,9.76,18.49,30.5,1066.83,18.953499,88.27729,optimal,8.27729,0,79.31602478027344,82.03962657142857,5.6356717251246,0,0,83,12.853373493975903,2.6285287765463883,0,0,1,18.253499714285713,18.455422923076924,18.455422923076924,20.571428571428573,13.384615384615385,13.384615384615385,74.85714285714286,3,9
2022-03-04,ELT,0,144,82,1517,45,37,16,9.65,18.5,34.5,993.63,19.1035,86.364075,optimal,6.3640747,0,82.52305094401042,82.17862871428572,5.743086739367734,0,0,82,12.117439024390244,2.5739425681509442,0,0,1,18.382071285714286,18.501714142857143,18.501714142857143,5.0,12.428571428571429,12.428571428571429,73.85714285714286,3,9
2022-03-05,ELT,0,35,76,1406,42,34,23,8.94,18.5,40.0,843.6,19.4785,82.838715,optimal,2.8387146,0,85.82669321695964,81.56083514285714,5.335660762805616,0,0,76,11.1,2.4932054526026954,0,0,1,18.578499857142855,18.580285571428572,18.5668332,5.0,12.428571428571429,11.6,75.28571428571429,3,9
2022-03-06,ELT,26,35,56,1036,45,47,7,6.59,18.5,30.5,720.02,18.7785,81.31255,optimal,1.3125534,0,83.50511423746745,81.30238999999999,5.291086056739668,0,0,56,12.8575,2.6288266023118227,0,0,1,18.628499857142856,18.555285571428573,18.580062375,7.285714285714286,12.142857142857142,12.5,76.14285714285714,3,9
2022-03-07,ELT,0,51,57,1054,47,47,5,6.71,18.49,28.5,753.61,18.3535,83.164375,optimal,3.1643753,0,82.4385477701823,81.66111357142857,5.3247606369971425,0,0,57,13.221228070175439,2.6547357828243974,0,0,1,18.746357,18.451714142857146,18.566735176470587,5.428571428571429,12.142857142857142,11.764705882352942,71.85714285714286,3,10
2022-03-08,ELT,47,38,78,1443,43,40,15,9.18,18.5,35.0,937.95,18.453499,88.87786,optimal,8.877861,0,84.45159657796223,83.394665,5.431016465208568,0,0,78,12.025,2.5668705876394307,0,0,1,18.803499714285717,18.455285500000002,18.56044427777778,12.142857142857142,15.5,13.722222222222221,72.57142857142857,3,10
2022-03-09,ELT,0,85,83,1535,48,39,12,9.76,18.49,31.5,1051.48,18.703499,82.37425,optimal,2.3742523,0,84.80549621582031,84.74415928571429,3.047224687825816,0,0,83,12.668433734939759,2.6150890673564926,0,0,1,18.832071000000003,18.521356857142855,18.56797347368421,10.428571428571429,15.5,13.0,73.57142857142857,3,10
2022-03-10,ELT,5,73,62,1147,41,50,7,7.29,18.5,32.0,779.96,18.3785,80.0102,optimal,0.0102005005,0,83.75410461425781,83.56314642857144,3.051701385620411,0,0,62,12.58,2.60859812213055,0,0,1,18.749928285714287,18.501714,18.5584998,11.142857142857142,15.857142857142858,12.6,70.57142857142857,3,10
