Feature,Type
cat__Division_ID_LN,categorical
cat__Division_ID_LYN,categorical
cat__Division_ID_NC,categorical
num__Humidity_Mean_Pct,numerical
num__Humidity_Deficit,numerical
num__Humidity_3Day_Avg,numerical
num__Humidity_7Day_Avg,numerical
num__Humidity_Std_7Day,numerical
num__Consecutive_Stress_Days,numerical
num__Humidity_Stress_Index,numerical
num__Cumulative_Humidity_Stress,numerical
num__Humidity_Volatility,numerical
num__Low_Humidity_Stress,numerical
num__High_Humidity_Stress,numerical
num__Extreme_Humidity_Stress,numerical
num__Heat_Stress,numerical
num__Heat_LowHumidity_Interaction,numerical
num__Temperature_Daily_C,numerical
num__Rainfall_Daily_mm,numerical
num__VPD_kPa,numerical
num__Temp_4wk_Avg,numerical
num__Humidity_4wk_Avg,numerical
num__Humidity_4wk_Min,numerical
num__Rain_4wk_Sum,numerical
num__Humidity_Temp_Ratio,numerical
num__Labor_Total,numerical
num__G_Pct,numerical
num__Kg_Per_Worker_Potential,numerical
num__Prune_Signal,numerical
num__Yield_Momentum,numerical
num__Month,numerical
num__Week_of_Year,numerical
num__Season_Sin,numerical
num__Season_Cos,numerical
