Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2022-02-19,ELT,0,0,91,1683,48,38,12,10.71,18.49,31.0,1161.27,18.3785,90.34091,high_humidity,10.340912,0,90.34091186523438,90.34091186523438,0.0,0,0,91,12.76120879120879,2.6218536768450837,0.5170454999999997,0.5170454999999997,0.0,90.34091,90.34091,18.3785,0.0,0.20415687209156808,0,0,0,0,0,4.6619144928658045,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,0.0
2022-02-20,ELT,30,0,49,906,46,45,7,5.76,18.49,29.5,638.73,19.1285,88.65399,optimal,8.653992,0,89.49745178222656,89.49745178222656,1.192832688709985,0,0,49,13.03530612244898,2.6415760209367924,0.0,0.5170454999999997,1.192832571319206,89.49744999999999,88.65399,18.7535,30.0,0.2513221865359281,0,0,0,0,0,4.404401222147701,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,-0.2249864372626521
2022-02-21,ELT,0,30,80,1480,52,34,12,9.41,18.5,29.0,1050.8,19.8035,80.45071,optimal,0.45070648,0,86.48187001546223,86.48187001546223,5.29080571253111,0,0,80,13.135,2.6486539911455536,0.0,0.5170454999999997,5.8005949159719625,86.48187,80.45071,19.1035,30.0,0.4515865364209861,0,0,0,0,0,3.867171870118009,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,0.05585185185185204
2022-02-22,ELT,0,30,77,1424,37,50,11,9.06,18.49,36.0,911.36,18.4035,73.16167,optimal,6.838333,0,80.75545501708984,83.15181922912598,7.938432025080032,0,0,77,11.835844155844155,2.5522415819962925,0.0,0.5170454999999997,5.154129612339951,83.15182,73.16167,18.9285,30.0,0.56815111841018,0,0,0,0,0,3.7705398510577988,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.08766311210888189
2022-02-23,ELT,0,30,73,1350,42,43,14,8.59,18.49,35.5,870.75,17.7785,81.33405,optimal,1.334053,0,78.31547546386719,82.78826599121093,6.922779936312055,0,0,73,11.928082191780822,2.5594018594148435,0.0,0.0,5.778745316433286,80.900105,73.16167,18.7785,30.0,0.37993017144261043,0,0,0,0,0,4.33123252655963,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,0.08920792497952634
2022-02-24,ELT,0,30,82,1517,41,36,22,9.65,18.5,40.0,910.2,18.6535,85.83105,optimal,5.831047,0,80.10892232259114,83.29539616902669,6.315298230550354,0,0,82,11.100000000000001,2.4932054526026954,0.0,0.0,3.1798591949958923,80.19437,73.16167,18.659750000000003,0.0,0.3046804585987861,0,0,0,0,0,4.367214491057572,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.049630944858820136
2022-02-25,ELT,109,30,89,1646,39,38,21,10.47,18.49,40.0,987.6,18.203499,85.39106,optimal,5.39106,0,84.18538665771484,83.5947766985212,5.819211919215803,0,0,89,11.096629213483146,2.4929268363947172,0.0,0.0,0.31111991265424804,81.4294575,73.16167,18.25974975,109.0,0.305406750359027,0,0,0,0,0,4.446640687720503,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,0.02831769001340856
2022-02-26,ELT,0,139,66,1221,46,41,12,7.76,18.5,32.5,824.18,18.1035,87.16327,optimal,7.163269,0,86.12845865885417,83.14082772391183,5.306610254962419,0,0,66,12.487575757575756,2.601768947441565,0.0,0.0,1.2531417086866081,84.9298575,81.33405,18.18474975,109.0,0.2666778522676545,0,0,0,0,0,4.562685895254796,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.016821079626519242
2022-02-27,ELT,10,139,50,925,46,50,5,5.88,18.5,30.0,647.5,18.4285,83.121666,optimal,3.121666,0,85.22533162434895,82.35049547467914,4.729229836770021,0,0,50,12.95,2.6354795082673745,0.0,0.0,2.857845595270673,85.3767615,83.121666,18.34724975,119.0,0.3578643262003838,0,0,0,0,0,4.278336773296961,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.0965106282926399
2022-02-28,ELT,13,119,87,1609,40,39,20,10.24,18.49,39.5,2813.44,17.5285,80.65331,optimal,0.6533127,0,83.64608256022136,82.37943921770368,4.716267170181831,0,0,87,32.3383908045977,3.50670960994897,0.0,0.0,1.7453912659825381,84.0823265,80.65331,18.06599975,132.0,0.3876279258717834,0,0,0,0,0,4.352932509377445,0.9200444146293233,2,9,0.8854560256532099,0.4647231720437686,0.7424286783123513
2022-03-01,ELT,0,132,73,1350,47,40,11,8.59,18.49,31.0,931.5,18.0535,76.743,optimal,3.2570038,0,80.1726582845052,82.89105769566127,3.6154516664783385,0,0,73,12.76027397260274,2.621785743106598,0.0,0.0,2.765006717541631,81.9203115,76.743,18.0285,23.0,0.4816390911173172,0,0,0,0,0,4.027763927887265,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,0.025044806213128323
