Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,30.0,52.0,5.2,20.21
0.0,0.0,1.0,0.0,0.0,20.0,56.0,5.6,25.64
0.0,1.0,0.0,0.0,3.0,64.0,19.0,1.9,17.42
0.0,1.0,0.0,0.0,25.0,57.0,34.0,3.4,22.12
1.0,0.0,0.0,0.0,0.0,42.0,48.0,4.8,26.35
1.0,0.0,0.0,0.0,9.0,94.0,52.0,5.2,28.54
1.0,0.0,0.0,0.0,7.0,71.0,61.0,6.1,32.1
0.0,0.0,0.0,1.0,0.0,0.0,62.0,6.2,18.26
0.0,0.0,0.0,1.0,5.0,0.0,94.0,9.4,16.54
0.0,0.0,0.0,1.0,8.0,2.0,71.0,7.1,11.8
0.0,0.0,0.0,1.0,0.0,0.0,71.0,7.1,14.39
0.0,0.0,1.0,0.0,0.0,49.0,43.0,4.3,31.12
0.0,0.0,1.0,0.0,0.0,9.0,64.0,6.4,11.25
0.0,0.0,0.0,1.0,0.0,0.0,75.0,7.5,17.77
0.0,0.0,0.0,1.0,13.0,72.0,92.0,9.2,26.61
0.0,1.0,0.0,0.0,4.0,0.0,35.0,3.5,17.46
0.0,0.0,0.0,1.0,0.0,48.0,59.0,5.9,12.2
0.0,1.0,0.0,0.0,6.0,52.0,67.0,6.7,25.34
0.0,0.0,0.0,1.0,0.0,0.0,65.0,6.5,14.48
0.0,1.0,0.0,0.0,0.0,46.0,38.0,3.8,13.34
1.0,0.0,0.0,0.0,0.0,21.0,28.0,2.8,11.57
1.0,0.0,0.0,0.0,0.0,11.0,66.0,6.6,29.06
1.0,0.0,0.0,0.0,15.0,24.0,53.0,5.3,21.51
0.0,1.0,0.0,0.0,0.0,61.0,42.0,4.2,22.76
1.0,0.0,0.0,0.0,0.0,50.0,16.0,1.6,26.38
0.0,1.0,0.0,0.0,2.0,81.0,38.0,3.8,36.89
0.0,0.0,0.0,1.0,0.0,0.0,42.0,4.2,16.12
0.0,0.0,1.0,0.0,10.0,20.0,65.0,6.5,12.71
0.0,1.0,0.0,0.0,20.0,23.0,43.0,4.3,19.44
0.0,0.0,1.0,0.0,1.0,9.0,57.0,5.7,10.46
0.0,0.0,0.0,1.0,0.0,12.0,52.0,5.2,21.48
0.0,0.0,1.0,0.0,0.0,14.0,75.0,7.5,22.59
0.0,1.0,0.0,0.0,28.0,87.0,34.0,3.4,23.56
0.0,0.0,1.0,0.0,0.0,20.0,46.0,4.6,15.13
1.0,0.0,0.0,0.0,10.0,52.0,34.0,3.4,26.09
0.0,1.0,0.0,0.0,3.0,0.0,41.0,4.1,18.39
0.0,1.0,0.0,0.0,0.0,37.0,39.0,3.9,28.36
0.0,0.0,1.0,0.0,0.0,19.0,38.0,3.8,23.47
1.0,0.0,0.0,0.0,0.0,24.0,55.0,5.5,26.25
0.0,0.0,0.0,1.0,0.0,49.0,65.0,6.5,16.57
0.0,1.0,0.0,0.0,0.0,18.0,40.0,4.0,21.43
0.0,0.0,0.0,1.0,0.0,78.0,51.0,5.1,22.22
1.0,0.0,0.0,0.0,14.0,54.0,45.0,4.5,24.4
0.0,1.0,0.0,0.0,0.0,46.0,49.0,4.9,24.29
0.0,0.0,1.0,0.0,6.0,67.0,58.0,5.8,33.36
1.0,0.0,0.0,0.0,7.0,57.0,71.0,7.1,22.39
0.0,1.0,0.0,0.0,15.0,75.0,36.0,3.6,32.22
0.0,0.0,0.0,1.0,3.0,34.0,59.0,5.9,21.56
0.0,1.0,0.0,0.0,2.0,10.0,32.0,3.2,15.47
0.0,1.0,0.0,0.0,0.0,60.0,11.0,1.1,26.91
0.0,0.0,0.0,1.0,0.0,10.0,58.0,5.8,23.09
0.0,0.0,0.0,1.0,0.0,20.0,49.0,4.9,22.98
0.0,0.0,0.0,1.0,25.0,52.0,57.0,5.7,19.65
0.0,1.0,0.0,0.0,0.0,0.0,40.0,4.0,21.85
0.0,1.0,0.0,0.0,0.0,65.0,30.0,3.0,14.33
1.0,0.0,0.0,0.0,10.0,50.0,45.0,4.5,24.49
1.0,0.0,0.0,0.0,13.0,78.0,55.0,5.5,35.8
0.0,1.0,0.0,0.0,0.0,18.0,32.0,3.2,30.47
0.0,0.0,1.0,0.0,7.0,43.0,65.0,6.5,23.74
0.0,0.0,0.0,1.0,3.0,22.0,74.0,7.4,18.24
0.0,0.0,1.0,0.0,0.0,7.0,39.0,3.9,10.56
0.0,0.0,0.0,1.0,0.0,9.0,59.0,5.9,18.12
1.0,0.0,0.0,0.0,4.0,51.0,37.0,3.7,21.97
0.0,1.0,0.0,0.0,0.0,15.0,44.0,4.4,18.7
1.0,0.0,0.0,0.0,20.0,21.0,52.0,5.2,13.75
1.0,0.0,0.0,0.0,0.0,7.0,57.0,5.7,18.26
0.0,0.0,1.0,0.0,20.0,22.0,46.0,4.6,30.98
0.0,0.0,0.0,1.0,0.0,43.0,66.0,6.6,19.45
0.0,0.0,1.0,0.0,4.0,26.0,76.0,7.6,24.34
0.0,0.0,1.0,0.0,0.0,50.0,51.0,5.1,20.16
1.0,0.0,0.0,0.0,10.0,55.0,33.0,3.3,24.85
0.0,1.0,0.0,0.0,0.0,40.0,16.0,1.6,22.56
0.0,1.0,0.0,0.0,0.0,6.0,27.0,2.7,18.11
0.0,1.0,0.0,0.0,16.0,19.0,27.0,2.7,19.96
0.0,0.0,1.0,0.0,16.0,23.0,33.0,3.3,15.33
0.0,0.0,0.0,1.0,0.0,72.0,76.0,7.6,24.05
1.0,0.0,0.0,0.0,0.0,32.0,51.0,5.1,16.63
1.0,0.0,0.0,0.0,0.0,27.0,38.0,3.8,28.68
0.0,0.0,1.0,0.0,10.0,45.0,56.0,5.6,12.07
1.0,0.0,0.0,0.0,0.0,43.0,76.0,7.6,23.47
1.0,0.0,0.0,0.0,0.0,17.0,49.0,4.9,11.43
0.0,0.0,0.0,1.0,0.0,50.0,64.0,6.4,20.38
0.0,0.0,0.0,1.0,13.0,53.0,42.0,4.2,13.95
1.0,0.0,0.0,0.0,0.0,0.0,39.0,3.9,16.79
0.0,1.0,0.0,0.0,19.0,12.0,35.0,3.5,25.09
0.0,1.0,0.0,0.0,0.0,5.0,58.0,5.8,21.16
0.0,1.0,0.0,0.0,0.0,42.0,43.0,4.3,20.49
0.0,0.0,1.0,0.0,0.0,69.0,40.0,4.0,14.05
0.0,0.0,0.0,1.0,0.0,7.0,59.0,5.9,13.51
0.0,1.0,0.0,0.0,0.0,4.0,35.0,3.5,10.49
0.0,0.0,1.0,0.0,13.0,37.0,34.0,3.4,23.32
0.0,0.0,1.0,0.0,0.0,0.0,52.0,5.2,16.1
1.0,0.0,0.0,0.0,0.0,79.0,46.0,4.6,31.74
0.0,0.0,1.0,0.0,16.0,51.0,47.0,4.7,32.23
0.0,1.0,0.0,0.0,8.0,47.0,38.0,3.8,30.92
0.0,1.0,0.0,0.0,5.0,19.0,48.0,4.8,11.42
0.0,1.0,0.0,0.0,6.0,24.0,33.0,3.3,19.24
0.0,0.0,1.0,0.0,12.0,36.0,56.0,5.6,10.89
0.0,0.0,1.0,0.0,12.0,42.0,40.0,4.0,23.38
