Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,15.97
0.0,0.0,1.0,0.0,0.0,19.0,39.0,3.9,17.44
0.0,0.0,0.0,1.0,0.0,82.0,59.0,5.9,16.56
0.0,1.0,0.0,0.0,3.0,33.0,41.0,4.1,11.71
1.0,0.0,0.0,0.0,11.0,32.0,61.0,6.1,11.36
0.0,0.0,0.0,1.0,27.0,24.0,71.0,7.1,16.62
0.0,1.0,0.0,0.0,2.0,96.0,49.0,4.9,26.71
0.0,1.0,0.0,0.0,7.0,21.0,48.0,4.8,11.98
0.0,0.0,0.0,1.0,0.0,65.0,72.0,7.2,18.07
1.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,16.37
0.0,0.0,0.0,1.0,12.0,36.0,70.0,7.0,18.3
0.0,0.0,0.0,1.0,6.0,60.0,65.0,6.5,32.25
1.0,0.0,0.0,0.0,0.0,8.0,51.0,5.1,19.53
0.0,1.0,0.0,0.0,15.0,34.0,36.0,3.6,13.89
1.0,0.0,0.0,0.0,6.0,28.0,41.0,4.1,24.37
0.0,0.0,0.0,1.0,4.0,0.0,56.0,5.6,17.41
0.0,0.0,1.0,0.0,0.0,47.0,63.0,6.3,14.95
1.0,0.0,0.0,0.0,0.0,3.0,68.0,6.8,20.78
0.0,0.0,0.0,1.0,0.0,29.0,67.0,6.7,18.18
0.0,0.0,0.0,1.0,21.0,56.0,52.0,5.2,12.04
0.0,1.0,0.0,0.0,0.0,0.0,46.0,4.6,20.41
0.0,1.0,0.0,0.0,10.0,89.0,46.0,4.6,30.2
0.0,1.0,0.0,0.0,9.0,22.0,57.0,5.7,24.74
0.0,0.0,1.0,0.0,0.0,23.0,67.0,6.7,19.9
0.0,0.0,1.0,0.0,0.0,11.0,65.0,6.5,19.57
0.0,1.0,0.0,0.0,4.0,62.0,41.0,4.1,17.95
0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.3,23.98
1.0,0.0,0.0,0.0,9.0,76.0,60.0,6.0,31.6
0.0,1.0,0.0,0.0,0.0,57.0,50.0,5.0,17.0
1.0,0.0,0.0,0.0,0.0,52.0,25.0,2.5,15.12
0.0,1.0,0.0,0.0,11.0,2.0,42.0,4.2,16.45
0.0,0.0,1.0,0.0,12.0,61.0,70.0,7.0,28.56
1.0,0.0,0.0,0.0,3.0,82.0,48.0,4.8,21.1
0.0,0.0,0.0,1.0,4.0,83.0,62.0,6.2,15.71
0.0,0.0,1.0,0.0,0.0,19.0,59.0,5.9,13.78
0.0,0.0,1.0,0.0,12.0,7.0,57.0,5.7,11.95
0.0,1.0,0.0,0.0,18.0,51.0,39.0,3.9,30.31
0.0,0.0,1.0,0.0,0.0,0.0,44.0,4.4,15.52
0.0,0.0,0.0,1.0,0.0,74.0,83.0,8.3,24.67
1.0,0.0,0.0,0.0,3.0,61.0,50.0,5.0,25.32
0.0,1.0,0.0,0.0,0.0,22.0,39.0,3.9,15.38
0.0,0.0,1.0,0.0,3.0,50.0,59.0,5.9,21.85
0.0,0.0,0.0,1.0,0.0,28.0,62.0,6.2,25.92
0.0,0.0,0.0,1.0,7.0,2.0,67.0,6.7,15.94
0.0,0.0,1.0,0.0,9.0,25.0,65.0,6.5,21.22
1.0,0.0,0.0,0.0,7.0,12.0,68.0,6.8,22.37
0.0,0.0,1.0,0.0,0.0,15.0,44.0,4.4,18.07
0.0,0.0,0.0,1.0,2.0,87.0,50.0,5.0,24.82
0.0,1.0,0.0,0.0,0.0,26.0,34.0,3.4,18.94
0.0,0.0,1.0,0.0,0.0,41.0,43.0,4.3,23.35
0.0,0.0,0.0,1.0,0.0,5.0,49.0,4.9,14.71
0.0,0.0,1.0,0.0,0.0,29.0,53.0,5.3,28.17
1.0,0.0,0.0,0.0,42.0,90.0,40.0,4.0,24.12
0.0,1.0,0.0,0.0,0.0,23.0,38.0,3.8,30.76
0.0,0.0,0.0,1.0,10.0,101.0,42.0,4.2,31.6
0.0,0.0,1.0,0.0,0.0,0.0,36.0,3.6,18.92
0.0,0.0,0.0,1.0,0.0,10.0,63.0,6.3,18.41
