Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,33.0,32.0,46.0,4.6,18.74
0.0,0.0,0.0,1.0,4.0,16.0,51.0,5.1,22.45
0.0,0.0,0.0,1.0,3.0,50.0,60.0,6.0,22.75
0.0,1.0,0.0,0.0,0.0,52.0,36.0,3.6,32.89
0.0,0.0,0.0,1.0,14.0,31.0,61.0,6.1,25.25
0.0,0.0,1.0,0.0,0.0,25.0,49.0,4.9,20.88
1.0,0.0,0.0,0.0,0.0,69.0,38.0,3.8,30.39
0.0,0.0,1.0,0.0,0.0,50.0,56.0,5.6,13.14
1.0,0.0,0.0,0.0,0.0,7.0,50.0,5.0,18.64
0.0,0.0,0.0,1.0,1.0,0.0,66.0,6.6,16.09
1.0,0.0,0.0,0.0,0.0,18.0,52.0,5.2,27.5
0.0,0.0,1.0,0.0,1.0,50.0,66.0,6.6,14.03
1.0,0.0,0.0,0.0,0.0,3.0,49.0,4.9,18.27
0.0,1.0,0.0,0.0,0.0,23.0,56.0,5.6,12.14
0.0,0.0,0.0,1.0,0.0,15.0,62.0,6.2,19.35
0.0,1.0,0.0,0.0,0.0,41.0,39.0,3.9,17.46
0.0,0.0,0.0,1.0,1.0,62.0,63.0,6.3,15.98
0.0,0.0,0.0,1.0,6.0,47.0,46.0,4.6,15.59
0.0,0.0,1.0,0.0,4.0,16.0,33.0,3.3,10.94
0.0,1.0,0.0,0.0,10.0,0.0,44.0,4.4,20.34
0.0,1.0,0.0,0.0,18.0,64.0,52.0,5.2,31.08
0.0,0.0,0.0,1.0,0.0,0.0,50.0,5.0,20.12
0.0,0.0,1.0,0.0,0.0,0.0,70.0,7.0,18.73
0.0,0.0,1.0,0.0,45.0,10.0,89.0,8.9,16.55
0.0,0.0,1.0,0.0,0.0,43.0,62.0,6.2,21.16
1.0,0.0,0.0,0.0,8.0,44.0,49.0,4.9,26.2
0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.3,23.63
0.0,0.0,1.0,0.0,0.0,34.0,52.0,5.2,28.4
