feature_name,original_name,category
categorical__Division_ID_ELT,Division_ID_ELT,plantation_identifier
categorical__Division_ID_LN,Division_ID_LN,plantation_identifier
categorical__Division_ID_LYN,Division_ID_LYN,plantation_identifier
categorical__Division_ID_NC,Division_ID_NC,plantation_identifier
categorical__Humidity_Stress_Class_extreme_humidity,Humidity_Stress_Class_extreme_humidity,climate_humidity
categorical__Humidity_Stress_Class_high_humidity,Humidity_Stress_Class_high_humidity,climate_humidity
categorical__Humidity_Stress_Class_low_stress,Humidity_Stress_Class_low_stress,climate_humidity
categorical__Humidity_Stress_Class_mild_stress,Humidity_Stress_Class_mild_stress,climate_humidity
categorical__Humidity_Stress_Class_optimal,Humidity_Stress_Class_optimal,climate_humidity
numerical__Rainfall_Daily_mm,Rainfall_Daily_mm,climate_rainfall
numerical__Rainfall_Lag_7d,Rainfall_Lag_7d,climate_rainfall
numerical__Labor_Total,Labor_Total,operational_labor
numerical__Crop_Harvested_Kg,Crop_Harvested_Kg,other
numerical__G_Pct,G_Pct,operational_quality
numerical__C_Pct,C_Pct,other
numerical__D_Pct,D_Pct,other
numerical__Est_Field_Size_Ha,Est_Field_Size_Ha,other
numerical__Kg_Per_Worker_Potential,Kg_Per_Worker_Potential,other
numerical__Calculated_Waste_Pct,Calculated_Waste_Pct,other
numerical__Temperature_Daily_C,Temperature_Daily_C,climate_temperature
numerical__Humidity_Mean_Pct,Humidity_Mean_Pct,climate_humidity
numerical__Humidity_Deficit,Humidity_Deficit,climate_humidity
numerical__Consecutive_Stress_Days,Consecutive_Stress_Days,other
numerical__Humidity_3Day_Avg,Humidity_3Day_Avg,climate_humidity
numerical__Humidity_7Day_Avg,Humidity_7Day_Avg,climate_humidity
numerical__Humidity_Std_7Day,Humidity_Std_7Day,climate_humidity
numerical__Is_Low_Humidity,Is_Low_Humidity,climate_humidity
numerical__Is_High_Humidity,Is_High_Humidity,climate_humidity
numerical__Labor_Adjusted,Labor_Adjusted,operational_labor
numerical__Temperature_7D_Avg,Temperature_7D_Avg,climate_temperature
numerical__Temperature_7D_Range,Temperature_7D_Range,climate_temperature
numerical__Temperature_14D_Avg,Temperature_14D_Avg,climate_temperature
numerical__Temperature_14D_Range,Temperature_14D_Range,climate_temperature
numerical__Temperature_28D_Avg,Temperature_28D_Avg,climate_temperature
numerical__Temperature_28D_Range,Temperature_28D_Range,climate_temperature
numerical__Humidity_7D_Avg,Humidity_7D_Avg,climate_humidity
numerical__Humidity_7D_Volatility,Humidity_7D_Volatility,climate_humidity
numerical__Humidity_14D_Avg,Humidity_14D_Avg,climate_humidity
numerical__Humidity_14D_Volatility,Humidity_14D_Volatility,climate_humidity
numerical__Humidity_28D_Avg,Humidity_28D_Avg,climate_humidity
numerical__Humidity_28D_Volatility,Humidity_28D_Volatility,climate_humidity
numerical__Rainfall_7D_Sum,Rainfall_7D_Sum,climate_rainfall
numerical__Rainfall_14D_Sum,Rainfall_14D_Sum,climate_rainfall
numerical__Rainfall_28D_Sum,Rainfall_28D_Sum,climate_rainfall
numerical__Rainy_Day,Rainy_Day,climate_rainfall
numerical__Rainy_Days_7D,Rainy_Days_7D,climate_rainfall
numerical__Temp_Humidity_Index,Temp_Humidity_Index,climate_humidity
numerical__Growing_Degree_Days,Growing_Degree_Days,other
numerical__Labor_7D_Avg,Labor_7D_Avg,operational_labor
numerical__Labor_Change,Labor_Change,operational_labor
numerical__Grade_Stability,Grade_Stability,operational_quality
numerical__Days_Since_Start,Days_Since_Start,other
numerical__Month,Month,temporal
numerical__Season,Season,temporal
numerical__Temp_Labor_Interaction,Temp_Labor_Interaction,operational_labor
numerical__Humidity_Rain_Interaction,Humidity_Rain_Interaction,climate_humidity
numerical__Season1_Temp,Season1_Temp,temporal
numerical__Season2_Temp,Season2_Temp,temporal
numerical__Season3_Temp,Season3_Temp,temporal
numerical__Season4_Temp,Season4_Temp,temporal
