feature,type,missing_pct,unique_values,variance,min,max
Rainfall_Daily_mm,numerical,0.0,97,461.812068393603,0.0,162.0
Rainfall_Lag_7d,numerical,0.0,313,6182.050362425935,0.0,437.0
Labor_Total,numerical,0.0,102,299.9496979215186,21.0,129.0
Crop_Harvested_Kg,numerical,0.0,1970,379293.00906549895,446.0,5234.0
G_Pct,numerical,0.0,23,12.614203910702361,34.0,56.0
C_Pct,numerical,0.0,27,17.89448174047945,29.0,55.0
D_Pct,numerical,0.0,30,25.629121506989662,4.0,33.0
Est_Field_Size_Ha,numerical,0.0,102,4.151518712019406,2.47,15.18
Kg_Per_Worker_Potential,numerical,0.0,1673,33.85548869003072,18.48,45.14
Calculated_Waste_Pct,numerical,0.0,46,14.260059392064298,24.5,49.5
Temperature_Daily_C,numerical,0.0,240,0.7092845917276472,15.428499,21.7785
Humidity_Mean_Pct,numerical,0.0,1367,35.602324560430354,54.000698,99.53501
Humidity_Deficit,numerical,0.0,1367,21.78377994503266,0.0099487305,25.999302
Consecutive_Stress_Days,numerical,0.0,30,10.171602736054552,0.0,29.0
Humidity_3Day_Avg,numerical,0.0,1367,28.251733533061888,60.54188028971354,99.44102986653644
Humidity_7Day_Avg,numerical,0.0,1367,22.06566727705208,69.44419424874442,98.79384286063058
Humidity_Std_7Day,numerical,0.0,1367,4.969611558234399,0.0,15.55334594115525
Is_Low_Humidity,numerical,0.0,2,0.005819046753755222,0.0,1.0
Is_High_Humidity,numerical,0.0,2,0.24993319630491603,0.0,1.0
Labor_Adjusted,numerical,0.0,102,299.9496979215186,21.0,129.0
Temperature_7D_Avg,numerical,0.0,1196,0.45796466399967933,16.185642857142856,21.146356142857144
Temperature_7D_Range,numerical,0.0,311,0.35217362439326166,0.0,3.9249990000000015
Temperature_14D_Avg,numerical,0.0,1302,0.3842333804874981,16.660642642857145,20.910642142857142
Temperature_14D_Range,numerical,0.0,237,0.4362459441798185,0.0,4.375000999999999
Temperature_28D_Avg,numerical,0.0,1335,0.3304630683938351,16.926714035714287,20.60528510714286
Temperature_28D_Range,numerical,0.0,179,0.5528562408143132,0.0,5.125000000000002
Humidity_7D_Avg,numerical,0.0,1367,22.065667402735087,69.44419428571429,98.79384342857142
Humidity_7D_Volatility,numerical,0.0,1367,4.9696114349411955,0.0,15.553345881076662
Humidity_14D_Avg,numerical,0.0,1367,17.76946192980797,76.26063542857142,97.75594714285715
Humidity_14D_Volatility,numerical,0.0,1367,4.743625459939994,0.0,13.401195346985242
Humidity_28D_Avg,numerical,0.0,1367,15.317083909657075,79.07365467857143,96.81869589285714
Humidity_28D_Volatility,numerical,0.0,1367,3.7850120546233628,0.0,10.327665913104783
Rainfall_7D_Sum,numerical,0.0,313,6168.580104153551,0.0,437.0
Rainfall_14D_Sum,numerical,0.0,480,19164.863903110087,0.0,663.0
Rainfall_28D_Sum,numerical,0.0,689,62947.72856491211,0.0,1158.0
Rainy_Day,numerical,0.0,2,0.18689245267441584,0.0,1.0
Rainy_Days_7D,numerical,0.0,8,2.541709524286773,0.0,7.0
Temp_Humidity_Index,numerical,0.0,1367,1.901340531136553,9.95151863093,20.13240356135
Growing_Degree_Days,numerical,0.0731528895391368,631,0.6123831121523406,5.6284990000000015,11.553499500000001
Labor_7D_Avg,numerical,0.0,344,112.54593583661423,49.142857142857146,100.28571428571429
Labor_Change,numerical,0.0,2573,0.11126760486663796,-0.7,3.032258064516129
Grade_Stability,numerical,0.0,4886,0.46845431081519684,0.0,6.34428877022476
Days_Since_Start,numerical,0.0,1367,155752.4843607097,0.0,1366.0
Month,numerical,0.0,12,10.86651531186186,1.0,12.0
Season,numerical,0.0,4,1.1676705173516324,1.0,4.0
Temp_Labor_Interaction,numerical,0.0,5297,10.9769150556699,3.8662349400000005,25.772264815714284
Humidity_Rain_Interaction,numerical,0.0,1364,6346.921937762288,0.0,559.381113623182
Season1_Temp,numerical,0.0,141,55.15411405954471,0.0,21.0285
Season2_Temp,numerical,0.0,144,74.33295852666889,0.0,21.7785
Season3_Temp,numerical,0.0,130,71.0676694287713,0.0,20.8035
Season4_Temp,numerical,0.0,120,66.98142865644657,0.0,20.4035
Division_ID,categorical,0.0,4,,,
Humidity_Stress_Class,categorical,0.0,5,,,
