Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
08.06.2018,LYN,0,30,52,1051,46,44,10,5.2,20.21,32.0,714.68
01.03.2022,LYN,0,20,56,1436,49,41,10,5.6,25.64,30.5,998.02
29.10.2023,LN,3,64,19,331,47,40,13,1.9,17.42,33.0,221.77
02.06.2025,LN,25,57,34,752,40,46,14,3.4,22.12,37.0,473.76
28.09.2025,ELT,0,42,48,1265,48,39,13,4.8,26.35,32.5,853.88
25.11.2023,ELT,9,94,52,1484,48,38,14,5.2,28.54,33.0,994.28
14.11.2024,ELT,7,71,61,1958,43,43,14,6.1,32.1,35.5,1262.91
27.01.2018,NC,0,0,62,1132,42,46,12,6.2,18.26,35.0,735.8
31.01.2020,NC,5,0,94,1555,48,40,12,9.4,16.54,32.0,1057.4
04.03.2019,NC,8,2,71,838,44,40,16,7.1,11.8,36.0,536.32
23.01.2018,NC,0,0,71,1022,48,42,10,7.1,14.39,31.0,705.18
20.10.2022,LYN,0,49,43,1338,47,41,12,4.3,31.12,32.5,903.15
04.03.2020,LYN,0,9,64,720,51,38,11,6.4,11.25,30.0,504.0
18.08.2018,NC,0,0,75,1333,47,44,9,7.5,17.77,31.0,919.77
13.05.2023,NC,13,72,92,2448,49,38,13,9.2,26.61,32.0,1664.64
11.08.2022,LN,4,0,35,611,48,40,12,3.5,17.46,32.0,415.48
03.05.2019,NC,0,48,59,720,44,44,12,5.9,12.2,34.0,475.2
12.05.2022,LN,6,52,67,1698,48,40,12,6.7,25.34,32.0,1154.64
01.01.2018,NC,0,0,65,941,45,43,12,6.5,14.48,33.5,625.76
02.07.2023,LN,0,46,38,507,41,43,16,3.8,13.34,37.5,316.88
20.02.2022,ELT,0,21,28,324,47,40,13,2.8,11.57,33.0,217.08
31.03.2024,ELT,0,11,66,1918,44,43,13,6.6,29.06,34.5,1256.29
