Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
13.05.2019,ELT,33,32,46,862,41,46,13,4.6,18.74,36.0,551.68
16.01.2025,NC,4,16,51,1145,50,38,12,5.1,22.45,31.0,790.05
19.03.2018,NC,3,50,60,1365,49,39,12,6.0,22.75,31.5,935.03
13.12.2020,LN,0,52,36,1184,47,43,10,3.6,32.89,31.5,811.04
09.07.2021,NC,14,31,61,1540,41,42,17,6.1,25.25,38.0,954.8
14.03.2024,LYN,0,25,49,1023,52,37,11,4.9,20.88,29.5,721.22
18.06.2020,ELT,0,69,38,1155,41,46,13,3.8,30.39,36.0,739.2
24.06.2020,LYN,0,50,56,736,48,41,11,5.6,13.14,31.5,504.16
10.08.2020,ELT,0,7,50,932,46,43,11,5.0,18.64,32.5,629.1
10.02.2022,NC,1,0,66,1062,48,41,11,6.6,16.09,31.5,727.47
17.12.2024,ELT,0,18,52,1430,43,44,13,5.2,27.5,35.0,929.5
12.05.2020,LYN,1,50,66,926,48,41,11,6.6,14.03,31.5,634.31
21.02.2021,ELT,0,3,49,895,44,45,11,4.9,18.27,33.5,595.18
13.01.2023,LN,0,23,56,680,47,39,14,5.6,12.14,33.5,452.2
21.02.2018,NC,0,15,62,1200,47,42,11,6.2,19.35,32.0,816.0
29.07.2022,LN,0,41,39,681,46,40,14,3.9,17.46,34.0,449.46
19.11.2019,NC,1,62,63,1007,46,40,14,6.3,15.98,34.0,664.62
08.04.2019,NC,6,47,46,717,45,43,12,4.6,15.59,33.5,476.81
02.04.2025,LYN,4,16,33,361,48,43,9,3.3,10.94,30.5,250.9
21.03.2020,LN,10,0,44,895,47,38,15,4.4,20.34,34.0,590.7
13.05.2024,LN,18,64,52,1616,44,44,12,5.2,31.08,34.0,1066.56
17.02.2020,NC,0,0,50,1006,48,41,11,5.0,20.12,31.5,689.11
23.01.2022,LYN,0,0,70,1311,45,42,13,7.0,18.73,34.0,865.26
23.12.2021,LYN,45,10,89,1473,41,45,14,8.9,16.55,36.5,935.36
09.11.2021,LYN,0,43,62,1312,49,40,11,6.2,21.16,31.0,905.28
12.12.2020,ELT,8,44,49,1284,42,42,16,4.9,26.2,37.0,808.92
29.02.2020,LN,0,0,43,1016,45,44,11,4.3,23.63,33.0,680.72
22.06.2022,LYN,0,34,52,1477,44,43,13,5.2,28.4,34.5,967.44
13.12.2024,LYN,6,28,55,1096,47,39,14,5.5,19.93,33.5,728.84
19.08.2024,ELT,0,12,56,1541,50,38,12,5.6,27.52,31.0,1063.29
16.08.2020,LN,0,0,39,895,42,45,13,3.9,22.95,35.5,577.27
19.12.2024,LYN,0,18,71,1656,48,42,10,7.1,23.32,31.0,1142.64
09.04.2021,LN,32,70,30,869,47,39,14,3.0,28.97,33.5,577.88
