Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2018-03-04,ELT,0,0,51,812,47,43,10,6.0,15.92,31.5,556.22
2018-03-04,LN,0,0,19,146,54,35,11,2.24,7.68,28.5,104.39
2018-03-04,LYN,0,0,43,779,49,40,11,5.06,18.12,31.0,537.51
2018-03-04,NC,0,0,43,667,50,41,9,5.06,15.51,29.5,470.24
2018-03-05,ELT,0,0,77,1368,43,45,12,9.06,17.77,34.5,896.04
2018-03-05,LN,0,0,77,696,52,39,9,9.06,9.04,28.5,1087.6399999999999
2018-03-05,LYN,0,0,87,1766,49,41,10,10.24,20.3,30.5,1227.37
2018-03-05,NC,0,0,78,1252,49,40,11,9.18,16.05,31.0,1256.88
2018-03-06,ELT,0,0,88,1720,51,40,9,10.35,19.55,29.0,1221.2
2018-03-06,LN,0,0,74,714,44,45,11,8.71,9.65,33.5,474.81
2018-03-06,LYN,0,0,86,1540,47,41,12,10.12,17.91,32.5,1039.5
2018-03-06,NC,0,0,89,1505,45,45,10,10.47,16.91,32.5,1781.88
2018-03-07,ELT,30,0,75,1054,37,46,17,8.82,14.05,40.0,632.4
2018-03-07,LN,30,0,83,528,42,42,16,9.76,6.36,37.0,332.64
2018-03-07,LYN,30,0,95,1129,47,41,12,11.18,11.88,32.5,762.08
2018-03-07,NC,30,0,80,891,47,41,12,9.41,11.14,32.5,601.43
2018-03-08,ELT,0,30,67,1366,49,40,11,7.88,20.39,31.0,2904.54
2018-03-08,LN,0,30,65,703,45,42,13,7.65,10.82,34.0,1308.98
2018-03-08,LYN,0,30,98,2161,50,38,12,11.53,22.05,31.0,1491.09
2018-03-08,NC,0,30,95,1642,47,42,11,11.18,17.28,32.0,1760.56
2018-03-09,ELT,4,30,64,1017,44,40,16,7.53,15.89,36.0,650.88
2018-03-09,LN,4,30,62,642,46,43,11,7.29,10.35,32.5,433.35
2018-03-09,LYN,4,30,91,1529,48,42,10,10.71,16.8,31.0,1055.01
2018-03-09,NC,4,30,77,1248,43,43,14,9.06,16.21,35.5,804.96
2018-03-10,ELT,0,34,94,2087,49,42,9,11.06,22.2,30.0,1460.9
2018-03-10,LN,0,34,70,935,47,44,9,8.24,13.36,31.0,645.15
2018-03-10,LYN,0,34,110,1993,46,41,13,12.94,18.12,33.5,1325.35
2018-03-10,NC,0,34,114,2301,50,38,12,13.41,20.18,31.0,2309.69
2018-03-11,ELT,0,34,37,727,50,39,11,4.35,19.65,30.5,4137.27
2018-03-11,LN,0,34,23,239,44,44,12,2.71,10.39,34.0,157.74
2018-03-11,LYN,0,34,32,544,42,45,13,3.76,17.0,35.5,350.88
2018-03-11,NC,0,34,36,642,51,38,11,4.24,17.83,30.0,449.4
2018-03-12,ELT,1,34,72,1195,44,44,12,8.47,16.6,34.0,788.7
2018-03-12,LN,1,34,77,834,44,43,13,9.06,10.83,34.5,546.27
2018-03-12,LYN,1,34,77,1660,45,44,11,9.06,21.56,33.0,1112.2
2018-03-12,NC,1,34,94,1848,44,43,13,11.06,19.66,34.5,1210.44
2018-03-13,ELT,15,35,71,1365,51,38,11,8.35,19.23,30.0,1377.5
2018-03-13,LN,15,35,79,829,45,40,15,9.29,10.49,35.0,1366.85
2018-03-13,LYN,15,35,90,2094,46,41,13,10.59,23.27,33.5,1392.51
2018-03-13,NC,15,35,93,1664,46,39,15,10.94,17.89,34.5,1089.92
2018-03-14,ELT,39,50,89,1110,44,43,13,10.47,12.47,34.5,727.05
2018-03-14,LN,39,50,62,522,49,37,14,7.29,8.42,32.5,352.35
2018-03-14,LYN,39,50,108,1432,48,37,15,12.71,13.26,33.5,952.28
2018-03-14,NC,39,50,84,1115,45,41,14,9.88,13.27,34.5,1392.33
2018-03-15,ELT,14,59,71,1320,44,43,13,8.35,18.59,34.5,864.6
2018-03-15,LN,14,59,61,815,39,46,15,7.18,13.36,38.0,505.3
2018-03-15,LYN,14,59,79,1755,44,43,13,9.29,22.22,34.5,1149.53
2018-03-15,NC,14,59,69,1175,39,43,18,8.12,17.03,39.5,710.88
2018-03-16,ELT,0,73,73,1478,46,43,11,8.59,20.25,32.5,997.65
2018-03-16,LN,0,73,81,961,43,46,11,9.53,11.86,34.0,634.26
2018-03-16,LYN,0,73,88,1986,48,41,11,10.35,22.57,31.5,1360.41
2018-03-16,NC,0,73,78,1209,48,42,10,9.18,15.5,31.0,3271.21
2018-03-17,ELT,0,69,67,1167,45,44,11,7.88,17.42,33.0,1084.8899999999999
2018-03-17,LN,0,69,58,690,46,41,13,6.82,11.9,33.5,458.85
2018-03-17,LYN,0,69,108,2346,45,43,12,12.71,21.72,33.5,1996.09
2018-03-17,NC,0,69,83,1410,45,42,13,9.76,16.99,34.0,930.6
2018-03-18,ELT,11,69,31,505,45,44,11,3.65,16.29,33.0,338.35
2018-03-18,LN,11,69,32,386,47,38,15,3.76,12.06,34.0,2602.76
2018-03-18,LYN,11,69,19,407,47,38,15,2.24,21.42,34.0,1007.62
2018-03-18,NC,11,69,28,419,46,41,13,3.29,14.96,33.5,278.63
2018-03-19,ELT,1,80,71,1609,48,40,12,8.35,22.66,32.0,1094.12
2018-03-19,LN,1,80,63,659,43,47,10,7.41,10.46,33.5,438.24
2018-03-19,LYN,1,80,103,2190,46,41,13,12.12,21.26,33.5,1456.35
2018-03-19,NC,1,80,96,1489,48,41,11,11.29,15.51,31.5,1019.97
2018-03-20,ELT,0,80,64,1283,50,38,12,7.53,20.05,31.0,1392.27
2018-03-20,LN,0,80,60,700,45,41,14,7.06,11.67,34.5,458.5
2018-03-20,LYN,0,80,89,2117,44,44,12,10.47,23.79,34.0,1397.22
2018-03-20,NC,0,80,109,2203,44,45,11,12.82,20.21,33.5,5238.0
2018-03-21,ELT,5,65,90,1768,42,44,14,10.59,19.64,36.0,1131.52
2018-03-21,LN,5,65,49,576,46,41,13,5.76,11.76,33.5,383.04
2018-03-21,LYN,5,65,98,1656,48,43,9,11.53,16.9,30.5,1150.92
2018-03-21,NC,5,65,76,1226,51,37,12,8.94,16.13,30.5,852.07
2018-03-22,ELT,0,31,66,1293,47,44,9,7.76,19.59,31.0,892.17
2018-03-22,LN,0,31,70,785,43,45,12,8.24,11.21,34.5,1377.1799999999998
2018-03-22,LYN,0,31,101,1781,48,40,12,11.88,17.63,32.0,1683.08
2018-03-22,NC,0,31,83,1469,50,39,11,9.76,17.7,30.5,1020.96
2018-03-23,ELT,36,17,64,639,50,39,11,7.53,9.98,30.5,444.11
2018-03-23,LN,36,17,66,436,44,43,13,7.76,6.61,34.5,285.58
2018-03-23,LYN,36,17,95,969,44,43,13,11.18,10.2,34.5,634.7
2018-03-23,NC,36,17,86,1269,39,46,15,10.12,14.76,38.0,4163.78
2018-03-24,ELT,9,53,76,1578,47,42,11,8.94,20.76,32.0,1073.04
2018-03-24,LN,9,53,59,721,46,41,13,6.94,12.22,33.5,479.47
2018-03-24,LYN,9,53,87,1750,43,42,15,10.24,20.11,36.0,4146.0
2018-03-24,NC,9,53,109,1821,49,40,11,12.82,16.71,31.0,2103.49
2018-03-25,ELT,113,62,37,240,45,41,14,4.35,6.49,34.5,157.2
2018-03-25,LN,113,62,38,186,45,40,15,4.47,4.89,35.0,120.9
