Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2025-02-16,NC,2,42,56,1036,49,39,10,6.59,18.5,29.5,730.38,18.3785,84.45809,optimal,4.4580917,0,78.09025319417317,81.46801321847099,6.3291701569114345,0,0
2025-02-16,ELT,2,42,47,895,46,39,14,5.53,19.04,33.5,595.18,18.3785,84.45809,optimal,4.4580917,0,78.09025319417317,81.46801321847099,6.3291701569114345,0,0
2025-02-17,ELT,0,44,87,1609,52,43,5,10.24,18.49,26.5,1182.62,18.328499,80.848816,optimal,0.8488159,0,82.34320068359375,81.61166163853237,6.297480483165192,0,0
2025-02-17,LYN,0,44,102,1887,45,50,5,12.0,18.5,30.0,1320.9,18.328499,80.848816,optimal,0.8488159,0,82.34320068359375,81.61166163853237,6.297480483165192,0,0
2025-02-17,NC,0,44,92,1702,39,39,20,10.82,18.5,39.5,2635.71,18.328499,80.848816,optimal,0.8488159,0,82.34320068359375,81.61166163853237,6.297480483165192,0,0
2025-02-17,LN,0,44,78,1691,45,42,11,9.18,21.68,32.0,1149.88,18.328499,80.848816,optimal,0.8488159,0,82.34320068359375,81.61166163853237,6.297480483165192,0,0
2025-02-18,LN,0,44,82,1691,43,45,10,9.65,20.62,32.5,1141.43,18.0535,88.25787,optimal,8.257874,0,84.52159372965495,81.87420327322823,6.564021774798774,0,0
2025-02-18,NC,0,44,70,1295,48,45,5,8.24,18.5,27.5,938.88,18.0535,88.25787,optimal,8.257874,0,84.52159372965495,81.87420327322823,6.564021774798774,0,0
2025-02-18,LYN,0,44,94,1739,44,47,8,11.06,18.5,31.5,3770.22,18.0535,88.25787,optimal,8.257874,0,84.52159372965495,81.87420327322823,6.564021774798774,0,0
2025-02-18,ELT,0,44,78,1614,45,38,16,9.18,20.69,35.0,2293.1,18.0535,88.25787,optimal,8.257874,0,84.52159372965495,81.87420327322823,6.564021774798774,0,0
2025-02-19,LYN,0,24,92,1702,50,46,5,10.82,18.5,28.0,1225.44,18.0035,86.638275,optimal,6.638275,0,85.24832153320312,81.98204912458148,6.646552562929089,0,0
2025-02-19,ELT,0,24,97,1794,53,42,5,11.41,18.49,26.0,1327.56,18.0035,86.638275,optimal,6.638275,0,85.24832153320312,81.98204912458148,6.646552562929089,0,0
2025-02-19,LN,0,24,77,1570,47,36,15,9.06,20.39,33.0,1051.9,18.0035,86.638275,optimal,6.638275,0,85.24832153320312,81.98204912458148,6.646552562929089,0,0
2025-02-19,NC,0,24,89,1650,41,35,23,10.47,18.54,40.5,981.75,18.0035,86.638275,optimal,6.638275,0,85.24832153320312,81.98204912458148,6.646552562929089,0,0
2025-02-20,LN,0,22,60,1135,44,43,11,7.06,18.92,32.5,766.12,18.328499,86.459816,optimal,6.459816,0,87.11865488688152,82.35364859444755,6.838886868299936,0,0
2025-02-20,NC,0,22,79,1520,43,35,21,9.29,19.24,38.5,934.8,18.328499,86.459816,optimal,6.459816,0,87.11865488688152,82.35364859444755,6.838886868299936,0,0
