Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-02-19,ELT,0,0,52,12,4,23,91,1683,48,38,12,10.71,18.49,31.0,1161.27,0,0,0,18.3785,90.34091
2022-02-19,LN,0,0,45,9,2,0,56,1036,38,47,14,6.59,18.5,37.5,647.5,0,0,0,18.3785,90.34091
2022-02-19,LYN,0,0,42,7,26,6,81,1498,46,37,16,9.53,18.49,34.5,981.19,0,0,0,18.3785,90.34091
2022-02-19,NC,0,0,48,11,8,7,74,1369,44,43,11,8.71,18.5,32.5,924.08,0,0,0,18.3785,90.34091
2022-02-20,ELT,30,0,17,8,1,23,49,906,46,45,7,5.76,18.49,29.5,638.73,0,0,0,19.1285,88.65399
2022-02-20,LN,30,0,30,12,2,0,44,814,46,40,12,5.18,18.5,32.0,553.52,0,0,0,19.1285,88.65399
2022-02-20,LYN,30,0,19,11,20,0,50,925,40,42,16,5.88,18.5,37.0,582.75,0,0,0,19.1285,88.65399
2022-02-20,NC,30,0,31,11,11,0,53,980,40,40,19,6.24,18.49,39.0,597.8,0,0,0,19.1285,88.65399
2022-02-21,ELT,0,30,39,12,10,19,80,1480,52,34,12,9.41,18.5,29.0,1050.8,0,0,0,19.8035,80.45071
2022-02-21,LN,0,30,40,9,15,3,67,1239,43,37,18,7.88,18.49,36.5,786.76,0,0,0,19.8035,80.45071
2022-02-21,LYN,0,30,46,4,36,0,86,1737,42,40,16,10.12,20.2,36.0,1111.68,0,0,0,19.8035,80.45071
2022-02-21,NC,0,30,54,16,3,1,74,1369,43,44,11,8.71,18.5,33.0,917.23,0,0,0,19.8035,80.45071
2022-02-22,ELT,0,30,34,7,19,17,77,1424,37,50,11,9.06,18.49,36.0,911.36,0,0,0,18.4035,73.16167
2022-02-22,LN,0,30,40,9,15,1,65,1202,50,38,10,7.65,18.49,29.0,853.42,0,0,0,18.4035,73.16167
2022-02-22,LYN,0,30,38,14,26,10,88,2047,49,47,5,10.35,23.26,28.5,1463.61,0,0,0,18.4035,73.16167
2022-02-22,NC,0,30,54,6,18,10,88,1628,42,44,13,10.35,18.5,35.0,1058.2,0,0,0,18.4035,73.16167
2022-02-23,ELT,0,30,41,3,16,13,73,1350,42,43,14,8.59,18.49,35.5,870.75,0,0,0,17.7785,81.33405
2022-02-23,LN,0,30,37,18,25,5,85,1572,40,40,18,10.0,18.49,38.0,974.64,0,0,0,17.7785,81.33405
2022-02-23,LYN,0,30,52,20,10,6,88,1628,46,47,6,10.35,18.5,29.5,1147.74,0,0,0,17.7785,81.33405
2022-02-23,NC,0,30,59,17,7,0,83,1568,40,43,15,9.76,18.89,36.5,995.68,0,0,0,17.7785,81.33405
2022-02-24,ELT,0,30,41,12,11,18,82,1517,41,36,22,9.65,18.5,40.0,910.2,0,0,0,18.6535,85.83105
2022-02-24,LN,0,30,46,6,2,4,58,1073,48,43,8,6.82,18.5,29.5,756.47,0,0,0,18.6535,85.83105
2022-02-24,LYN,0,30,46,16,36,8,106,2138,45,39,15,12.47,20.17,34.5,2809.3900000000003,960,264,185,18.6535,85.83105
2022-02-24,NC,0,30,42,9,19,0,70,1361,42,50,7,8.24,19.44,32.0,2491.48,224,794,548,18.6535,85.83105
2022-02-25,ELT,109,30,31,8,27,23,89,1646,39,38,21,10.47,18.49,40.0,987.6,0,0,0,18.203499,85.39106
2022-02-25,LN,109,30,30,10,5,3,48,888,44,39,16,5.65,18.5,35.5,572.76,0,0,0,18.203499,85.39106
2022-02-25,LYN,109,30,47,9,22,7,85,1572,44,39,15,10.0,18.49,34.5,1029.66,0,0,0,18.203499,85.39106
2022-02-25,NC,109,30,54,19,15,4,92,1702,47,48,5,10.82,18.5,29.0,3203.42,183,1229,583,18.203499,85.39106
2022-02-26,ELT,0,139,38,4,2,22,66,1221,46,41,12,7.76,18.5,32.5,824.18,0,0,0,18.1035,87.16327
2022-02-26,LN,0,139,42,12,15,0,69,1276,50,45,5,8.12,18.49,27.5,925.1,0,0,0,18.1035,87.16327
2022-02-26,LYN,0,139,46,10,40,5,101,2054,45,43,11,11.88,20.34,32.5,1386.45,0,0,0,18.1035,87.16327
2022-02-26,NC,0,139,51,8,21,0,80,1480,52,40,7,9.41,18.5,27.0,1080.4,0,0,0,18.1035,87.16327
2022-02-27,ELT,10,139,18,8,7,17,50,925,46,50,5,5.88,18.5,30.0,647.5,0,0,0,18.4285,83.121666
2022-02-27,LN,10,139,17,11,6,0,34,629,40,37,21,4.0,18.5,39.5,380.55,0,0,0,18.4285,83.121666
2022-02-27,LYN,10,139,24,6,14,0,44,1058,38,34,26,5.18,24.05,43.0,1613.06,405,396,209,18.4285,83.121666
2022-02-27,NC,10,139,41,16,8,0,65,1202,39,40,19,7.65,18.49,39.0,733.22,0,0,0,18.4285,83.121666
2022-02-28,ELT,13,119,58,2,7,20,87,1609,40,39,20,10.24,18.49,39.5,2813.44,1225,418,197,17.5285,80.65331
2022-02-28,LN,13,119,49,13,16,6,84,1563,36,43,19,9.88,18.61,40.5,929.99,0,0,0,17.5285,80.65331
2022-02-28,LYN,13,119,43,10,37,6,96,2289,43,44,12,11.29,23.84,34.0,1510.74,0,0,0,17.5285,80.65331
2022-02-28,NC,13,119,50,4,17,0,71,1313,44,41,13,8.35,18.49,33.5,873.15,0,0,0,17.5285,80.65331
2022-03-01,ELT,0,132,39,11,7,16,73,1350,47,40,11,8.59,18.49,31.0,931.5,0,0,0,18.0535,76.743
2022-03-01,LN,0,132,39,12,2,1,54,999,38,44,16,6.35,18.5,38.0,619.38,0,0,0,18.0535,76.743
2022-03-01,LYN,0,132,37,2,31,4,74,1744,38,51,9,8.71,23.57,34.5,1142.32,0,0,0,18.0535,76.743
2022-03-01,NC,0,132,66,16,13,2,97,2237,44,37,17,11.41,23.06,35.5,1442.87,0,0,0,18.0535,76.743
2022-03-02,ELT,12,132,48,3,2,23,76,1406,47,37,14,8.94,18.5,32.5,949.05,0,0,0,18.5035,72.92779
2022-03-02,LN,12,132,36,9,6,4,55,1017,39,41,18,6.47,18.49,38.5,625.46,0,0,0,18.5035,72.92779
2022-03-02,LYN,12,132,35,4,33,9,81,2231,43,44,12,9.53,27.54,34.0,1472.46,0,0,0,18.5035,72.92779
2022-03-02,NC,12,132,51,27,13,1,92,1877,46,40,13,10.82,20.4,33.0,1257.59,0,0,0,18.5035,72.92779
2022-03-03,ELT,0,144,38,14,5,26,83,1535,44,51,5,9.76,18.49,30.5,1066.83,0,0,0,18.953499,88.27729
2022-03-03,LN,0,144,48,8,23,0,79,1461,47,35,17,9.29,18.49,34.5,956.96,0,0,0,18.953499,88.27729
2022-03-03,LYN,0,144,56,9,36,0,101,2779,49,44,6,11.88,27.51,28.0,2000.88,0,0,0,18.953499,88.27729
2022-03-03,NC,0,144,57,17,25,0,99,1988,48,48,5,11.65,20.08,29.0,1411.48,0,0,0,18.953499,88.27729
2022-03-04,ELT,0,144,53,2,2,25,82,1517,45,37,16,9.65,18.5,34.5,993.63,0,0,0,19.1035,86.364075
2022-03-04,LN,0,144,55,12,6,0,73,1527,43,35,21,8.59,20.92,38.5,1804.11,558,147,160,19.1035,86.364075
2022-03-04,LYN,0,144,40,21,35,6,102,2230,49,42,7,12.0,21.86,28.0,1605.6,0,0,0,19.1035,86.364075
2022-03-04,NC,0,144,52,17,19,0,88,2155,48,47,5,10.35,24.49,28.5,1540.83,0,0,0,19.1035,86.364075
2022-03-05,ELT,0,35,45,13,2,16,76,1406,42,34,23,8.94,18.5,40.0,843.6,0,0,0,19.4785,82.838715
2022-03-05,LN,0,35,44,19,7,10,80,1689,41,36,22,9.41,21.11,40.0,1013.4,0,0,0,19.4785,82.838715
2022-03-05,LYN,0,35,43,12,28,14,97,2389,47,45,7,11.41,24.63,29.5,1684.25,0,0,0,19.4785,82.838715
2022-03-05,NC,0,35,45,15,17,0,77,1921,44,35,19,9.06,24.95,36.5,1219.84,0,0,0,19.4785,82.838715
2022-03-06,ELT,26,35,29,9,3,15,56,1036,45,47,7,6.59,18.5,30.5,720.02,0,0,0,18.7785,81.31255
2022-03-06,LN,26,35,21,24,12,4,61,1361,47,37,15,7.18,22.31,33.5,905.07,0,0,0,18.7785,81.31255
2022-03-06,LYN,26,35,18,17,14,7,56,1460,46,41,11,6.59,26.07,31.5,1000.1,0,0,0,18.7785,81.31255
2022-03-06,NC,26,35,37,7,9,5,58,1251,49,38,12,6.82,21.57,31.0,863.19,0,0,0,18.7785,81.31255
2022-03-07,ELT,0,51,37,2,2,16,57,1054,47,47,5,6.71,18.49,28.5,753.61,0,0,0,18.3535,83.164375
2022-03-07,LN,0,51,39,7,2,0,48,896,48,42,8,5.65,18.67,29.0,636.16,0,0,0,18.3535,83.164375
2022-03-07,LYN,0,51,47,11,35,12,105,2543,40,48,11,12.35,24.22,35.0,1652.95,0,0,0,18.3535,83.164375
2022-03-07,NC,0,51,72,16,11,1,100,2067,48,47,5,11.76,20.67,28.5,1477.91,0,0,0,18.3535,83.164375
2022-03-08,ELT,47,38,44,10,5,19,78,1443,43,40,15,9.18,18.5,35.0,937.95,0,0,0,18.453499,88.87786
2022-03-08,LN,47,38,38,13,3,0,54,999,51,35,12,6.35,18.5,29.5,704.3,0,0,0,18.453499,88.87786
2022-03-08,LYN,47,38,53,14,25,6,98,2366,43,41,14,11.53,24.14,34.5,1549.73,0,0,0,18.453499,88.87786
2022-03-08,NC,47,38,41,27,19,0,87,1932,48,42,8,10.24,22.21,29.0,1371.72,0,0,0,18.453499,88.87786
2022-03-09,ELT,0,85,42,13,11,17,83,1535,48,39,12,9.76,18.49,31.5,1051.48,0,0,0,18.703499,82.37425
2022-03-09,LN,0,85,47,17,15,3,82,1673,51,41,7,9.65,20.4,27.5,1212.92,0,0,0,18.703499,82.37425
2022-03-09,LYN,0,85,39,7,29,6,81,2219,42,42,14,9.53,27.4,35.0,4070.35,707,970,951,18.703499,82.37425
