Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-07-03,LN,6,226,82,2743,48,44,6,9.65,33.45,28.0,1974.96,19.0535,91.657234
2025-07-03,NC,6,226,97,1958,51,40,8,11.41,20.19,28.0,1409.76,19.0535,91.657234
2025-07-03,LYN,6,226,92,1702,52,43,5,10.82,18.5,26.5,1250.97,19.0535,91.657234
2025-07-03,ELT,6,226,70,1622,46,39,14,8.24,23.17,33.5,1078.63,19.0535,91.657234
2025-07-04,ELT,3,224,87,2597,41,38,19,10.24,29.85,38.0,1610.14,19.7535,83.2515
2025-07-04,LN,3,224,65,1800,37,45,16,7.65,27.69,38.5,1107.0,19.7535,83.2515
2025-07-04,NC,3,224,87,1972,43,42,14,10.24,22.67,35.0,1281.8,19.7535,83.2515
2025-07-04,LYN,3,224,95,1757,46,45,7,11.18,18.49,29.5,1238.69,19.7535,83.2515
2025-07-05,LYN,68,204,89,1646,47,45,6,10.47,18.49,28.5,2220.8900000000003,19.9285,86.281555
2025-07-05,ELT,68,204,80,1480,44,47,8,9.41,18.5,31.5,1013.8,19.9285,86.281555
2025-07-05,LN,68,204,77,1890,45,41,12,9.06,24.55,32.5,1275.75,19.9285,86.281555
2025-07-05,NC,68,204,104,2102,39,42,17,12.24,20.21,38.0,1303.24,19.9285,86.281555
2025-07-06,LN,42,240,50,1531,52,40,6,5.88,30.62,26.0,1132.94,18.8035,96.10041
2025-07-06,NC,42,240,62,1408,42,40,17,7.29,22.71,37.0,887.04,18.8035,96.10041
2025-07-06,LYN,42,240,63,1165,44,43,11,7.41,18.49,32.5,786.38,18.8035,96.10041
2025-07-06,ELT,42,240,60,1693,41,49,8,7.06,28.22,32.5,1142.78,18.8035,96.10041
2025-07-07,LN,12,257,73,1903,42,38,19,8.59,26.07,38.0,1179.86,19.6785,91.14868
2025-07-07,NC,12,257,86,2128,42,47,9,10.12,24.74,32.5,1436.4,19.6785,91.14868
2025-07-07,LYN,12,257,78,1459,42,43,14,9.18,18.71,35.5,941.06,19.6785,91.14868
2025-07-07,ELT,12,257,83,1985,45,49,5,9.76,23.92,29.5,1399.43,19.6785,91.14868
2025-07-08,ELT,12,177,94,2644,48,47,5,11.06,28.13,28.5,1890.46,19.578499,92.65903
2025-07-08,LYN,12,177,91,1683,45,47,6,10.71,18.49,29.5,1186.52,19.578499,92.65903
2025-07-08,NC,12,177,92,2325,45,41,12,10.82,25.27,32.5,1569.38,19.578499,92.65903
2025-07-08,LN,12,177,58,1473,49,42,8,6.82,25.4,29.0,1045.83,19.578499,92.65903
2025-07-09,LN,34,167,56,1511,40,31,27,6.59,26.98,42.5,868.82,19.9785,91.6968
2025-07-09,NC,34,167,80,1950,41,42,15,9.41,24.38,36.0,1248.0,19.9785,91.6968
2025-07-09,LYN,34,167,89,1694,42,49,7,10.47,19.03,31.5,1160.39,19.9785,91.6968
2025-07-09,ELT,34,167,82,1948,50,45,5,9.65,23.76,27.5,1412.3,19.9785,91.6968
2025-07-10,ELT,27,177,87,2215,50,41,7,10.24,25.46,27.5,4164.88,20.453499,94.30192
2025-07-10,LN,27,177,74,1923,38,42,18,8.71,25.99,39.0,1173.03,20.453499,94.30192
2025-07-10,NC,27,177,79,1863,44,38,17,9.29,23.58,36.0,1192.32,20.453499,94.30192
2025-07-10,LYN,27,177,115,2127,41,38,20,13.53,18.5,39.0,1297.47,20.453499,94.30192
2025-07-11,LYN,33,198,100,1850,45,43,11,11.76,18.5,32.5,1248.75,18.7285,97.326805
2025-07-11,ELT,33,198,87,2233,44,41,14,10.24,25.67,34.5,1462.62,18.7285,97.326805
2025-07-11,LN,33,198,63,1954,41,43,15,7.41,31.02,36.5,1240.79,18.7285,97.326805
2025-07-11,NC,33,198,63,1612,42,39,17,7.41,25.59,36.5,1023.62,18.7285,97.326805
2025-07-12,LN,6,228,44,1220,47,48,5,5.18,27.73,29.0,866.2,18.0285,96.98062
2025-07-12,NC,6,228,96,2319,42,41,16,11.29,24.16,36.5,1472.57,18.0285,96.98062
2025-07-12,LYN,6,228,103,1905,42,47,9,12.12,18.5,32.5,1285.88,18.0285,96.98062
2025-07-12,ELT,6,228,67,1564,46,40,12,7.88,23.34,32.0,1063.52,18.0285,96.98062
2025-07-13,LYN,17,166,49,930,41,45,12,5.76,18.98,34.5,609.15,19.1785,94.074
2025-07-13,ELT,17,166,66,1719,46,50,4,7.76,26.05,29.0,1220.49,19.1785,94.074
2025-07-13,LN,17,166,50,1661,45,51,5,5.88,33.22,30.5,1154.4,19.1785,94.074
2025-07-13,NC,17,166,53,1372,48,39,12,6.24,25.89,31.5,939.82,19.1785,94.074
2025-07-14,LN,22,141,66,1767,38,38,23,7.76,26.77,42.0,1024.86,18.6785,96.39618
2025-07-14,NC,22,141,76,1784,41,38,19,8.94,23.47,38.0,1106.08,18.6785,96.39618
2025-07-14,LYN,22,141,79,1559,46,46,6,9.29,19.73,29.0,1106.89,18.6785,96.39618
2025-07-14,ELT,22,141,71,1874,47,47,5,8.35,26.39,28.5,4094.91,18.6785,96.39618
2025-07-15,LN,13,151,56,1794,43,44,12,6.59,32.04,34.0,1184.04,18.8035,96.18055
2025-07-15,NC,13,151,101,2709,41,38,20,11.88,26.82,39.0,1652.49,18.8035,96.18055
2025-07-15,LYN,13,151,118,2183,46,39,13,13.88,18.5,32.5,1473.53,18.8035,96.18055
2025-07-15,ELT,13,151,68,1515,47,45,6,8.0,22.28,28.5,1083.23,18.8035,96.18055
2025-07-16,ELT,15,152,69,2144,42,44,13,8.12,31.07,35.0,1393.6,18.753498,97.55483
2025-07-16,LYN,15,152,93,1720,42,44,12,10.94,18.49,34.0,1135.2,18.753498,97.55483
2025-07-16,NC,15,152,77,2004,35,46,19,9.06,26.03,42.0,1162.32,18.753498,97.55483
2025-07-16,LN,15,152,63,1657,41,46,12,7.41,26.3,35.0,1077.05,18.753498,97.55483
2025-07-17,LN,5,133,70,2151,45,48,6,8.24,30.73,30.0,1505.7,17.378498,96.89667
2025-07-17,NC,5,133,100,2366,42,40,17,11.76,23.66,37.0,1490.58,17.378498,96.89667
2025-07-17,LYN,5,133,83,1535,48,44,7,9.76,18.49,29.0,3573.85,17.378498,96.89667
2025-07-17,ELT,5,133,82,2367,42,49,8,9.65,28.87,32.5,3405.73,17.378498,96.89667
2025-07-18,LYN,29,111,117,2164,50,45,5,13.76,18.5,27.5,3069.9,17.9285,98.41233
2025-07-18,ELT,29,111,49,1499,48,35,15,5.76,30.59,32.5,3306.83,17.9285,98.41233
2025-07-18,LN,29,111,61,2060,50,38,10,7.18,33.77,29.0,1462.6,17.9285,98.41233
2025-07-18,NC,29,111,89,2264,51,42,6,10.47,25.44,27.0,2807.7200000000003,17.9285,98.41233
2025-07-19,LN,13,107,60,1828,48,43,8,7.06,30.47,29.5,1288.74,17.4785,98.42924
2025-07-19,NC,13,107,71,1718,39,44,16,8.35,24.2,38.0,1065.16,17.4785,98.42924
2025-07-19,LYN,13,107,88,1720,43,49,6,10.35,19.55,30.5,2577.4,17.4785,98.42924
2025-07-19,ELT,13,107,84,2340,47,48,5,9.88,27.86,29.0,1661.4,17.4785,98.42924
2025-07-20,ELT,22,114,65,1455,45,40,13,7.65,22.38,33.0,974.85,17.4035,98.32473
2025-07-20,LN,22,114,52,1289,45,37,16,6.12,24.79,34.5,2096.3,17.4035,98.32473
2025-07-20,NC,22,114,44,957,43,52,5,5.18,21.75,31.0,660.33,17.4035,98.32473
2025-07-20,LYN,22,114,40,740,46,49,5,4.71,18.5,29.5,521.7,17.4035,98.32473
2025-07-21,LYN,36,119,112,2072,45,38,16,13.18,18.5,35.0,1346.8,17.7785,97.93745
2025-07-21,ELT,36,119,89,2323,44,34,21,10.47,26.1,38.0,1440.26,17.7785,97.93745
2025-07-21,LN,36,119,50,1267,40,41,18,5.88,25.34,38.5,779.21,17.7785,97.93745
2025-07-21,NC,36,119,92,2432,48,33,18,10.82,26.43,34.5,1592.96,17.7785,97.93745
2025-07-22,LN,6,133,55,1474,51,39,8,6.47,26.8,27.5,1068.65,17.828499,98.68749
2025-07-22,NC,6,133,82,2318,42,40,16,9.65,28.27,36.0,1483.52,17.828499,98.68749
2025-07-22,LYN,6,133,82,1517,50,32,17,9.65,18.5,33.0,1016.39,17.828499,98.68749
2025-07-22,ELT,6,133,98,2743,44,51,5,11.53,27.99,30.5,1906.39,17.828499,98.68749
2025-07-23,LYN,26,126,86,1591,39,43,17,10.12,18.5,38.5,978.47,17.7285,97.31185
2025-07-23,ELT,26,126,59,1463,42,42,15,6.94,24.8,36.0,936.32,17.7285,97.31185
2025-07-23,LN,26,126,66,1718,46,47,5,7.76,26.03,28.5,1228.37,17.7285,97.31185
2025-07-23,NC,26,126,83,1826,51,38,10,9.76,22.0,29.0,1296.46,17.7285,97.31185
2025-07-24,LN,7,137,81,2407,46,42,11,9.53,29.72,32.0,1636.76,17.8535,98.44476
2025-07-24,NC,7,137,94,2149,46,49,5,11.06,22.86,29.5,1515.05,17.8535,98.44476
2025-07-24,LYN,7,137,112,2072,38,50,10,13.18,18.5,35.0,1346.8,17.8535,98.44476
2025-07-24,ELT,7,137,71,1793,47,36,15,8.35,25.25,33.0,1201.31,17.8535,98.44476
2025-07-25,ELT,26,139,89,2585,52,43,5,10.47,29.04,26.5,1899.97,18.5535,94.910095
2025-07-25,LN,26,139,57,1872,52,35,11,6.71,32.84,28.5,1338.48,18.5535,94.910095
2025-07-25,NC,26,139,78,1682,48,42,9,9.18,21.56,30.0,1177.4,18.5535,94.910095
