Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-02-19,LN,0,0,56,1036,38,47,14,6.59,18.5,37.5,647.5,18.3785,90.34091
2022-02-19,NC,0,0,74,1369,44,43,11,8.71,18.5,32.5,924.08,18.3785,90.34091
2022-02-19,LYN,0,0,81,1498,46,37,16,9.53,18.49,34.5,981.19,18.3785,90.34091
2022-02-19,ELT,0,0,91,1683,48,38,12,10.71,18.49,31.0,1161.27,18.3785,90.34091
2022-02-20,LN,30,0,44,814,46,40,12,5.18,18.5,32.0,553.52,19.1285,88.65399
2022-02-20,NC,30,0,53,980,40,40,19,6.24,18.49,39.0,597.8,19.1285,88.65399
2022-02-20,LYN,30,0,50,925,40,42,16,5.88,18.5,37.0,582.75,19.1285,88.65399
2022-02-20,ELT,30,0,49,906,46,45,7,5.76,18.49,29.5,638.73,19.1285,88.65399
2022-02-21,ELT,0,30,80,1480,52,34,12,9.41,18.5,29.0,1050.8,19.8035,80.45071
2022-02-21,LYN,0,30,86,1737,42,40,16,10.12,20.2,36.0,1111.68,19.8035,80.45071
2022-02-21,LN,0,30,67,1239,43,37,18,7.88,18.49,36.5,786.76,19.8035,80.45071
2022-02-21,NC,0,30,74,1369,43,44,11,8.71,18.5,33.0,917.23,19.8035,80.45071
2022-02-22,LN,0,30,65,1202,50,38,10,7.65,18.49,29.0,853.42,18.4035,73.16167
2022-02-22,NC,0,30,88,1628,42,44,13,10.35,18.5,35.0,1058.2,18.4035,73.16167
2022-02-22,LYN,0,30,88,2047,49,47,5,10.35,23.26,28.5,1463.61,18.4035,73.16167
2022-02-22,ELT,0,30,77,1424,37,50,11,9.06,18.49,36.0,911.36,18.4035,73.16167
2022-02-23,LN,0,30,85,1572,40,40,18,10.0,18.49,38.0,974.64,17.7785,81.33405
2022-02-23,NC,0,30,83,1568,40,43,15,9.76,18.89,36.5,995.68,17.7785,81.33405
2022-02-23,LYN,0,30,88,1628,46,47,6,10.35,18.5,29.5,1147.74,17.7785,81.33405
2022-02-23,ELT,0,30,73,1350,42,43,14,8.59,18.49,35.5,870.75,17.7785,81.33405
2022-02-24,ELT,0,30,82,1517,41,36,22,9.65,18.5,40.0,910.2,18.6535,85.83105
2022-02-24,LYN,0,30,106,2138,45,39,15,12.47,20.17,34.5,2809.3900000000003,18.6535,85.83105
2022-02-24,LN,0,30,58,1073,48,43,8,6.82,18.5,29.5,756.47,18.6535,85.83105
2022-02-24,NC,0,30,70,1361,42,50,7,8.24,19.44,32.0,2491.48,18.6535,85.83105
2022-02-25,LN,109,30,48,888,44,39,16,5.65,18.5,35.5,572.76,18.203499,85.39106
2022-02-25,NC,109,30,92,1702,47,48,5,10.82,18.5,29.0,3203.42,18.203499,85.39106
