Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-02-16,NC,2,42,56,1036,49,39,10,6.59,18.5,29.5,730.38,18.3785,84.45809
2025-02-16,ELT,2,42,47,895,46,39,14,5.53,19.04,33.5,595.18,18.3785,84.45809
2025-02-17,ELT,0,44,87,1609,52,43,5,10.24,18.49,26.5,1182.62,18.328499,80.848816
2025-02-17,LYN,0,44,102,1887,45,50,5,12.0,18.5,30.0,1320.9,18.328499,80.848816
2025-02-17,NC,0,44,92,1702,39,39,20,10.82,18.5,39.5,2635.71,18.328499,80.848816
2025-02-17,LN,0,44,78,1691,45,42,11,9.18,21.68,32.0,1149.88,18.328499,80.848816
2025-02-18,LN,0,44,82,1691,43,45,10,9.65,20.62,32.5,1141.43,18.0535,88.25787
2025-02-18,NC,0,44,70,1295,48,45,5,8.24,18.5,27.5,938.88,18.0535,88.25787
2025-02-18,LYN,0,44,94,1739,44,47,8,11.06,18.5,31.5,3770.22,18.0535,88.25787
2025-02-18,ELT,0,44,78,1614,45,38,16,9.18,20.69,35.0,2293.1,18.0535,88.25787
2025-02-19,LYN,0,24,92,1702,50,46,5,10.82,18.5,28.0,1225.44,18.0035,86.638275
2025-02-19,ELT,0,24,97,1794,53,42,5,11.41,18.49,26.0,1327.56,18.0035,86.638275
2025-02-19,LN,0,24,77,1570,47,36,15,9.06,20.39,33.0,1051.9,18.0035,86.638275
2025-02-19,NC,0,24,89,1650,41,35,23,10.47,18.54,40.5,981.75,18.0035,86.638275
2025-02-20,LN,0,22,60,1135,44,43,11,7.06,18.92,32.5,766.12,18.328499,86.459816
2025-02-20,NC,0,22,79,1520,43,35,21,9.29,19.24,38.5,934.8,18.328499,86.459816
2025-02-20,LYN,0,22,83,1535,43,44,11,9.76,18.49,33.0,1028.45,18.328499,86.459816
2025-02-20,ELT,0,22,78,1443,42,39,17,9.18,18.5,36.5,916.31,18.328499,86.459816
2025-02-21,ELT,0,20,93,1747,48,37,14,10.94,18.78,32.5,1179.23,17.6285,82.27891
2025-02-21,LN,0,20,66,1302,44,41,13,7.76,19.73,33.5,865.83,17.6285,82.27891
2025-02-21,NC,0,20,82,1517,40,41,17,9.65,18.5,37.5,948.12,17.6285,82.27891
2025-02-21,LYN,0,20,102,1887,43,36,20,12.0,18.5,38.0,3016.94,17.6285,82.27891
2025-02-22,LYN,4,20,105,1942,42,45,11,12.35,18.5,33.5,1291.43,17.9035,80.79143
2025-02-22,ELT,4,20,71,1495,44,47,8,8.35,21.06,31.5,1024.08,17.9035,80.79143
2025-02-22,LN,4,20,67,1444,45,50,5,7.88,21.55,30.0,1010.8,17.9035,80.79143
2025-02-22,NC,4,20,93,1863,37,33,29,10.94,20.03,45.5,1015.33,17.9035,80.79143
2025-02-23,ELT,0,6,54,999,47,43,9,6.35,18.5,30.5,2770.31,18.4785,82.0115
