cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1136.753333333333,1770.002857142857,44.65,29.0,12.7,95.0,47.0,15.15,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,1369.383333333333,1611.2361904761904,37.309999999999995,0.0,12.7,91.0,41.0,24.81,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,1192.2266666666665,1433.2842857142855,17.94,14.0,12.166666666666666,39.0,46.0,27.51,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,1126.7299999999998,1243.1938095238093,22.0,5.0,12.333333333333334,50.0,44.0,23.0,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,1114.4733333333331,1217.610952380952,25.919999999999998,17.0,12.766666666666667,54.0,48.0,24.48,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,892.013333333333,1170.9942857142853,12.959999999999999,0.0,12.766666666666667,27.0,48.0,27.81,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,922.3433333333329,1107.7033333333331,22.8,10.0,13.1,57.0,40.0,24.28,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,1000.8966666666664,1088.295238095238,20.58,18.0,13.666666666666666,49.0,42.0,27.31,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,2265.8399999999997,1216.3604761904758,23.400000000000002,0.0,13.166666666666666,45.0,52.0,27.49,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,2220.2266666666665,1363.2176190476187,22.540000000000003,0.0,11.866666666666667,49.0,46.0,21.39,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,1925.6933333333334,1477.355238095238,28.29,53.0,13.166666666666666,69.0,41.0,17.49,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,746.6399999999998,1424.8076190476188,21.599999999999998,0.0,13.166666666666666,45.0,48.0,24.87,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,873.8399999999997,1422.2114285714285,34.83,3.0,12.9,81.0,43.0,20.37,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,1021.7699999999999,1436.4152380952378,34.309999999999995,18.0,13.466666666666667,73.0,47.0,24.44,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,1195.3799999999999,1464.1985714285713,40.050000000000004,27.0,14.366666666666667,89.0,45.0,22.01,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,1156.2199999999996,1305.6814285714283,35.519999999999996,0.0,14.2,74.0,48.0,19.03,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,1077.7399999999998,1142.4690476190476,24.48,0.0,14.2,51.0,48.0,27.53,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,972.7999999999997,1006.3414285714283,33.800000000000004,44.0,14.466666666666667,65.0,52.0,21.05,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,1406.5099999999995,1100.6085714285712,37.44,12.0,14.566666666666666,78.0,48.0,33.82,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,1512.2166666666665,1191.8052380952379,30.03,14.0,11.266666666666667,77.0,39.0,26.94,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,1639.9299999999996,1280.113809523809,36.66,0.0,11.266666666666667,78.0,47.0,26.24,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1369.6666666666663,1305.0119047619046,38.85,21.0,11.966666666666667,105.0,37.0,22.64,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,1551.953333333333,1361.545238095238,38.7,0.0,11.866666666666667,86.0,45.0,32.05,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,2215.933333333333,1524.1442857142854,37.41,38.0,13.133333333333333,87.0,43.0,19.4,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,2243.143333333333,1705.6219047619047,40.74,10.0,13.133333333333333,97.0,42.0,24.67,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,2231.8799999999997,1823.5319047619046,39.9,10.0,13.4,95.0,42.0,29.82,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,1693.3866666666663,1849.4133333333327,25.200000000000003,42.0,14.8,63.0,40.0,27.22,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,1533.8499999999997,1834.2590476190474,23.5,4.0,14.633333333333333,50.0,47.0,31.32,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,1612.5066666666664,1868.9504761904757,34.04,11.0,13.333333333333334,74.0,46.0,30.38,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,1719.2766666666664,1892.853809523809,50.74,16.0,13.866666666666667,118.0,43.0,27.47,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,1570.823333333333,1800.6952380952378,33.44,80.0,15.566666666666666,76.0,44.0,12.74,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,1643.2499999999993,1714.99619047619,43.71,0.0,15.566666666666666,93.0,47.0,28.82,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,1544.6399999999996,1616.819047619047,38.25,18.0,15.7,85.0,45.0,31.41,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,1984.3766666666663,1658.3890476190475,51.94,30.0,16.533333333333335,106.0,49.0,19.42,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,1524.153333333333,1657.0038095238092,21.5,0.0,15.966666666666667,43.0,50.0,29.16,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,1369.5466666666664,1622.2952380952377,38.72,48.0,17.566666666666666,88.0,44.0,22.88,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,1225.7599999999995,1551.7928571428567,39.56,21.0,17.933333333333334,92.0,43.0,25.4,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,1473.9299999999996,1537.950952380952,38.7,1.0,17.366666666666667,86.0,45.0,28.05,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,1668.0099999999995,1541.488095238095,39.6,3.0,17.466666666666665,88.0,45.0,32.14,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,1613.693333333333,1551.3528571428567,37.309999999999995,21.0,18.166666666666668,91.0,41.0,23.45,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,1303.1399999999996,1454.0333333333328,18.45,36.0,17.6,45.0,41.0,24.33,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,1193.673333333333,1406.8219047619045,38.07,43.0,19.033333333333335,81.0,47.0,18.1,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,1274.3399999999997,1393.220952380952,40.050000000000004,29.0,19.9,89.0,45.0,19.49,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,1544.3299999999997,1438.730952380952,42.400000000000006,21.0,20.0,80.0,53.0,26.12,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,1622.8566666666663,1460.00619047619,43.12,0.0,19.1,88.0,49.0,29.02,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,1388.8899999999996,1420.1319047619043,33.97,60.0,21.1,79.0,43.0,17.77,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,1118.033333333333,1349.323333333333,25.3,60.0,23.1,55.0,46.0,18.78,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,1019.2999999999996,1308.7747619047618,31.5,0.0,21.633333333333333,70.0,45.0,32.29,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,994.9299999999997,1280.382857142857,26.55,38.0,22.5,59.0,45.0,21.32,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,1237.4299999999996,1275.1099999999994,36.52,6.0,22.233333333333334,83.0,44.0,26.53,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,1082.4699999999996,1209.1299999999994,29.4,0.0,22.233333333333334,60.0,49.0,24.8,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,2564.093333333333,1343.5923809523806,39.15,31.0,22.566666666666666,87.0,45.0,23.66,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,2460.373333333333,1496.6614285714281,37.8,26.0,23.433333333333334,90.0,42.0,19.52,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,2479.3333333333326,1691.1328571428567,34.4,41.0,23.533333333333335,86.0,40.0,20.0,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,1103.8066666666664,1703.2052380952375,31.82,31.0,24.233333333333334,74.0,43.0,23.49,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,1268.603333333333,1742.3014285714282,38.7,17.0,24.466666666666665,90.0,43.0,27.43,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,1421.6699999999998,1768.6214285714282,45.580000000000005,2.0,23.133333333333333,86.0,53.0,24.74,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,1348.243333333333,1806.5890476190473,36.75,25.0,23.833333333333332,75.0,49.0,17.57,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,1147.3499999999997,1604.1971428571426,42.5,44.0,24.933333333333334,85.0,50.0,17.0,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,864.483333333333,1376.2128571428568,26.1,21.0,25.1,58.0,45.0,18.41,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,1016.0666666666663,1167.1747619047617,33.88,10.0,22.766666666666666,77.0,44.0,27.47,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,1297.2066666666663,1194.803333333333,38.0,48.0,24.366666666666667,76.0,50.0,21.38,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,1504.4866666666665,1228.500952380952,38.25,2.0,23.833333333333332,85.0,45.0,23.46,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,1180.5466666666664,1194.0547619047616,14.26,42.0,24.233333333333334,31.0,46.0,19.32,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,1998.9966666666667,1287.0195238095234,41.16,20.0,24.9,98.0,42.0,31.6,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,2007.0366666666666,1409.8319047619045,31.68,16.0,23.833333333333332,72.0,44.0,29.08,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,2242.673333333333,1606.7161904761901,26.65,12.0,23.533333333333335,65.0,41.0,27.28,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,1541.2199999999996,1681.738095238095,37.41,15.0,24.0,87.0,43.0,29.29,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,1395.3933333333332,1695.7647619047618,16.38,6.0,24.1,39.0,42.0,23.38,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,1428.2899999999997,1684.8795238095238,43.12,14.0,23.866666666666667,98.0,44.0,18.81,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,1002.583333333333,1659.4561904761904,28.91,0.0,22.666666666666668,59.0,49.0,22.61,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,1061.6899999999998,1525.5552380952379,31.2,12.0,21.633333333333333,65.0,48.0,24.62,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,1056.123333333333,1389.710476190476,35.699999999999996,19.0,21.3,85.0,42.0,22.06,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,1100.9266666666663,1226.6038095238093,35.72,0.0,20.6,76.0,47.0,20.3,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,1148.503333333333,1170.5014285714283,42.5,7.0,20.833333333333332,85.0,50.0,21.0,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,1206.673333333333,1143.5414285714282,18.06,9.0,19.133333333333333,42.0,43.0,18.67,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,1132.1866666666663,1101.2409523809522,35.769999999999996,24.0,17.933333333333334,73.0,49.0,16.73,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,1047.9699999999996,1107.7247619047616,24.08,23.0,18.7,56.0,43.0,16.7,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,839.9266666666664,1076.0442857142855,34.2,49.0,19.066666666666666,76.0,45.0,14.7,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,759.9766666666663,1033.7376190476186,27.5,34.0,20.0,55.0,50.0,15.24,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,835.2266666666663,995.7804761904757,35.550000000000004,17.0,20.566666666666666,79.0,45.0,23.47,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,1045.5899999999995,981.0785714285711,39.949999999999996,5.0,19.7,85.0,47.0,23.58,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1154.1266666666663,973.5719047619044,31.740000000000002,9.0,19.133333333333333,69.0,46.0,19.55,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,1061.9399999999998,963.5366666666663,35.28,4.0,17.9,72.0,49.0,18.64,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,830.6499999999996,932.4909523809521,20.68,7.0,17.1,47.0,44.0,21.89,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,792.0299999999997,925.6485714285711,26.23,14.0,17.0,61.0,43.0,19.72,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,769.4499999999998,927.0019047619045,29.11,7.0,17.166666666666668,71.0,41.0,18.89,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,696.2999999999997,907.1552380952378,17.5,0.0,16.333333333333332,35.0,50.0,18.34,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,917.8299999999996,888.9038095238092,40.940000000000005,0.0,14.866666666666667,89.0,46.0,24.36,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,926.0266666666663,856.318095238095,39.01,33.0,15.266666666666667,83.0,47.0,15.41,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,2096.7599999999998,1004.1495238095234,40.89,0.0,14.933333333333334,87.0,47.0,16.0,-0.4990686026885319,-0.8665624788845385
