cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,6.679540557660123,112.75,275.0,79.0,41.0,17.73,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,6.692902265985662,144.0,300.0,79.0,48.0,14.94,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,6.83380729402978,126.0,300.0,80.0,42.0,21.7,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,6.733370145301698,119.60000000000001,299.0,64.0,40.0,15.23,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,6.799353105131506,128.14,298.0,81.0,43.0,18.83,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,7.372735897337803,120.47999999999999,251.0,77.0,48.0,19.49,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,7.566659470272874,120.05,245.0,92.0,49.0,18.45,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,7.6401327880337515,74.36,169.0,90.0,44.0,23.74,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,7.1823369142013895,75.44,164.0,62.0,46.0,21.9,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,7.01737172530546,65.60000000000001,164.0,78.0,40.0,21.32,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,6.883370369046448,88.44,201.0,84.0,44.0,18.14,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,7.127600062004758,94.47,201.0,64.0,47.0,24.95,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,7.149741519875525,81.45,181.0,67.0,45.0,25.21,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,7.508653755302099,73.99,151.0,72.0,49.0,27.39,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,7.414813816178884,73.04,166.0,71.0,44.0,26.7,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,7.250734868211791,90.72,216.0,79.0,42.0,7.14,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,6.700066682222788,111.83999999999999,233.0,66.0,48.0,19.09,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,6.71115628289004,97.06,211.0,77.0,46.0,24.05,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,7.050706333627222,90.9,202.0,77.0,45.0,26.31,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,6.958698678830399,109.48,238.0,64.0,46.0,13.03,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,6.924376379998373,92.66,226.0,95.0,41.0,18.66,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,6.812807033671621,90.09,231.0,76.0,39.0,21.97,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,6.846812064753863,124.08,282.0,72.0,44.0,13.9,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,6.789482123236524,140.18,326.0,36.0,43.0,16.33,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,6.7636693349047015,134.89,287.0,74.0,47.0,19.51,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,6.808222195256927,132.02,287.0,68.0,46.0,16.29,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,6.780512642045131,146.0,292.0,79.0,50.0,16.49,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,7.016343579732305,141.6,295.0,99.0,48.0,24.63,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,7.267992869153612,112.75,275.0,86.0,41.0,22.27,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,7.546711989936302,96.0,200.0,77.0,48.0,26.6,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,7.329203091596911,78.3,174.0,43.0,45.0,19.7,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,7.21770996501661,85.10000000000001,185.0,75.0,46.0,24.55,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,6.837275588441621,108.0,225.0,76.0,48.0,19.5,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,6.857615704768358,105.0,210.0,48.0,50.0,18.48,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,7.368423804750193,115.19999999999999,240.0,41.0,48.0,18.88,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,7.433353252325972,109.02000000000001,237.0,65.0,46.0,30.52,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,7.660246261458795,79.98,186.0,66.0,43.0,29.79,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,7.389891262675688,81.42,177.0,68.0,46.0,20.57,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,7.362774280708161,94.17,219.0,83.0,43.0,22.22,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,7.010176479081285,133.01,283.0,61.0,47.0,12.33,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,6.9944985644829,117.2,293.0,81.0,40.0,31.63,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,7.0850615022121906,135.0,300.0,74.0,45.0,30.7,0.6692903895412567,-0.7430009249440493
