cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,7.55747464225727,128.92,293.0,91.0,44.0,25.69,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,7.508723206600317,140.06,298.0,77.0,47.0,26.6,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,7.500498160047466,154.96,298.0,60.0,52.0,18.02,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,7.3573924970354145,120.96,288.0,79.0,42.0,15.28,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,7.290572515923956,114.38999999999999,279.0,81.0,41.0,21.33,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,7.636623466116495,112.05,249.0,69.0,45.0,19.39,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,7.2193272028733695,97.11,249.0,38.0,39.0,17.71,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,7.2313521252173345,94.5,189.0,84.0,50.0,19.36,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,6.640777388088647,71.60000000000001,179.0,69.0,40.0,16.97,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,7.064337286449771,66.24,138.0,68.0,48.0,21.44,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,6.919344530097887,65.6,160.0,74.0,41.0,14.26,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,6.798472265563884,57.809999999999995,123.0,29.0,47.0,19.45,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,6.186517218255666,76.02,181.0,85.0,42.0,7.55,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,6.301109901156466,83.52,174.0,70.0,48.0,17.81,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,6.47252144660034,72.4,181.0,49.0,40.0,22.24,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,6.9752830777740105,82.72,176.0,77.0,47.0,19.27,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,6.965835490058661,89.55,199.0,81.0,45.0,15.3,-0.9474042892438845,-0.32003923622313857
1.0,0.0,0.0,0.0,7.167750071800893,78.24,163.0,92.0,48.0,22.43,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,7.070743931476123,87.4,190.0,66.0,46.0,18.14,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,7.1734268886617,96.8,220.0,84.0,44.0,21.86,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,6.837711855859006,116.02999999999999,283.0,45.0,41.0,10.07,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,6.827723126808447,135.84,283.0,67.0,48.0,28.21,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,6.959708688778895,120.39999999999999,280.0,91.0,43.0,26.99,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,7.025997468470524,137.76,287.0,31.0,48.0,24.1,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,6.840000925928785,153.5,307.0,65.0,50.0,16.23,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,6.414955105139157,174.72,416.0,81.0,42.0,11.74,-0.8425720899866032,0.5385835804920232
