Actual,Predicted,Error
1183.59,1636.7686,-453.1785546875001
560.0,1538.9246,-978.924560546875
1143.47,916.2638,227.20620605468753
1322.75,1685.7257,-362.9757080078125
252.16,570.85657,-318.69656738281253
1042.88,1309.0359,-266.1558886718749
923.69,1299.3945,-375.70453124999995
780.41,1237.2439,-456.83389648437503
2314.72,2379.8328,-65.1127636718752
702.16,975.36884,-273.2088354492188
1743.8,1661.3993,82.40070800781245
1175.46,1560.8048,-385.34480957031246
839.04,1101.6349,-262.59488769531254
1021.04,1489.9961,-468.95609375000004
1126.62,1589.8749,-463.2548779296876
530.37,766.78046,-236.41045654296875
956.8,1580.8406,-624.040576171875
1282.49,1665.1293,-382.6392724609375
1087.78,1472.0779,-384.297880859375
4761.03,1395.2043,3365.8256542968747
1177.92,1519.3667,-341.4466992187499
545.3,1016.2311,-470.93107910156255
807.95,1117.285,-309.33503417968745
470.24,660.35693,-190.11693359375
448.14,731.248,-283.10798583984376
217.77,342.86218,-125.09218261718749
2037.71,2187.1416,-149.43160156249996
2759.76,2373.5725,386.1874902343752
549.25,752.8523,-203.602294921875
781.22,1019.4288,-238.20877197265622
474.53,697.9867,-223.45669433593753
798.83,1136.9943,-338.16426269531246
687.33,1182.7394,-495.40937988281246
1002.95,1371.1605,-368.21052246093745
1170.94,1487.1536,-316.21356445312495
167.14,241.88153,-74.74153076171876
513.98,682.925,-168.94498779296873
373.45,801.6047,-428.15467529296876
448.96,968.2747,-519.3147192382812
763.43,1504.081,-740.6510546875
3004.43,2723.9954,280.43463867187484
4183.4,1636.3745,2547.0254882812496
946.48,1340.0468,-393.5667529296875
1030.97,1636.4154,-605.4454052734375
758.1,733.82166,24.278344726562523
764.38,1231.3896,-467.0096484375
2192.1,1671.274,520.8259521484374
809.36,1219.2231,-409.86314453125
654.59,976.14465,-321.55465332031247
594.3,1127.3092,-533.0092041015625
359.72,707.4051,-347.6850903320312
2060.6,1337.4299,723.1700683593749
520.03,790.258,-270.2279956054688
4085.33,640.7328,3444.5972119140624
556.8,641.9924,-85.1923706054688
1575.63,2096.4805,-520.8504687499999
5618.9,2217.3037,3401.5962890624996
2283.75,1502.0273,781.72265625
3393.55,1265.7092,2127.840771484375
797.64,1114.9926,-317.3525537109375
469.26,619.0051,-149.745126953125
722.04,1162.2941,-440.25406738281254
1360.85,683.66254,677.1874633789062
2640.54,1725.4799,915.0601416015625
3258.17,1681.6274,1576.54255859375
577.5,940.327,-362.8270263671875
1916.24,2302.7568,-386.5168359375
829.4,1107.4296,-278.0295654296875
1361.53,738.4187,623.111298828125
795.2,1295.5123,-500.31232910156245
405.9,572.53705,-166.63704833984377
1187.02,1428.3282,-241.30824707031252
1703.0,1542.8666,160.1334228515625
3571.26,1154.6721,2416.587880859375
1000.35,1389.6399,-389.289892578125
143.88,139.8303,4.049692993164058
1387.39,1993.5415,-606.1515039062499
555.1,787.17377,-232.07376708984373
665.98,752.6367,-86.65671874999998
1631.45,1285.8827,345.56730957031255
1142.47,1424.8905,-282.4205029296875
1011.92,1352.548,-340.62797363281254
232.2,444.32602,-212.1260192871094
4058.45,1255.8007,2802.6493408203123
466.7,679.19305,-212.49305419921876
1322.69,1463.7546,-141.06463867187495
550.74,1047.5562,-496.81615234375
837.2,1258.8044,-421.60444335937495
644.38,1179.3577,-534.977666015625
2576.88,725.6683,1851.2117260742189
3378.12,563.5417,2814.578312988281
1059.92,850.8765,209.04347412109382
750.6,1398.0541,-647.4540771484375
793.28,1098.4578,-305.177763671875
1746.9,1992.8958,-245.9957519531249
547.95,707.27094,-159.3209350585937
1337.18,1739.2089,-402.02886230468744
1392.51,1527.9999,-135.4898779296875
839.44,840.2271,-0.7871118164061954
966.54,1468.0784,-501.53836914062504
874.48,1037.2836,-162.80356933593748
1032.08,1392.1637,-360.0836962890626
1600.73,651.0471,949.682880859375
1910.6,2132.4326,-221.8326171875001
515.38,876.8838,-361.5037890625
1801.06,1661.0919,139.96808105468745
1240.54,1537.5143,-296.97428222656254
992.44,454.067,538.3730139160157
2949.85,1357.9124,1591.937646484375
788.13,1068.2318,-280.1018115234375
198.32,200.0774,-1.7573925781250068
388.8,455.74326,-66.94325561523436
2903.28,1681.374,1221.9059765625002
152.95,172.0608,-19.110806274414074
959.25,598.06604,361.1839599609375
316.88,666.54944,-349.6694384765625
1721.76,1761.7043,-39.94434570312501
849.87,1088.2965,-238.4265087890625
851.13,1370.0568,-518.9267626953125
707.6,891.58435,-183.98435058593748
994.48,1529.8981,-535.4180712890625
1177.12,1754.6364,-577.5163525390626
764.78,1430.4373,-665.657255859375
490.05,989.4512,-499.401171875
476.8,806.30237,-329.5023681640625
1613.3,1941.5062,-328.20622558593755
539.88,1216.1172,-676.2371875
1544.76,1708.54,-163.7800390625
935.0,1229.394,-294.39404296875
211.95,535.13696,-323.186962890625
648.01,510.2951,137.71489501953124
1446.09,1877.2947,-431.2046777343751
912.1,1392.3217,-480.2216552734375
757.1,1108.9099,-351.809912109375
427.14,698.61816,-271.4781640625
2567.6,2554.1267,13.473291015624909
360.96,653.2985,-292.33852294921877
489.09,700.96814,-211.87813964843753
960.65,1089.8799,-129.22988281250002
497.84,728.1883,-230.34829345703128
1286.43,1610.2915,-323.86150390624994
1007.36,1034.0388,-26.678818359374986
1502.21,2135.6843,-633.474326171875
610.46,786.5069,-176.0468969726562
575.96,750.00446,-174.0444555664062
1184.4,1456.0623,-271.6622558593749
1088.78,1470.7671,-381.98708984375
716.1,1119.6633,-403.563330078125
362.37,583.1352,-220.76519287109375
1011.84,1162.807,-150.96700683593747
992.12,1276.1008,-283.980830078125
468.72,828.80914,-360.0891430664062
553.15,879.97815,-326.8281494140625
417.85,706.5661,-288.7161010742187
1109.7,1522.971,-413.27094726562495
246.72,369.96375,-123.2437451171875
759.15,1027.5365,-268.3864990234375
821.09,1040.0426,-218.95260253906247
307.9,1072.6244,-764.7243896484375
1255.5,1397.8612,-142.3612060546875
1406.24,1677.5875,-271.3475244140625
1112.76,1708.1464,-595.3863623046875
1161.76,1583.5592,-421.7992041015625
723.12,1354.4164,-631.2963818359375
1007.49,1411.2228,-403.7327783203125
