Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,21.0,179.0,77.0,46.0,23.47
1.0,0.0,0.0,0.0,47.0,42.0,39.0,40.0,22.97
0.0,1.0,0.0,0.0,4.0,147.0,72.0,49.0,10.6
1.0,0.0,0.0,0.0,2.0,292.0,73.0,44.0,27.88
0.0,0.0,0.0,1.0,68.0,194.0,36.0,43.0,10.94
0.0,1.0,0.0,0.0,17.0,162.0,75.0,48.0,20.6
0.0,0.0,0.0,1.0,33.0,127.0,96.0,46.0,14.47
0.0,0.0,1.0,0.0,31.0,61.0,86.0,44.0,14.29
0.0,0.0,1.0,0.0,17.0,35.0,112.0,46.0,30.39
0.0,1.0,0.0,0.0,16.0,143.0,88.0,45.0,12.18
0.0,0.0,1.0,0.0,0.0,201.0,103.0,46.0,18.67
0.0,0.0,0.0,1.0,0.0,49.0,80.0,52.0,20.55
1.0,0.0,0.0,0.0,9.0,51.0,72.0,49.0,16.89
1.0,0.0,0.0,0.0,27.0,178.0,66.0,42.0,23.98
0.0,0.0,0.0,1.0,10.0,161.0,90.0,44.0,18.97
0.0,0.0,0.0,1.0,4.0,106.0,41.0,51.0,18.22
0.0,0.0,0.0,1.0,0.0,164.0,88.0,44.0,16.73
0.0,0.0,1.0,0.0,5.0,224.0,87.0,43.0,22.51
0.0,0.0,0.0,1.0,16.0,177.0,80.0,48.0,19.85
0.0,0.0,0.0,1.0,4.0,127.0,82.0,50.0,20.79
0.0,1.0,0.0,0.0,16.0,101.0,77.0,42.0,24.09
0.0,0.0,0.0,1.0,38.0,191.0,90.0,46.0,9.11
0.0,1.0,0.0,0.0,9.0,128.0,67.0,44.0,18.55
0.0,0.0,0.0,1.0,0.0,0.0,43.0,50.0,15.51
0.0,1.0,0.0,0.0,12.0,78.0,66.0,46.0,10.29
1.0,0.0,0.0,0.0,191.0,109.0,70.0,39.0,5.1
1.0,0.0,0.0,0.0,15.0,187.0,91.0,46.0,34.19
0.0,0.0,0.0,1.0,2.0,129.0,102.0,57.0,32.68
0.0,1.0,0.0,0.0,33.0,10.0,64.0,46.0,13.2
1.0,0.0,0.0,0.0,35.0,38.0,67.0,47.0,17.4
0.0,1.0,0.0,0.0,64.0,192.0,69.0,47.0,10.19
1.0,0.0,0.0,0.0,39.0,21.0,68.0,41.0,18.5
