Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,4.0,110.0,19.0,47.0,27.89
0.0,0.0,0.0,1.0,7.0,33.0,91.0,51.0,23.57
0.0,0.0,0.0,1.0,0.0,13.0,39.0,48.0,13.54
1.0,0.0,0.0,0.0,28.0,49.0,29.0,41.0,17.17
1.0,0.0,0.0,0.0,11.0,38.0,53.0,48.0,18.36
0.0,1.0,0.0,0.0,0.0,201.0,12.0,44.0,26.25
0.0,0.0,0.0,1.0,1.0,246.0,87.0,50.0,22.53
0.0,0.0,1.0,0.0,0.0,172.0,87.0,44.0,22.74
0.0,0.0,1.0,0.0,4.0,113.0,101.0,44.0,31.26
0.0,1.0,0.0,0.0,0.0,62.0,82.0,51.0,19.94
0.0,0.0,0.0,1.0,0.0,19.0,87.0,42.0,11.4
1.0,0.0,0.0,0.0,0.0,128.0,29.0,42.0,23.1
1.0,0.0,0.0,0.0,18.0,35.0,18.0,42.0,6.06
0.0,0.0,0.0,1.0,48.0,188.0,98.0,43.0,11.29
1.0,0.0,0.0,0.0,0.0,32.0,91.0,42.0,20.43
0.0,0.0,0.0,1.0,0.0,65.0,100.0,46.0,18.72
1.0,0.0,0.0,0.0,45.0,71.0,79.0,42.0,15.28
0.0,0.0,1.0,0.0,0.0,250.0,82.0,43.0,28.04
0.0,0.0,1.0,0.0,0.0,155.0,34.0,48.0,25.12
0.0,0.0,0.0,1.0,5.0,76.0,91.0,51.0,20.81
1.0,0.0,0.0,0.0,0.0,46.0,73.0,44.0,18.01
0.0,1.0,0.0,0.0,0.0,106.0,69.0,46.0,16.87
0.0,0.0,1.0,0.0,6.0,14.0,79.0,42.0,19.06
0.0,0.0,1.0,0.0,23.0,119.0,24.0,40.0,6.25
0.0,0.0,1.0,0.0,35.0,112.0,97.0,40.0,15.48
0.0,0.0,0.0,1.0,0.0,53.0,21.0,46.0,5.62
0.0,0.0,0.0,1.0,7.0,99.0,92.0,48.0,20.07
0.0,0.0,1.0,0.0,9.0,45.0,28.0,46.0,7.61
0.0,1.0,0.0,0.0,4.0,113.0,44.0,52.0,14.0
0.0,1.0,0.0,0.0,40.0,95.0,32.0,44.0,35.91
1.0,0.0,0.0,0.0,54.0,120.0,77.0,46.0,19.61
1.0,0.0,0.0,0.0,17.0,51.0,92.0,41.0,24.42
0.0,0.0,0.0,1.0,0.0,150.0,85.0,46.0,24.78
0.0,0.0,0.0,1.0,35.0,112.0,92.0,40.0,21.34
0.0,0.0,0.0,1.0,10.0,123.0,73.0,43.0,11.88
0.0,0.0,0.0,1.0,29.0,206.0,78.0,42.0,21.42
0.0,0.0,0.0,1.0,35.0,208.0,38.0,42.0,18.82
0.0,0.0,1.0,0.0,27.0,66.0,87.0,41.0,16.98
0.0,1.0,0.0,0.0,0.0,52.0,70.0,45.0,26.51
1.0,0.0,0.0,0.0,3.0,53.0,68.0,48.0,26.46
0.0,0.0,0.0,1.0,0.0,49.0,86.0,54.0,24.57
0.0,1.0,0.0,0.0,0.0,33.0,67.0,49.0,13.63
0.0,1.0,0.0,0.0,5.0,187.0,83.0,54.0,14.04
1.0,0.0,0.0,0.0,1.0,246.0,71.0,47.0,26.17
1.0,0.0,0.0,0.0,3.0,215.0,82.0,48.0,20.85
0.0,1.0,0.0,0.0,26.0,68.0,68.0,41.0,7.15
0.0,0.0,1.0,0.0,43.0,85.0,88.0,43.0,12.25
0.0,0.0,0.0,1.0,8.0,29.0,95.0,44.0,13.41
0.0,0.0,1.0,0.0,0.0,191.0,75.0,45.0,18.36
0.0,0.0,0.0,1.0,4.0,212.0,39.0,47.0,25.77
1.0,0.0,0.0,0.0,12.0,52.0,80.0,50.0,21.15
1.0,0.0,0.0,0.0,66.0,110.0,68.0,42.0,6.63
1.0,0.0,0.0,0.0,0.0,42.0,89.0,41.0,17.53
0.0,0.0,1.0,0.0,15.0,149.0,101.0,45.0,23.93
0.0,0.0,0.0,1.0,34.0,79.0,84.0,40.0,9.56
1.0,0.0,0.0,0.0,0.0,49.0,37.0,51.0,12.7
0.0,1.0,0.0,0.0,22.0,163.0,26.0,42.0,20.42
1.0,0.0,0.0,0.0,17.0,108.0,76.0,45.0,30.63
1.0,0.0,0.0,0.0,3.0,92.0,43.0,51.0,11.26
1.0,0.0,0.0,0.0,3.0,15.0,73.0,47.0,8.05
0.0,0.0,1.0,0.0,0.0,121.0,15.0,45.0,14.07
0.0,0.0,1.0,0.0,0.0,65.0,101.0,49.0,16.15
0.0,0.0,0.0,1.0,54.0,61.0,112.0,43.0,28.01
0.0,1.0,0.0,0.0,42.0,197.0,24.0,42.0,16.92
0.0,0.0,1.0,0.0,0.0,132.0,99.0,45.0,19.9
0.0,1.0,0.0,0.0,0.0,134.0,70.0,46.0,14.51
