Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,21.0,179.0,77.0,9.06,23.47
1.0,0.0,0.0,0.0,47.0,42.0,39.0,4.59,22.97
0.0,1.0,0.0,0.0,4.0,147.0,72.0,8.47,10.6
1.0,0.0,0.0,0.0,2.0,292.0,73.0,8.59,27.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,68.0,194.0,36.0,4.24,10.94
0.0,1.0,0.0,0.0,17.0,162.0,75.0,8.82,20.6
0.0,0.0,0.0,1.0,33.0,127.0,96.0,11.29,14.47
0.0,0.0,1.0,0.0,31.0,61.0,86.0,10.12,14.29
0.0,0.0,1.0,0.0,17.0,35.0,112.0,13.18,30.39
0.0,1.0,0.0,0.0,16.0,143.0,88.0,10.35,12.18
0.0,0.0,1.0,0.0,0.0,201.0,103.0,12.12,18.67
0.0,0.0,0.0,1.0,0.0,49.0,80.0,9.41,20.55
1.0,0.0,0.0,0.0,9.0,51.0,72.0,8.47,16.89
1.0,0.0,0.0,0.0,27.0,178.0,66.0,7.76,23.98
0.0,0.0,0.0,1.0,10.0,161.0,90.0,10.59,18.97
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,106.0,41.0,4.82,18.22
0.0,0.0,0.0,1.0,0.0,164.0,88.0,10.35,16.73
0.0,0.0,1.0,0.0,5.0,224.0,87.0,10.24,22.51
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,16.0,177.0,80.0,9.41,19.85
0.0,0.0,0.0,1.0,4.0,127.0,82.0,9.65,20.79
0.0,1.0,0.0,0.0,16.0,101.0,77.0,9.06,24.09
0.0,0.0,0.0,1.0,38.0,191.0,90.0,10.59,9.11
0.0,1.0,0.0,0.0,9.0,128.0,67.0,7.88,18.55
0.0,0.0,0.0,1.0,0.0,0.0,43.0,5.06,15.51
0.0,1.0,0.0,0.0,12.0,78.0,66.0,7.76,10.29
1.0,0.0,0.0,0.0,191.0,109.0,70.0,8.24,5.1
1.0,0.0,0.0,0.0,15.0,187.0,91.0,10.71,34.19
0.0,0.0,0.0,1.0,2.0,129.0,102.0,12.0,32.68
0.0,1.0,0.0,0.0,33.0,10.0,64.0,7.53,13.2
1.0,0.0,0.0,0.0,35.0,38.0,67.0,7.88,17.4
0.0,1.0,0.0,0.0,64.0,192.0,69.0,8.12,10.19
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,39.0,21.0,68.0,8.0,18.5
0.0,0.0,1.0,0.0,27.0,90.0,110.0,12.94,9.92
0.0,0.0,0.0,1.0,12.0,136.0,90.0,10.59,17.14
0.0,0.0,1.0,0.0,12.0,90.0,78.0,9.18,23.64
0.0,1.0,0.0,0.0,16.0,150.0,23.0,2.71,11.91
0.0,0.0,0.0,1.0,27.0,16.0,92.0,10.82,9.01
1.0,0.0,0.0,0.0,93.0,92.0,67.0,7.88,8.64
0.0,1.0,0.0,0.0,20.0,105.0,33.0,3.88,22.3
0.0,1.0,0.0,0.0,48.0,175.0,51.0,6.0,22.18
0.0,0.0,1.0,0.0,0.0,120.0,118.0,13.88,30.9
0.0,0.0,0.0,1.0,0.0,201.0,92.0,10.82,20.17
0.0,1.0,0.0,0.0,0.0,171.0,83.0,9.76,17.41
0.0,0.0,0.0,1.0,14.0,181.0,94.0,11.06,16.74
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,13.0,75.0,8.82,15.2
1.0,0.0,0.0,0.0,23.0,50.0,69.0,8.12,16.91
1.0,0.0,0.0,0.0,11.0,243.0,89.0,10.47,25.33
0.0,0.0,1.0,0.0,62.0,147.0,49.0,5.76,24.65
0.0,1.0,0.0,0.0,0.0,70.0,67.0,7.88,14.58
0.0,1.0,0.0,0.0,5.0,131.0,54.0,6.35,15.72
1.0,0.0,0.0,0.0,0.0,70.0,25.0,2.94,21.16
1.0,0.0,0.0,0.0,41.0,117.0,80.0,9.41,16.19
0.0,0.0,1.0,0.0,36.0,200.0,78.0,9.18,10.03
0.0,0.0,1.0,0.0,13.0,14.0,93.0,10.94,8.15
0.0,1.0,0.0,0.0,10.0,20.0,65.0,7.65,13.38
1.0,0.0,0.0,0.0,18.0,172.0,81.0,9.53,31.63
1.0,0.0,0.0,0.0,0.0,163.0,64.0,7.53,39.19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,23.0,90.0,87.0,10.24,17.41
0.0,0.0,0.0,1.0,44.0,98.0,91.0,10.71,16.12
0.0,0.0,1.0,0.0,0.0,99.0,97.0,11.41,12.09
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,3.0,64.0,77.0,9.06,9.6
0.0,1.0,0.0,0.0,4.0,116.0,50.0,5.88,21.88
1.0,0.0,0.0,0.0,1.0,244.0,70.0,8.24,12.7
1.0,0.0,0.0,0.0,1.0,218.0,72.0,8.47,27.39
0.0,0.0,1.0,0.0,0.0,91.0,100.0,11.76,22.06
0.0,0.0,0.0,1.0,17.0,55.0,59.0,6.94,14.83
0.0,0.0,1.0,0.0,1.0,230.0,93.0,10.94,30.3
0.0,0.0,1.0,0.0,35.0,38.0,94.0,11.06,13.57
1.0,0.0,0.0,0.0,0.0,20.0,42.0,4.94,19.17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,5.0,83.0,52.0,6.12,21.85
0.0,1.0,0.0,0.0,0.0,14.0,62.0,7.29,9.92
0.0,0.0,0.0,1.0,27.0,152.0,87.0,10.24,22.93
0.0,0.0,0.0,1.0,5.0,90.0,97.0,11.41,18.97
1.0,0.0,0.0,0.0,44.0,175.0,67.0,7.88,14.75
1.0,0.0,0.0,0.0,42.0,93.0,76.0,8.94,19.5
0.0,0.0,1.0,0.0,27.0,77.0,49.0,5.76,4.45
0.0,1.0,0.0,0.0,0.0,213.0,76.0,8.94,28.3
1.0,0.0,0.0,0.0,15.0,201.0,72.0,8.47,11.86
0.0,0.0,0.0,1.0,100.0,132.0,48.0,5.65,20.71
1.0,0.0,0.0,0.0,12.0,81.0,92.0,10.82,18.45
0.0,1.0,0.0,0.0,0.0,26.0,78.0,9.18,22.03
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,5.0,84.0,60.0,7.06,24.27
0.0,0.0,1.0,0.0,0.0,67.0,51.0,6.0,7.06
0.0,0.0,0.0,1.0,8.0,122.0,80.0,9.41,20.88
0.0,1.0,0.0,0.0,15.0,54.0,56.0,6.59,12.82
0.0,0.0,1.0,0.0,2.0,58.0,91.0,10.71,21.86
0.0,0.0,1.0,0.0,0.0,87.0,39.0,4.59,21.08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,21.0,36.0,82.0,9.65,15.71
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,235.0,57.0,6.71,17.0
0.0,1.0,0.0,0.0,9.0,18.0,55.0,6.47,15.18
0.0,0.0,1.0,0.0,97.0,157.0,76.0,8.94,5.75
0.0,0.0,1.0,0.0,2.0,65.0,28.0,3.29,23.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,23.0,80.0,40.0,4.71,27.8
0.0,0.0,1.0,0.0,0.0,77.0,87.0,10.24,13.61
0.0,0.0,1.0,0.0,0.0,214.0,100.0,11.76,25.88
0.0,1.0,0.0,0.0,0.0,2.0,70.0,8.24,12.04
0.0,0.0,1.0,0.0,39.0,114.0,102.0,12.0,18.86
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,15.0,35.0,90.0,10.59,23.27
0.0,1.0,0.0,0.0,38.0,32.0,61.0,7.18,13.46
0.0,0.0,1.0,0.0,0.0,131.0,102.0,12.0,13.83
1.0,0.0,0.0,0.0,0.0,20.0,74.0,8.71,17.38
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,251.0,92.0,10.82,16.87
0.0,0.0,0.0,1.0,60.0,99.0,40.0,4.71,14.62
0.0,0.0,1.0,0.0,2.0,283.0,95.0,11.18,23.92
0.0,1.0,0.0,0.0,28.0,190.0,67.0,7.88,11.57
1.0,0.0,0.0,0.0,3.0,131.0,49.0,5.76,34.16
0.0,1.0,0.0,0.0,0.0,214.0,67.0,7.88,27.03
1.0,0.0,0.0,0.0,37.0,83.0,31.0,3.65,12.39
0.0,0.0,1.0,0.0,30.0,191.0,85.0,10.0,17.64
0.0,0.0,1.0,0.0,0.0,89.0,55.0,6.47,20.62
1.0,0.0,0.0,0.0,6.0,103.0,26.0,3.06,11.38
0.0,1.0,0.0,0.0,4.0,79.0,41.0,4.82,14.05
0.0,0.0,1.0,0.0,0.0,147.0,98.0,11.53,19.47
1.0,0.0,0.0,0.0,38.0,117.0,29.0,3.41,7.93
0.0,0.0,0.0,1.0,63.0,71.0,75.0,8.82,9.73
0.0,0.0,0.0,1.0,0.0,46.0,36.0,4.24,12.94
0.0,0.0,0.0,1.0,7.0,23.0,97.0,11.41,26.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,33.0,205.0,93.0,10.94,14.51
0.0,1.0,0.0,0.0,15.0,98.0,61.0,7.18,22.15
0.0,0.0,0.0,1.0,39.0,114.0,96.0,11.29,12.08
0.0,0.0,0.0,1.0,14.0,176.0,94.0,11.06,17.06
0.0,0.0,0.0,1.0,29.0,173.0,97.0,11.41,18.81
0.0,1.0,0.0,0.0,2.0,250.0,70.0,8.24,16.19
1.0,0.0,0.0,0.0,11.0,115.0,36.0,4.24,22.5
0.0,0.0,0.0,1.0,9.0,37.0,81.0,9.53,9.2
0.0,1.0,0.0,0.0,22.0,179.0,87.0,10.24,28.53
1.0,0.0,0.0,0.0,20.0,121.0,40.0,4.71,20.45
0.0,0.0,0.0,1.0,42.0,116.0,104.0,12.24,23.58
0.0,1.0,0.0,0.0,13.0,74.0,78.0,9.18,17.63
0.0,0.0,0.0,1.0,0.0,102.0,26.0,3.06,12.08
0.0,0.0,1.0,0.0,42.0,197.0,23.0,2.71,14.87
1.0,0.0,0.0,0.0,0.0,58.0,104.0,12.24,21.56
1.0,0.0,0.0,0.0,8.0,33.0,79.0,9.29,16.49
1.0,0.0,0.0,0.0,0.0,102.0,43.0,5.06,26.28
0.0,1.0,0.0,0.0,113.0,187.0,54.0,6.35,12.56
0.0,0.0,0.0,1.0,1.0,260.0,105.0,12.35,34.93
1.0,0.0,0.0,0.0,75.0,178.0,79.0,9.29,7.14
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,27.0,16.0,66.0,7.76,10.82
0.0,1.0,0.0,0.0,30.0,129.0,55.0,6.47,14.73
0.0,1.0,0.0,0.0,14.0,194.0,60.0,7.06,13.07
1.0,0.0,0.0,0.0,2.0,214.0,90.0,10.59,20.87
0.0,0.0,1.0,0.0,80.0,105.0,129.0,15.18,12.2
1.0,0.0,0.0,0.0,32.0,109.0,82.0,9.65,28.4
0.0,1.0,0.0,0.0,35.0,38.0,53.0,6.24,17.58
1.0,0.0,0.0,0.0,107.0,193.0,74.0,8.71,11.45
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,139.0,104.0,12.24,16.27
