Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,19.0,171.0,78.0,9.18,10.94
1.0,0.0,0.0,0.0,24.0,174.0,68.0,8.0,21.44
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,47.0,80.0,96.0,11.29,12.95
0.0,0.0,0.0,1.0,35.0,110.0,93.0,10.94,11.78
1.0,0.0,0.0,0.0,14.0,194.0,92.0,10.82,20.41
0.0,1.0,0.0,0.0,21.0,170.0,63.0,7.41,18.06
1.0,0.0,0.0,0.0,0.0,80.0,82.0,9.65,18.77
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,19.0,147.0,71.0,8.35,24.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,67.0,91.0,10.71,20.58
1.0,0.0,0.0,0.0,0.0,148.0,69.0,8.12,21.26
0.0,0.0,1.0,0.0,16.0,143.0,78.0,9.18,18.69
0.0,1.0,0.0,0.0,9.0,37.0,62.0,7.29,24.58
0.0,0.0,1.0,0.0,3.0,113.0,94.0,11.06,20.88
0.0,1.0,0.0,0.0,15.0,100.0,69.0,8.12,12.36
0.0,0.0,1.0,0.0,0.0,2.0,85.0,10.0,8.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,52.0,64.0,90.0,10.59,16.91
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,53.0,83.0,76.0,8.94,20.91
0.0,0.0,1.0,0.0,79.0,151.0,81.0,9.53,8.14
0.0,1.0,0.0,0.0,0.0,43.0,48.0,5.65,23.83
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,36.0,32.0,3.76,16.59
0.0,0.0,0.0,1.0,4.0,134.0,85.0,10.0,11.46
1.0,0.0,0.0,0.0,2.0,95.0,80.0,9.41,14.47
0.0,1.0,0.0,0.0,43.0,195.0,52.0,6.12,17.25
0.0,0.0,1.0,0.0,2.0,270.0,26.0,3.06,25.0
0.0,0.0,0.0,1.0,0.0,45.0,25.0,2.94,5.36
0.0,1.0,0.0,0.0,0.0,203.0,33.0,3.88,21.91
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,233.0,91.0,10.71,26.27
0.0,0.0,0.0,1.0,20.0,50.0,19.0,2.24,5.32
0.0,0.0,1.0,0.0,31.0,129.0,20.0,2.35,15.9
0.0,1.0,0.0,0.0,30.0,151.0,75.0,8.82,25.52
0.0,0.0,0.0,1.0,18.0,122.0,45.0,5.29,19.78
0.0,1.0,0.0,0.0,16.0,41.0,74.0,8.71,19.05
0.0,0.0,0.0,1.0,16.0,62.0,42.0,4.94,10.64
0.0,1.0,0.0,0.0,21.0,162.0,27.0,3.18,15.89
1.0,0.0,0.0,0.0,96.0,155.0,76.0,8.94,7.0
0.0,0.0,0.0,1.0,10.0,34.0,91.0,10.71,25.29
0.0,0.0,0.0,1.0,0.0,16.0,84.0,9.88,16.75
0.0,1.0,0.0,0.0,28.0,87.0,57.0,6.71,12.04
0.0,0.0,0.0,1.0,5.0,119.0,31.0,3.65,14.81
0.0,0.0,1.0,0.0,23.0,171.0,88.0,10.35,14.58
1.0,0.0,0.0,0.0,0.0,23.0,66.0,7.76,9.95
0.0,1.0,0.0,0.0,30.0,171.0,62.0,7.29,14.31
0.0,0.0,1.0,0.0,7.0,98.0,124.0,14.59,18.06
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,29.0,162.0,98.0,11.53,26.85
0.0,0.0,0.0,1.0,28.0,208.0,101.0,11.88,16.2
0.0,0.0,1.0,0.0,13.0,109.0,98.0,11.53,21.02
0.0,0.0,1.0,0.0,3.0,49.0,93.0,10.94,23.67
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,9.0,24.0,64.0,7.53,16.17
0.0,1.0,0.0,0.0,1.0,121.0,20.0,2.35,19.55
1.0,0.0,0.0,0.0,0.0,83.0,84.0,9.88,19.96
0.0,1.0,0.0,0.0,6.0,134.0,30.0,3.53,15.8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,4.0,108.0,94.0,11.06,10.57
0.0,1.0,0.0,0.0,7.0,98.0,62.0,7.29,29.92
0.0,0.0,1.0,0.0,0.0,36.0,30.0,3.53,27.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,11.0,166.0,96.0,11.29,17.47
0.0,0.0,0.0,1.0,92.0,159.0,98.0,11.53,3.76
1.0,0.0,0.0,0.0,18.0,103.0,46.0,5.41,24.67
0.0,0.0,1.0,0.0,24.0,82.0,91.0,10.71,20.0
0.0,0.0,0.0,1.0,0.0,161.0,87.0,10.24,17.22
0.0,0.0,1.0,0.0,5.0,140.0,95.0,11.18,10.11
1.0,0.0,0.0,0.0,14.0,58.0,90.0,10.59,36.02
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,21.0,33.0,92.0,10.82,14.61
0.0,0.0,1.0,0.0,2.0,292.0,101.0,11.88,24.11
0.0,1.0,0.0,0.0,14.0,174.0,70.0,8.24,25.17
0.0,0.0,1.0,0.0,33.0,137.0,31.0,3.65,23.77
1.0,0.0,0.0,0.0,18.0,163.0,85.0,10.0,31.41
0.0,0.0,0.0,1.0,32.0,96.0,101.0,11.88,22.38
0.0,0.0,1.0,0.0,44.0,117.0,100.0,11.76,22.05
0.0,0.0,1.0,0.0,0.0,188.0,77.0,9.06,16.68
0.0,0.0,0.0,1.0,11.0,164.0,106.0,12.47,22.24
0.0,0.0,1.0,0.0,28.0,178.0,103.0,12.12,19.09
1.0,0.0,0.0,0.0,2.0,262.0,80.0,9.41,22.71
1.0,0.0,0.0,0.0,0.0,223.0,76.0,8.94,33.84
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,58.0,87.0,50.0,5.88,26.56
0.0,0.0,0.0,1.0,0.0,22.0,85.0,10.0,16.48
