Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,4.0,110.0,19.0,2.24,27.89
0.0,0.0,0.0,1.0,7.0,33.0,91.0,10.71,23.57
0.0,0.0,0.0,1.0,0.0,13.0,39.0,4.59,13.54
1.0,0.0,0.0,0.0,28.0,49.0,29.0,3.41,17.17
1.0,0.0,0.0,0.0,11.0,38.0,53.0,6.24,18.36
0.0,1.0,0.0,0.0,0.0,201.0,12.0,1.41,26.25
0.0,0.0,0.0,1.0,1.0,246.0,87.0,10.24,22.53
0.0,0.0,1.0,0.0,0.0,172.0,87.0,10.24,22.74
0.0,0.0,1.0,0.0,4.0,113.0,101.0,11.88,31.26
0.0,1.0,0.0,0.0,0.0,62.0,82.0,9.65,19.94
0.0,0.0,0.0,1.0,0.0,19.0,87.0,10.24,11.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,128.0,29.0,3.41,23.1
1.0,0.0,0.0,0.0,18.0,35.0,18.0,2.12,6.06
0.0,0.0,0.0,1.0,48.0,188.0,98.0,11.53,11.29
1.0,0.0,0.0,0.0,0.0,32.0,91.0,10.71,20.43
0.0,0.0,0.0,1.0,0.0,65.0,100.0,11.76,18.72
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,45.0,71.0,79.0,9.29,15.28
0.0,0.0,1.0,0.0,0.0,250.0,82.0,9.65,28.04
0.0,0.0,1.0,0.0,0.0,155.0,34.0,4.0,25.12
0.0,0.0,0.0,1.0,5.0,76.0,91.0,10.71,20.81
1.0,0.0,0.0,0.0,0.0,46.0,73.0,8.59,18.01
0.0,1.0,0.0,0.0,0.0,106.0,69.0,8.12,16.87
0.0,0.0,1.0,0.0,6.0,14.0,79.0,9.29,19.06
0.0,0.0,1.0,0.0,23.0,119.0,24.0,2.82,6.25
0.0,0.0,1.0,0.0,35.0,112.0,97.0,11.41,15.48
0.0,0.0,0.0,1.0,0.0,53.0,21.0,2.47,5.62
0.0,0.0,0.0,1.0,7.0,99.0,92.0,10.82,20.07
0.0,0.0,1.0,0.0,9.0,45.0,28.0,3.29,7.61
0.0,1.0,0.0,0.0,4.0,113.0,44.0,5.18,14.0
0.0,1.0,0.0,0.0,40.0,95.0,32.0,3.76,35.91
1.0,0.0,0.0,0.0,54.0,120.0,77.0,9.06,19.61
1.0,0.0,0.0,0.0,17.0,51.0,92.0,10.82,24.42
0.0,0.0,0.0,1.0,0.0,150.0,85.0,10.0,24.78
0.0,0.0,0.0,1.0,35.0,112.0,92.0,10.82,21.34
0.0,0.0,0.0,1.0,10.0,123.0,73.0,8.59,11.88
0.0,0.0,0.0,1.0,29.0,206.0,78.0,9.18,21.42
0.0,0.0,0.0,1.0,35.0,208.0,38.0,4.47,18.82
0.0,0.0,1.0,0.0,27.0,66.0,87.0,10.24,16.98
0.0,1.0,0.0,0.0,0.0,52.0,70.0,8.24,26.51
