cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,47.0,15.92,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,75.0,0.0,37.0,14.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,67.0,64.33333333333333,49.0,20.39,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,64.0,68.66666666666667,44.0,15.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,94.0,75.0,49.0,22.2,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,37.0,65.0,50.0,19.65,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,72.0,67.66666666666667,44.0,16.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,35.0,0.0,71.0,60.0,51.0,19.23,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,50.0,0.0,89.0,77.33333333333333,44.0,12.47,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,59.0,0.0,71.0,77.0,44.0,18.59,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,77.66666666666667,46.0,20.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,69.0,0.0,31.0,58.333333333333336,45.0,16.29,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,0.0,71.0,58.333333333333336,48.0,22.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,64.0,55.333333333333336,50.0,20.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,65.0,0.0,90.0,75.0,42.0,19.64,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,66.0,73.33333333333333,47.0,19.59,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,0.0,64.0,73.33333333333333,50.0,9.98,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,53.0,0.0,76.0,68.66666666666667,47.0,20.76,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,62.0,0.0,37.0,59.0,45.0,6.49,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,85.0,66.0,42.0,20.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,0.0,71.0,64.33333333333333,46.0,17.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,163.0,0.0,90.0,82.0,50.0,17.87,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161.0,0.0,90.0,83.66666666666667,43.0,20.59,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,161.0,0.0,88.0,89.33333333333333,43.0,20.8,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,135.0,0.0,68.0,82.0,50.0,20.29,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,85.0,80.33333333333333,46.0,22.51,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,70.0,0.0,75.0,76.0,41.0,18.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,79.0,0.0,64.0,74.66666666666667,47.0,17.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,0.0,67.0,68.66666666666667,50.0,21.22,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,126.0,0.0,95.0,75.33333333333333,47.0,15.15,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,381.0,91.0,84.33333333333333,41.0,24.81,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,143.0,381.0,39.0,75.0,46.0,27.51,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,127.0,365.0,50.0,60.0,44.0,23.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,134.0,370.0,54.0,47.666666666666664,48.0,24.48,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151.0,383.0,27.0,43.666666666666664,48.0,27.81,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,137.0,383.0,57.0,46.0,40.0,24.28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,122.0,393.0,49.0,44.333333333333336,42.0,27.31,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,410.0,45.0,50.333333333333336,52.0,27.49,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,395.0,49.0,47.666666666666664,46.0,21.39,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,66.0,356.0,69.0,54.333333333333336,41.0,17.49,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,395.0,45.0,54.333333333333336,48.0,24.87,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,102.0,395.0,81.0,65.0,43.0,20.37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,118.0,387.0,73.0,66.33333333333333,47.0,24.44,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,127.0,404.0,89.0,81.0,45.0,22.01,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154.0,431.0,74.0,78.66666666666667,48.0,19.03,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,426.0,51.0,71.33333333333333,48.0,27.53,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,101.0,426.0,65.0,63.333333333333336,52.0,21.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,110.0,434.0,78.0,64.66666666666667,48.0,33.82,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,104.0,437.0,77.0,73.33333333333333,39.0,26.94,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,338.0,78.0,77.66666666666667,47.0,26.24,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,79.0,338.0,105.0,86.66666666666667,37.0,22.64,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,359.0,86.0,89.66666666666667,45.0,32.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,81.0,356.0,87.0,92.66666666666667,43.0,19.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,110.0,394.0,97.0,90.0,42.0,24.67,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,106.0,394.0,95.0,93.0,42.0,29.82,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,116.0,402.0,63.0,85.0,40.0,27.22,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,137.0,444.0,50.0,69.33333333333333,47.0,31.32,1.0
