cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,556.22,1590.1300000000003,0.0,0.0,12.7,51.0,47.0,15.92,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,556.22,1590.1300000000003,30.0,0.0,12.7,75.0,37.0,14.05,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,632.4,1590.1300000000003,0.0,30.0,12.7,67.0,49.0,20.39,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,2904.54,1590.1300000000003,4.0,30.0,12.7,64.0,44.0,15.89,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,650.88,1590.1300000000003,0.0,34.0,12.7,94.0,49.0,22.2,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,1460.9,1590.1300000000003,0.0,34.0,12.7,37.0,50.0,19.65,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,4137.27,1590.1300000000003,1.0,34.0,12.7,72.0,44.0,16.6,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,788.7,1590.1300000000003,15.0,35.0,12.7,71.0,51.0,19.23,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,1377.5,1707.4557142857145,39.0,50.0,12.7,89.0,44.0,12.47,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,727.05,1720.9771428571428,14.0,59.0,12.7,71.0,44.0,18.59,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,864.6,1429.5571428571432,0.0,73.0,12.7,73.0,46.0,20.25,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,997.65,1479.0957142857146,11.0,69.0,12.7,31.0,45.0,16.29,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,338.35,1318.7314285714288,1.0,80.0,12.7,71.0,48.0,22.66,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,1094.12,883.9957142857141,0.0,80.0,12.7,64.0,50.0,20.05,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,1392.27,970.22,5.0,65.0,12.7,90.0,42.0,19.64,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,1131.52,935.0799999999999,0.0,31.0,12.7,66.0,47.0,19.59,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,892.17,958.6685714285713,36.0,17.0,12.7,64.0,50.0,9.98,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,444.11,898.5985714285714,9.0,53.0,12.7,76.0,47.0,20.76,0.9897936029670716,0.14250832791617088
