cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,896.04,1308.4985714285715,0.0,0.0,16.566666666666666,77.0,43.0,17.77,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,896.04,1308.4985714285715,0.0,0.0,16.566666666666666,88.0,51.0,19.55,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,1221.2,1308.4985714285715,55.0,128.0,16.566666666666666,27.0,46.0,19.48,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,3830.27,1308.4985714285715,25.0,102.0,16.566666666666666,91.0,44.0,14.13,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,835.9,1308.4985714285715,30.0,123.0,16.566666666666666,37.0,38.0,23.49,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,534.43,1308.4985714285715,0.0,103.0,16.566666666666666,46.0,54.0,18.83,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,1505.86,1308.4985714285715,60.0,103.0,16.566666666666666,33.0,39.0,16.55,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,335.79,1308.4985714285715,21.0,105.0,16.566666666666666,49.0,46.0,18.04,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,587.86,1264.4728571428573,41.0,95.0,16.566666666666666,87.0,48.0,20.46,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,1192.6,1260.387142857143,12.0,136.0,16.566666666666666,75.0,43.0,25.32,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,1205.87,885.472857142857,37.0,121.0,16.566666666666666,81.0,46.0,25.37,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,1366.58,961.2842857142857,5.0,187.0,16.566666666666666,94.0,47.0,26.06,0.5027907197793043,-0.8644081744776648
1.0,0.0,0.0,0.0,1666.0,1122.9371428571428,7.0,215.0,16.566666666666666,40.0,50.0,29.45,0.24893980855376657,-0.9685189578512204
