feature,importance
num__Kg_Per_Worker_Potential,0.24549773
num__Yield_Momentum,0.24053583
num__Prune_Signal,0.1057055
num__Month,0.10043356
num__Week_of_Year,0.08313469
num__Labor_Total,0.03063095
cat__Division_ID_LN,0.026655555
num__G_Pct,0.016298158
num__Rainfall_Daily_mm,0.009914338
num__Rain_4wk_Sum,0.008607297
num__Humidity_7Day_Avg,0.008378739
num__Humidity_Volatility,0.008377629
num__Season_Sin,0.008155548
num__Cumulative_Humidity_Stress,0.007977652
num__Humidity_4wk_Avg,0.007927807
num__Humidity_Temp_Ratio,0.007899244
num__Humidity_3Day_Avg,0.0074642943
num__Season_Cos,0.0072264005
num__Humidity_Deficit,0.0071321074
cat__Division_ID_NC,0.006958897
num__Humidity_Std_7Day,0.0069244965
num__Humidity_Mean_Pct,0.006793444
num__VPD_kPa,0.0067180414
num__Temp_4wk_Avg,0.0065181213
num__Humidity_4wk_Min,0.006436245
cat__Division_ID_LYN,0.005862697
num__Humidity_Stress_Index,0.0057873037
num__Temperature_Daily_C,0.005734515
num__Consecutive_Stress_Days,0.004313226
num__Heat_LowHumidity_Interaction,0.0
num__Low_Humidity_Stress,0.0
num__Heat_Stress,0.0
num__Extreme_Humidity_Stress,0.0
num__High_Humidity_Stress,0.0
